ENSG00000143119,0,0,2,0,0,0,0,2,0,1,1
ENSG00000069329,0,0,0,0,0,0,0,1,0,0,1
ENSG00000096996,0,0,0,0,0,1,0,5,0,0,1
ENSG00000147509,0,0,0,0,0,0,0,1,0,0,1
ENSG00000151379,0,0,1,0,0,0,0,0,0,0,0
ENSG00000162194,0,0,0,0,0,0,0,0,0,0,2
ENSG00000058453,0,0,0,0,0,0,1,6,0,0,0
ENSG00000118260,0,0,3,0,0,0,0,1,1,0,1
ENSG00000182504,0,0,0,0,0,0,0,0,0,0,1
ENSG00000166337,0,0,0,0,0,0,0,0,0,0,1
ENSG00000066044,0,0,0,0,0,0,0,1,0,0,2
ENSG00000140280,0,0,0,0,0,0,0,2,0,0,3
ENSG00000186716,1,0,0,0,0,0,0,0,0,0,0
ENSG00000137054,1,0,1,0,0,0,0,1,0,0,2
ENSG00000167123,0,0,1,0,0,0,1,0,0,0,2
ENSG00000135521,0,0,0,0,0,0,0,3,0,0,1
ENSG00000170852,0,1,0,0,0,0,0,5,0,1,4
ENSG00000102241,0,0,0,0,0,0,0,0,0,0,2
ENSG00000125844,0,0,0,0,0,0,0,0,0,0,2
ENSG00000064787,0,0,2,0,0,0,0,1,0,0,0
ENSG00000174373,0,0,0,0,0,0,0,1,0,0,1
ENSG00000136813,0,0,0,0,0,0,0,0,2,0,3
ENSG00000186051,1,0,6,0,0,0,0,0,0,0,0
ENSG00000136810,0,0,0,0,0,0,0,0,0,0,3
ENSG00000135439,0,0,0,0,0,0,0,0,0,1,0
ENSG00000099992,0,0,0,0,0,0,0,0,0,0,1
ENSG00000197971,1,0,0,0,0,0,0,0,0,0,0
ENSG00000171793,0,0,2,0,0,0,0,0,0,0,4
ENSG00000153015,0,0,5,0,0,0,0,0,0,0,0
ENSG00000156219,0,0,0,0,0,0,0,2,0,0,0
ENSG00000168538,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164451,0,0,0,0,0,0,0,0,0,1,0
ENSG00000104969,0,0,0,0,0,0,0,0,0,0,1
ENSG00000174206,0,0,0,0,0,0,0,0,0,1,2
ENSG00000139546,0,0,0,0,0,0,0,0,0,0,3
ENSG00000182552,0,0,2,0,0,0,0,0,0,0,2
ENSG00000179958,0,0,0,0,0,0,0,0,0,0,2
ENSG00000017260,0,0,0,0,0,0,0,1,0,0,4
ENSG00000162236,0,0,0,0,0,0,0,0,1,0,1
ENSG00000140416,0,0,0,0,0,0,0,0,0,1,1
ENSG00000004838,0,0,0,0,0,0,0,0,1,0,0
ENSG00000074771,0,0,3,0,0,0,0,0,0,0,0
ENSG00000106400,0,0,0,0,0,0,0,0,0,0,1
ENSG00000187240,0,0,0,0,0,0,0,1,0,0,1
ENSG00000232040,0,0,10,0,1,0,2,0,0,0,0
ENSG00000167986,0,0,0,0,0,0,0,0,1,0,2
ENSG00000099139,0,0,0,0,0,0,0,1,0,0,1
ENSG00000035499,0,0,0,0,0,0,0,2,1,0,1
ENSG00000114654,0,0,0,0,0,0,0,3,0,0,0
ENSG00000146243,0,0,0,0,0,0,0,0,0,0,1
ENSG00000111530,0,0,3,0,0,0,0,0,0,0,1
ENSG00000134222,1,0,1,1,0,0,0,0,0,0,2
ENSG00000121057,0,0,2,0,0,0,0,2,0,0,3
ENSG00000124357,0,0,0,0,0,0,0,0,0,0,1
ENSG00000133111,0,0,2,0,0,0,0,0,0,0,2
ENSG00000109519,0,0,1,0,0,0,0,0,0,1,3
ENSG00000180279,0,0,0,0,0,0,0,0,0,0,1
ENSG00000229833,0,0,0,0,0,0,0,0,0,0,1
ENSG00000107201,0,0,1,0,0,0,0,0,0,0,1
ENSG00000162706,0,0,1,0,0,0,0,0,0,0,0
ENSG00000029993,0,0,2,0,0,0,0,0,0,0,2
ENSG00000176194,0,0,1,0,0,0,0,1,0,0,0
ENSG00000168350,0,0,2,0,0,0,2,0,0,0,0
ENSG00000139618,0,0,0,0,0,0,0,0,0,0,1
ENSG00000232956,0,0,1,0,0,0,0,0,1,0,2
ENSG00000083444,0,0,0,0,0,0,0,0,0,0,1
ENSG00000100908,0,0,0,0,0,0,0,0,0,0,1
ENSG00000120742,0,0,0,0,0,0,0,1,1,1,2
ENSG00000160753,0,0,0,0,0,0,0,0,1,0,3
ENSG00000148634,0,0,0,0,0,0,0,0,0,0,1
ENSG00000167077,1,0,0,0,0,0,0,2,0,0,0
ENSG00000099256,0,0,2,0,0,0,0,10,0,0,2
ENSG00000175305,0,0,1,0,0,0,0,0,0,0,2
ENSG00000167257,0,0,0,0,0,0,0,0,0,0,1
ENSG00000109943,0,0,0,0,0,0,0,2,0,0,0
ENSG00000104497,0,0,2,0,0,0,0,1,0,1,2
ENSG00000198478,0,0,4,0,0,0,0,2,1,0,2
ENSG00000161999,0,0,0,0,0,0,0,0,1,0,1
ENSG00000174429,0,0,1,0,0,0,0,1,0,0,0
ENSG00000175130,0,0,1,0,0,0,0,0,2,0,2
ENSG00000172586,0,0,0,0,0,0,0,0,0,0,2
ENSG00000127564,0,0,1,0,0,0,0,0,0,0,2
ENSG00000166171,0,0,0,0,0,0,0,0,0,0,1
ENSG00000138279,0,0,0,0,0,0,0,1,0,0,2
ENSG00000140391,0,0,0,0,0,0,0,0,0,0,2
ENSG00000170290,0,0,2,0,0,0,0,0,0,0,0
ENSG00000234127,0,0,0,0,0,0,0,0,0,0,2
ENSG00000185000,2,0,0,0,0,0,1,0,0,0,2
ENSG00000172568,0,0,0,0,0,0,0,1,0,0,0
ENSG00000187013,0,0,1,0,0,0,0,0,1,0,0
ENSG00000170442,0,0,0,0,0,0,0,1,0,0,0
ENSG00000105643,1,0,1,0,0,0,0,0,1,0,1
ENSG00000139146,0,0,3,0,0,0,0,3,1,0,4
ENSG00000163840,0,0,0,0,0,0,0,0,0,0,1
ENSG00000107625,0,0,0,0,0,0,0,0,0,0,1
ENSG00000068366,0,0,5,0,0,0,0,1,0,0,2
ENSG00000083807,0,0,0,0,0,0,0,1,1,0,1
ENSG00000188191,0,0,0,0,0,0,0,3,0,1,2
ENSG00000177045,0,0,0,0,0,0,0,0,1,0,1
ENSG00000166275,0,0,0,0,0,0,0,0,1,0,1
ENSG00000092330,0,0,0,0,0,0,0,0,0,0,1
ENSG00000101347,0,0,0,0,0,0,0,2,1,0,1
ENSG00000244038,0,0,0,0,0,0,0,0,0,0,1
ENSG00000114316,0,0,0,0,0,0,0,0,0,0,2
ENSG00000063978,1,0,0,0,0,0,0,0,0,1,3
ENSG00000135476,0,0,0,0,0,0,0,0,0,0,1
ENSG00000138814,0,0,0,0,0,0,0,0,2,0,1
ENSG00000132912,0,0,1,0,0,0,0,1,0,0,1
ENSG00000205581,0,0,1,0,0,0,0,0,0,0,2
ENSG00000143061,0,0,0,0,0,0,0,3,0,0,1
ENSG00000204178,0,0,0,0,0,0,0,4,1,0,1
ENSG00000107186,0,0,0,0,0,0,0,1,0,0,2
ENSG00000103066,0,0,0,0,0,0,0,0,0,0,1
ENSG00000132326,0,0,0,0,0,0,0,0,0,0,3
ENSG00000135316,0,0,1,0,0,0,0,0,0,0,3
ENSG00000119231,0,0,3,0,0,0,0,2,0,0,2
ENSG00000165672,0,0,0,0,0,0,0,0,0,0,1
ENSG00000170873,0,0,1,0,0,0,0,12,0,0,0
ENSG00000213397,0,0,0,0,0,0,0,0,0,0,3
ENSG00000138768,0,0,0,0,0,0,0,2,0,0,2
ENSG00000160055,0,0,0,0,0,0,0,0,0,0,1
ENSG00000110876,0,0,2,0,0,0,0,2,1,0,3
ENSG00000131389,0,0,11,0,0,0,0,8,1,0,2
ENSG00000131378,0,0,3,0,0,0,0,1,0,0,0
ENSG00000116678,0,0,0,0,0,0,1,5,1,0,4
ENSG00000149089,0,0,0,0,0,0,0,0,1,0,1
ENSG00000132436,1,0,2,0,0,0,0,4,0,0,1
ENSG00000186417,0,0,0,0,0,0,0,1,0,0,0
ENSG00000131724,0,0,1,0,0,0,0,0,0,1,1
ENSG00000167945,0,0,0,0,0,0,0,0,0,1,0
ENSG00000162341,1,0,2,0,0,0,0,1,0,0,1
ENSG00000117399,0,0,0,0,0,0,0,0,0,0,2
ENSG00000124222,0,0,1,0,0,0,0,0,0,0,2
ENSG00000143393,0,0,0,0,0,0,0,1,1,0,2
ENSG00000240857,0,0,2,0,0,0,0,0,0,0,3
ENSG00000153774,0,0,0,0,0,0,0,2,0,0,3
ENSG00000128965,0,0,2,0,0,0,0,0,0,0,1
ENSG00000108604,0,0,2,0,0,0,0,1,1,0,2
ENSG00000124508,0,0,0,0,0,0,0,0,0,0,2
ENSG00000059691,0,0,0,0,0,0,1,4,0,0,1
ENSG00000144935,0,0,0,0,0,0,0,0,0,0,2
ENSG00000151694,0,0,1,0,0,0,0,0,0,1,2
ENSG00000050748,0,0,0,0,0,0,1,0,1,0,1
ENSG00000169174,0,0,2,0,0,0,0,0,0,0,1
ENSG00000205309,0,0,2,0,0,0,0,0,1,1,1
ENSG00000164327,0,0,2,0,0,0,0,5,0,1,3
ENSG00000164087,0,0,1,0,0,0,0,2,0,0,2
ENSG00000178449,0,0,0,0,0,0,0,0,2,0,1
ENSG00000151276,0,0,1,0,0,0,0,5,1,0,1
ENSG00000188522,0,0,0,0,0,0,0,1,0,1,1
ENSG00000169504,0,0,2,0,0,0,0,1,0,1,2
ENSG00000102755,0,0,1,0,0,0,0,0,1,1,0
ENSG00000175376,0,0,0,0,0,0,0,0,0,0,1
ENSG00000112238,0,0,1,0,0,0,0,0,0,1,0
ENSG00000131470,0,0,0,0,0,0,0,0,0,0,2
ENSG00000239732,0,0,0,0,0,1,0,0,0,0,0
ENSG00000110104,0,0,2,0,0,0,0,0,1,0,1
ENSG00000163950,0,0,0,0,0,0,0,0,0,1,2
ENSG00000165806,0,0,0,0,0,0,0,0,0,0,1
ENSG00000169857,0,0,0,0,0,0,0,1,0,0,1
ENSG00000197860,0,0,0,0,0,0,0,0,0,0,2
ENSG00000136783,0,0,1,0,0,0,0,0,0,0,1
ENSG00000111371,0,0,0,0,0,0,0,1,0,0,1
ENSG00000184517,0,0,0,0,0,0,0,0,0,0,1
ENSG00000118997,0,0,1,0,0,0,0,0,0,0,1
ENSG00000197299,0,0,3,0,0,0,1,0,0,0,1
ENSG00000183520,0,0,1,0,0,0,0,0,1,1,2
ENSG00000108684,0,0,1,0,0,0,0,7,0,0,0
ENSG00000166037,0,0,0,0,0,0,1,0,0,0,2
ENSG00000165195,0,0,0,0,0,0,0,1,0,1,1
ENSG00000130340,0,0,9,0,0,0,1,10,0,1,3
ENSG00000108349,0,0,0,0,0,0,0,0,0,0,1
ENSG00000133816,1,0,3,0,0,0,0,15,1,1,4
ENSG00000141664,0,1,3,0,0,0,0,2,1,0,1
ENSG00000186314,0,0,4,0,0,0,0,1,1,0,1
ENSG00000129990,1,0,0,0,0,0,1,1,0,0,2
ENSG00000206344,0,0,0,0,0,0,0,0,0,0,2
ENSG00000173599,0,0,0,0,0,0,0,5,0,0,1
ENSG00000125970,0,0,0,0,0,0,0,0,0,0,2
ENSG00000152944,0,0,0,0,0,0,0,0,0,0,1
ENSG00000122678,0,0,0,0,0,0,0,0,0,0,2
ENSG00000156030,0,0,0,0,0,0,0,2,1,2,6
ENSG00000155592,0,0,1,0,0,0,0,0,0,0,2
ENSG00000157429,0,0,0,0,0,0,0,0,0,1,1
ENSG00000135677,0,0,0,0,0,0,0,2,0,0,2
ENSG00000113916,0,0,0,0,0,0,0,2,1,3,3
ENSG00000214290,0,0,0,0,0,0,0,1,0,0,0
ENSG00000131013,0,0,0,0,0,0,0,0,0,0,3
ENSG00000088992,0,0,2,0,0,0,0,5,0,0,2
ENSG00000100647,0,1,1,0,0,0,0,6,1,0,2
ENSG00000138764,0,0,2,0,0,0,0,0,0,0,2
ENSG00000158006,0,0,1,0,0,0,0,1,0,0,2
ENSG00000096968,0,0,2,0,0,0,0,0,0,1,2
ENSG00000250709,0,0,0,0,0,0,0,0,0,0,1
ENSG00000158417,0,0,0,0,0,0,0,0,0,0,2
ENSG00000144036,0,0,0,0,0,0,0,1,0,0,1
ENSG00000174903,0,0,0,0,0,0,0,0,0,0,2
ENSG00000128271,0,0,0,0,0,0,0,2,0,0,0
ENSG00000148358,1,0,0,0,0,0,0,1,0,0,1
ENSG00000196366,0,0,0,0,0,0,0,0,0,0,1
ENSG00000186451,0,0,0,0,0,0,0,1,0,0,1
ENSG00000163808,0,0,0,0,0,0,0,0,0,0,1
ENSG00000147257,0,0,0,0,0,0,0,3,0,0,1
ENSG00000186106,0,0,2,0,0,0,0,0,0,0,1
ENSG00000091009,0,0,0,0,0,0,0,0,0,0,1
ENSG00000179335,0,0,0,0,0,0,0,0,1,0,4
ENSG00000140543,0,0,1,0,0,0,0,2,0,1,1
ENSG00000140104,0,0,0,0,0,0,0,0,0,0,1
ENSG00000100307,0,0,0,0,0,0,0,1,0,0,0
ENSG00000169641,0,0,0,0,0,0,0,3,0,0,5
ENSG00000079462,0,0,0,0,0,0,0,0,0,0,1
ENSG00000158234,0,0,0,0,0,0,0,0,0,0,1
ENSG00000181915,0,0,1,0,0,0,0,0,0,0,1
ENSG00000049323,0,0,0,0,0,0,1,9,0,1,1
ENSG00000164305,0,0,0,0,0,0,0,0,0,0,1
ENSG00000172216,0,0,2,0,0,0,0,0,1,0,1
ENSG00000164794,0,0,6,0,0,0,0,0,0,0,0
ENSG00000171219,0,0,0,0,1,0,0,1,2,1,2
ENSG00000135577,0,1,1,0,0,0,0,4,0,0,0
ENSG00000198520,0,0,0,0,0,0,0,0,0,1,1
ENSG00000115942,0,0,1,0,0,0,0,0,0,0,3
ENSG00000163597,0,0,0,0,0,0,0,0,0,0,1
ENSG00000136068,0,0,7,0,0,0,0,6,0,0,2
ENSG00000109572,0,0,0,0,0,0,0,4,2,1,4
ENSG00000139197,0,0,1,0,0,0,0,0,0,0,2
ENSG00000183605,0,0,0,0,0,0,0,0,0,0,2
ENSG00000136098,0,0,0,0,0,0,0,0,0,1,0
ENSG00000099785,0,1,0,0,0,0,0,1,0,0,1
ENSG00000101084,0,0,0,0,0,0,0,0,0,0,2
ENSG00000172006,0,0,0,0,0,0,0,0,0,0,2
ENSG00000144407,0,0,0,0,0,0,1,15,0,0,2
ENSG00000165182,0,0,2,0,0,0,0,0,0,0,2
ENSG00000188822,0,0,1,0,0,0,0,0,0,0,0
ENSG00000163435,0,0,2,0,0,0,1,0,0,0,2
ENSG00000184990,0,0,0,0,0,0,0,0,0,0,1
ENSG00000183891,0,0,0,0,0,1,0,1,1,1,1
ENSG00000116062,0,0,2,0,0,0,0,0,0,0,2
ENSG00000124212,0,0,2,0,0,0,0,0,0,0,0
ENSG00000089639,0,0,0,0,0,0,0,0,0,0,1
ENSG00000160408,0,0,0,0,0,0,0,1,0,0,3
ENSG00000133392,0,0,0,0,0,0,1,2,0,0,0
ENSG00000111328,0,0,0,0,0,0,0,2,0,0,1
ENSG00000134308,0,0,10,0,0,0,0,2,1,0,2
ENSG00000198728,0,0,0,0,0,0,0,0,0,2,5
ENSG00000168172,0,0,0,0,0,0,0,0,0,0,1
ENSG00000175182,1,0,0,0,0,0,0,2,1,1,2
ENSG00000105369,0,0,1,0,0,0,0,0,0,0,0
ENSG00000171540,0,0,1,0,0,0,0,0,0,0,0
ENSG00000118729,0,0,0,0,0,0,0,0,0,1,0
ENSG00000171877,0,0,0,0,0,0,0,2,0,0,0
ENSG00000116685,0,0,6,0,0,0,0,0,0,0,1
ENSG00000157150,0,0,2,0,0,0,0,1,0,0,0
ENSG00000108651,0,0,0,0,0,0,0,0,0,0,2
ENSG00000204899,0,0,0,0,0,0,0,0,0,0,1
ENSG00000139668,0,0,0,0,0,0,0,2,0,0,2
ENSG00000172548,1,0,0,0,0,0,0,0,0,0,0
ENSG00000196417,0,0,0,0,0,0,0,0,0,0,1
ENSG00000166716,0,0,1,0,0,0,0,2,0,1,2
ENSG00000068654,0,0,0,0,0,0,0,0,0,1,2
ENSG00000184207,0,0,0,0,0,0,0,0,0,0,2
ENSG00000016402,0,0,1,0,0,0,0,1,0,0,0
ENSG00000136490,0,0,0,0,0,0,0,1,1,0,0
ENSG00000103599,0,0,0,0,0,0,0,0,0,0,1
ENSG00000159388,0,0,2,0,0,0,0,0,0,0,1
ENSG00000065183,0,0,0,0,0,0,0,0,0,0,1
ENSG00000136895,0,0,2,0,0,0,0,3,0,0,0
ENSG00000180376,0,0,0,0,0,0,0,0,0,0,3
ENSG00000117385,0,0,0,0,0,0,0,0,0,1,3
ENSG00000143590,1,0,3,0,0,0,1,1,3,0,5
ENSG00000067955,0,0,1,0,0,0,0,1,0,0,1
ENSG00000177105,1,0,0,0,0,0,0,4,1,1,1
ENSG00000149922,0,0,0,0,0,0,0,0,1,0,2
ENSG00000076242,0,0,0,0,0,0,0,1,0,1,1
ENSG00000196092,0,0,0,0,0,0,0,0,0,0,1
ENSG00000109576,0,0,1,0,0,0,0,0,0,0,0
ENSG00000142961,0,0,0,0,0,0,0,0,0,0,4
ENSG00000035928,0,0,1,0,0,0,1,0,0,0,1
ENSG00000178078,0,0,0,0,0,0,2,0,0,0,2
ENSG00000159259,0,0,3,0,0,0,0,0,0,0,1
ENSG00000064655,0,0,0,0,0,0,0,1,0,0,0
ENSG00000257103,0,0,1,0,0,0,0,1,0,0,1
ENSG00000055917,0,0,1,0,0,0,0,2,2,1,2
ENSG00000175643,0,0,9,0,0,0,0,0,0,0,1
ENSG00000169738,0,0,0,0,0,0,0,0,0,0,1
ENSG00000203747,1,0,0,0,0,0,2,0,0,0,0
ENSG00000130045,0,0,0,0,0,0,0,1,0,0,1
ENSG00000135048,0,0,4,0,0,0,0,1,0,0,2
ENSG00000177542,0,0,0,0,0,0,0,0,0,0,3
ENSG00000030066,0,0,3,0,0,0,0,0,0,0,2
ENSG00000164776,0,0,0,0,0,0,1,1,0,0,0
ENSG00000198742,0,0,0,0,0,0,1,4,1,0,2
ENSG00000140987,0,0,0,0,0,0,0,1,0,0,1
ENSG00000133858,0,0,0,0,0,0,0,1,0,0,1
ENSG00000074266,0,0,17,0,0,0,0,1,1,1,3
ENSG00000156858,0,0,1,0,0,0,0,0,0,0,2
ENSG00000168509,0,0,0,0,0,0,4,2,0,0,2
ENSG00000156486,1,0,2,0,0,0,0,2,0,0,1
ENSG00000186487,0,0,2,0,0,0,0,3,0,0,0
ENSG00000052841,0,0,0,0,0,0,0,0,1,0,2
ENSG00000197013,0,0,1,0,0,0,0,0,0,0,1
ENSG00000148296,0,0,0,0,0,1,0,0,0,0,1
ENSG00000249853,0,0,0,0,0,0,0,1,0,0,0
ENSG00000198650,0,0,0,1,0,0,0,0,0,0,0
ENSG00000213020,0,0,0,0,0,0,0,2,0,1,1
ENSG00000001617,0,0,0,0,0,0,0,0,0,0,2
ENSG00000187514,0,0,8,0,0,0,0,0,2,0,3
ENSG00000146463,0,0,0,0,0,0,0,1,1,0,3
ENSG00000163382,0,0,0,0,0,0,0,0,0,0,2
ENSG00000145675,0,1,13,0,0,0,0,0,0,0,2
ENSG00000124257,0,0,0,0,0,0,0,0,0,0,1
ENSG00000112658,0,0,0,0,0,0,0,0,0,1,2
ENSG00000100304,0,0,0,0,0,0,0,3,0,0,1
ENSG00000011347,0,0,0,0,0,0,0,1,0,0,1
ENSG00000060339,0,0,0,0,0,0,0,0,0,0,2
ENSG00000174839,0,0,0,0,0,0,0,0,0,0,1
ENSG00000093144,0,0,2,0,0,0,0,0,0,0,4
ENSG00000152518,0,0,21,0,1,1,0,0,1,0,1
ENSG00000139182,0,0,0,0,0,0,0,1,0,0,2
ENSG00000110844,0,0,0,0,0,0,0,1,0,0,1
ENSG00000157916,0,0,0,0,0,0,0,0,0,0,1
ENSG00000134046,0,0,1,0,0,0,0,0,0,0,1
ENSG00000126391,0,0,0,0,0,0,0,0,0,0,2
ENSG00000158321,0,0,2,0,0,0,0,3,0,0,1
ENSG00000185272,0,0,0,0,0,0,0,0,0,0,1
ENSG00000174946,0,0,0,0,0,0,0,2,0,0,0
ENSG00000120215,0,0,2,0,0,0,0,0,1,0,0
ENSG00000197102,1,0,1,0,0,0,0,1,1,0,2
ENSG00000119718,0,0,0,0,0,0,0,0,0,0,1
ENSG00000196878,0,0,0,0,0,0,0,1,1,0,2
ENSG00000003147,0,1,2,0,0,0,0,2,0,1,1
ENSG00000196338,0,0,2,0,0,0,0,1,0,1,2
ENSG00000111647,0,0,0,0,0,0,0,2,0,0,2
ENSG00000159459,0,0,0,0,0,0,0,1,0,0,1
ENSG00000197217,0,0,4,0,0,0,0,0,1,0,1
ENSG00000138119,0,0,1,0,0,0,0,0,0,0,1
ENSG00000085433,0,0,0,0,0,0,0,0,1,0,2
ENSG00000162517,0,0,0,0,0,0,0,0,0,0,1
ENSG00000160783,0,0,0,0,0,0,1,0,1,0,1
ENSG00000213088,0,0,0,0,0,0,0,0,0,0,1
ENSG00000131023,0,0,0,0,0,1,0,2,0,0,2
ENSG00000158246,1,0,0,0,0,0,0,4,1,1,1
ENSG00000108671,0,0,0,0,0,0,0,1,1,0,2
ENSG00000156427,1,0,12,0,0,0,0,5,0,1,3
ENSG00000050165,0,0,1,0,0,0,0,0,0,0,1
ENSG00000100697,0,0,1,0,0,0,1,0,0,0,2
ENSG00000175664,0,0,1,0,0,0,0,0,0,0,0
ENSG00000099246,0,0,0,0,0,0,0,0,0,1,1
ENSG00000099995,0,0,0,0,0,0,0,0,0,0,1
ENSG00000156381,0,0,0,0,1,0,1,0,0,0,4
ENSG00000163683,0,0,0,0,0,0,0,0,0,0,2
ENSG00000129255,0,0,0,0,0,0,0,0,1,0,3
ENSG00000100906,0,0,8,0,0,0,0,0,0,0,2
ENSG00000044090,0,0,0,0,0,0,0,0,0,0,1
ENSG00000153391,0,0,2,0,0,0,0,4,0,0,1
ENSG00000099331,0,0,0,0,0,0,0,1,0,1,2
ENSG00000065485,0,0,0,0,0,0,0,2,1,0,1
ENSG00000136002,0,0,0,0,0,0,0,1,1,0,0
ENSG00000168334,0,0,5,0,1,0,0,0,0,1,0
ENSG00000146038,0,0,1,0,0,0,0,0,0,0,0
ENSG00000114739,0,0,0,0,0,0,0,0,0,0,2
ENSG00000068745,0,0,2,0,0,0,0,0,0,0,2
ENSG00000144619,0,0,1,0,0,0,0,3,0,0,0
ENSG00000065833,0,0,1,0,0,0,0,2,0,0,2
ENSG00000067082,0,0,8,0,0,0,0,6,0,1,3
ENSG00000108375,0,0,0,0,0,0,0,3,0,0,1
ENSG00000151461,0,0,0,0,0,0,0,0,0,0,2
ENSG00000169855,0,0,1,0,0,0,0,0,0,0,0
ENSG00000134086,0,0,1,0,0,0,0,0,0,0,1
ENSG00000125629,0,0,0,0,0,0,0,0,0,0,2
ENSG00000135569,0,0,1,0,0,0,0,0,0,0,0
ENSG00000080503,0,0,2,0,0,0,0,2,2,0,2
ENSG00000197223,0,0,1,0,0,0,0,0,0,0,2
ENSG00000118515,0,0,0,0,0,0,0,5,0,0,4
ENSG00000198113,0,0,0,0,0,0,0,1,0,0,2
ENSG00000092929,0,0,0,0,0,0,1,1,0,0,2
ENSG00000138378,0,0,0,0,0,0,0,0,0,0,1
ENSG00000103037,1,0,0,0,0,0,0,0,0,1,1
ENSG00000198785,1,0,2,0,0,0,0,0,0,0,0
ENSG00000123136,1,0,0,0,0,0,1,0,0,0,2
ENSG00000168228,0,0,0,0,0,0,0,0,0,0,1
ENSG00000115484,0,0,0,0,0,0,0,0,0,0,2
ENSG00000107874,0,0,0,0,0,0,0,0,1,0,2
ENSG00000004534,0,0,0,0,0,0,0,0,0,0,1
ENSG00000163918,0,0,0,0,0,0,0,0,0,0,1
ENSG00000144560,0,0,2,0,0,0,0,4,1,0,4
ENSG00000178764,0,0,4,0,0,0,0,2,0,0,0
ENSG00000101417,0,0,0,0,0,0,0,1,0,0,1
ENSG00000182759,0,0,2,0,0,0,0,2,0,0,2
ENSG00000213809,0,0,0,0,0,0,1,1,0,0,0
ENSG00000037897,0,0,0,0,0,0,0,0,0,0,1
ENSG00000160445,0,0,0,0,0,0,0,1,0,0,1
ENSG00000137501,0,0,0,0,0,0,0,0,0,0,2
ENSG00000185129,0,0,0,0,0,0,0,0,0,2,2
ENSG00000110911,0,0,0,0,0,0,0,1,0,0,2
ENSG00000139971,0,0,0,0,0,0,0,3,0,0,4
ENSG00000187555,0,0,4,0,0,0,0,0,0,1,3
ENSG00000100105,0,0,0,0,0,0,0,0,0,0,1
ENSG00000102554,0,0,1,0,0,0,0,0,1,0,2
ENSG00000178057,0,0,0,0,0,0,0,0,1,0,2
ENSG00000101363,0,0,0,0,0,0,0,0,0,0,1
ENSG00000158169,0,0,2,0,0,0,0,1,0,0,2
ENSG00000102910,0,0,0,0,0,0,0,0,0,0,1
ENSG00000173517,0,0,0,0,0,0,0,1,0,0,2
ENSG00000184634,0,0,0,0,0,0,0,0,1,0,2
ENSG00000105698,0,0,0,0,0,0,0,0,0,0,1
ENSG00000123124,0,0,0,0,0,0,0,0,0,0,2
ENSG00000178741,0,0,0,0,0,0,0,1,0,0,1
ENSG00000115884,0,0,8,0,0,0,0,0,0,0,2
ENSG00000187837,0,0,1,0,0,0,0,0,1,0,3
ENSG00000111596,0,0,1,0,0,0,0,1,0,0,2
ENSG00000086232,0,0,1,0,0,0,0,0,1,1,1
ENSG00000117407,0,0,0,0,0,0,0,2,0,0,2
ENSG00000239264,0,0,0,0,0,0,1,1,0,1,2
ENSG00000174307,0,0,3,0,2,0,0,0,0,0,1
ENSG00000148488,0,0,2,0,0,0,0,4,0,0,3
ENSG00000107537,0,0,2,0,0,0,0,0,0,1,1
ENSG00000096654,0,0,6,0,0,0,8,0,1,0,1
ENSG00000165905,0,0,0,0,0,0,0,0,0,0,2
ENSG00000125037,0,0,0,0,0,0,1,3,0,0,1
ENSG00000143858,0,0,1,0,0,0,1,5,0,1,0
ENSG00000175077,1,0,1,0,0,0,0,0,0,0,0
ENSG00000173442,0,0,0,0,0,0,0,0,1,0,2
ENSG00000105171,0,0,0,0,0,0,1,0,0,0,1
ENSG00000068383,0,0,0,0,0,0,0,3,0,0,1
ENSG00000016391,0,0,0,0,0,0,0,0,0,0,1
ENSG00000162976,0,0,0,0,0,0,0,0,0,0,1
ENSG00000140374,0,0,0,0,0,0,0,0,0,0,2
ENSG00000153147,0,0,0,0,0,0,0,0,0,0,2
ENSG00000090554,0,0,0,0,0,0,2,0,1,0,1
ENSG00000152270,0,0,0,0,0,0,0,3,1,1,2
ENSG00000113140,1,0,2,1,0,0,1,1,1,0,1
ENSG00000110851,0,0,0,0,0,0,0,0,1,0,1
ENSG00000177108,0,0,2,0,0,0,0,0,0,0,0
ENSG00000170791,0,0,1,0,0,0,0,0,0,0,2
ENSG00000139624,0,0,0,0,0,0,0,0,0,0,1
ENSG00000156802,0,0,0,0,0,0,0,1,0,0,3
ENSG00000248592,0,0,0,0,0,0,0,0,0,0,1
ENSG00000131051,0,0,0,0,0,0,0,1,2,1,2
ENSG00000143614,0,0,0,0,0,0,0,2,0,1,2
ENSG00000103274,0,0,2,0,0,0,0,0,0,0,1
ENSG00000081059,0,0,0,0,0,0,0,2,0,2,3
ENSG00000132600,0,0,0,0,0,0,0,0,0,0,1
ENSG00000076944,0,0,1,0,0,0,0,0,0,0,2
ENSG00000157570,0,0,3,0,0,0,0,4,0,0,0
ENSG00000165511,0,0,0,0,0,0,0,1,0,0,2
ENSG00000167281,0,0,0,0,0,0,0,3,0,0,0
ENSG00000153201,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198663,0,0,0,0,0,0,0,2,0,0,1
ENSG00000180861,0,0,1,0,0,0,0,0,0,0,0
ENSG00000126217,0,0,0,0,0,0,0,1,0,0,0
ENSG00000078403,0,0,0,0,0,0,0,3,0,0,2
