ENSG00000130045,0,0,1,0,1
ENSG00000135048,4,0,2,0,1
ENSG00000177542,0,0,3,0,0
ENSG00000030066,3,0,2,0,0
ENSG00000164776,0,0,0,1,1
ENSG00000198742,0,0,3,1,4
ENSG00000140987,0,0,1,0,1
ENSG00000133858,0,0,1,0,1
ENSG00000074266,17,0,5,0,1
ENSG00000156858,1,0,2,0,0
ENSG00000168509,0,0,2,4,2
ENSG00000156486,2,0,1,0,2
ENSG00000186487,2,0,0,0,3
ENSG00000052841,0,0,3,0,0
ENSG00000197013,1,0,1,0,0
ENSG00000148296,0,1,1,0,0
ENSG00000249853,0,0,0,0,1
ENSG00000198650,0,1,0,0,0
ENSG00000213020,0,0,2,0,2
ENSG00000001617,0,0,2,0,0
ENSG00000187514,8,0,5,0,0
ENSG00000146463,0,0,4,0,1
ENSG00000163382,0,0,2,0,0
ENSG00000145675,13,0,2,0,0
ENSG00000124257,0,0,1,0,0
ENSG00000112658,0,0,3,0,0
ENSG00000100304,0,0,1,0,3
ENSG00000011347,0,0,1,0,1
ENSG00000060339,0,0,2,0,0
ENSG00000174839,0,0,1,0,0
ENSG00000093144,2,0,4,0,0
ENSG00000152518,21,2,2,0,0
ENSG00000139182,0,0,2,0,1
ENSG00000110844,0,0,1,0,1
ENSG00000157916,0,0,1,0,0
ENSG00000134046,1,0,1,0,0
ENSG00000126391,0,0,2,0,0
ENSG00000158321,2,0,1,0,3
ENSG00000185272,0,0,1,0,0
ENSG00000174946,0,0,0,0,2
ENSG00000120215,2,0,1,0,0
ENSG00000197102,1,0,3,0,1
ENSG00000119718,0,0,1,0,0
ENSG00000196878,0,0,3,0,1
ENSG00000003147,2,0,2,0,2
ENSG00000196338,2,0,3,0,1
ENSG00000111647,0,0,2,0,2
ENSG00000159459,0,0,1,0,1
ENSG00000197217,4,0,2,0,0
ENSG00000138119,1,0,1,0,0
ENSG00000085433,0,0,3,0,0
ENSG00000162517,0,0,1,0,0
ENSG00000160783,0,0,2,1,0
ENSG00000213088,0,0,1,0,0
ENSG00000131023,0,1,2,0,2
ENSG00000158246,0,0,3,0,4
ENSG00000108671,0,0,3,0,1
ENSG00000156427,12,0,4,0,5
ENSG00000050165,1,0,1,0,0
ENSG00000100697,1,0,2,1,0
ENSG00000175664,1,0,0,0,0
ENSG00000099246,0,0,2,0,0
ENSG00000099995,0,0,1,0,0
ENSG00000156381,0,1,4,1,0
ENSG00000163683,0,0,2,0,0
ENSG00000129255,0,0,4,0,0
ENSG00000100906,8,0,2,0,0
ENSG00000044090,0,0,1,0,0
ENSG00000153391,2,0,1,0,4
ENSG00000099331,0,0,3,0,1
ENSG00000065485,0,0,2,0,2
ENSG00000136002,0,0,1,0,1
ENSG00000168334,5,1,1,0,0
ENSG00000146038,1,0,0,0,0
ENSG00000114739,0,0,2,0,0
ENSG00000068745,2,0,2,0,0
ENSG00000144619,1,0,0,0,3
ENSG00000065833,1,0,2,0,2
ENSG00000067082,8,0,4,0,6
ENSG00000108375,0,0,1,0,3
ENSG00000151461,0,0,2,0,0
ENSG00000169855,1,0,0,0,0
ENSG00000134086,1,0,1,0,0
ENSG00000125629,0,0,2,0,0
ENSG00000135569,1,0,0,0,0
ENSG00000080503,2,0,4,0,2
ENSG00000197223,1,0,2,0,0
ENSG00000118515,0,0,4,0,5
ENSG00000198113,0,0,2,0,1
ENSG00000092929,0,0,2,1,1
ENSG00000138378,0,0,1,0,0
ENSG00000103037,0,0,2,0,0
ENSG00000198785,2,0,0,0,0
ENSG00000123136,0,0,2,1,0
ENSG00000168228,0,0,1,0,0
ENSG00000115484,0,0,2,0,0
ENSG00000107874,0,0,3,0,0
ENSG00000004534,0,0,1,0,0
ENSG00000163918,0,0,1,0,0
ENSG00000144560,2,0,5,0,4
ENSG00000178764,4,0,0,0,2
ENSG00000101417,0,0,1,0,1
ENSG00000182759,2,0,2,0,2
ENSG00000213809,0,0,0,1,1
ENSG00000037897,0,0,1,0,0
ENSG00000160445,0,0,1,0,1
ENSG00000137501,0,0,2,0,0
ENSG00000185129,0,0,4,0,0
ENSG00000110911,0,0,2,0,1
ENSG00000139971,0,0,4,0,3
ENSG00000187555,4,0,4,0,0
ENSG00000100105,0,0,1,0,0
ENSG00000102554,1,0,3,0,0
ENSG00000178057,0,0,3,0,0
ENSG00000101363,0,0,1,0,0
ENSG00000158169,2,0,2,0,1
ENSG00000102910,0,0,1,0,0
ENSG00000173517,0,0,2,0,1
ENSG00000184634,0,0,3,0,0
ENSG00000105698,0,0,1,0,0
ENSG00000123124,0,0,2,0,0
ENSG00000178741,0,0,1,0,1
ENSG00000115884,8,0,2,0,0
ENSG00000187837,1,0,4,0,0
ENSG00000111596,1,0,2,0,1
ENSG00000086232,1,0,3,0,0
ENSG00000117407,0,0,2,0,2
ENSG00000239264,0,0,3,1,1
ENSG00000174307,3,2,1,0,0
ENSG00000148488,2,0,3,0,4
ENSG00000107537,2,0,2,0,0
ENSG00000096654,6,0,2,8,0
ENSG00000165905,0,0,2,0,0
ENSG00000125037,0,0,1,1,3
ENSG00000143858,1,0,1,1,5
ENSG00000175077,1,0,0,0,0
ENSG00000173442,0,0,3,0,0
ENSG00000105171,0,0,1,1,0
ENSG00000068383,0,0,1,0,3
ENSG00000016391,0,0,1,0,0
ENSG00000162976,0,0,1,0,0
ENSG00000140374,0,0,2,0,0
ENSG00000153147,0,0,2,0,0
ENSG00000090554,0,0,2,2,0
ENSG00000152270,0,0,4,0,3
ENSG00000113140,2,1,2,1,1
ENSG00000110851,0,0,2,0,0
ENSG00000177108,2,0,0,0,0
ENSG00000170791,1,0,2,0,0
ENSG00000139624,0,0,1,0,0
ENSG00000156802,0,0,3,0,1
ENSG00000248592,0,0,1,0,0
ENSG00000131051,0,0,5,0,1
ENSG00000143614,0,0,3,0,2
ENSG00000103274,2,0,1,0,0
ENSG00000081059,0,0,5,0,2
ENSG00000132600,0,0,1,0,0
ENSG00000076944,1,0,2,0,0
ENSG00000157570,3,0,0,0,4
ENSG00000165511,0,0,2,0,1
ENSG00000167281,0,0,0,0,3
ENSG00000153201,0,0,1,0,0
ENSG00000198663,0,0,1,0,2
ENSG00000180861,1,0,0,0,0
ENSG00000126217,0,0,0,0,1
ENSG00000078403,0,0,2,0,3
ENSG00000153558,0,0,1,0,2
ENSG00000178104,0,0,13,1,16
ENSG00000196455,1,0,2,0,1
ENSG00000166509,1,0,0,0,0
ENSG00000160226,0,0,2,0,0
ENSG00000163629,0,0,0,0,1
ENSG00000147862,6,0,4,0,2
ENSG00000173762,1,0,0,0,1
ENSG00000143603,2,0,2,0,1
ENSG00000112425,0,0,1,0,4
ENSG00000215114,1,0,1,0,0
ENSG00000167136,0,0,2,0,0
ENSG00000163219,0,0,1,0,1
ENSG00000163694,1,0,2,0,1
ENSG00000175097,5,0,0,0,0
ENSG00000064545,0,0,3,2,0
ENSG00000177398,1,0,1,0,0
ENSG00000164125,0,0,1,0,0
ENSG00000111229,0,1,1,0,0
ENSG00000134375,0,0,1,0,0
ENSG00000116691,3,0,2,2,0
ENSG00000168539,0,1,2,0,0
ENSG00000080815,0,0,1,0,0
ENSG00000164236,4,0,1,0,10
ENSG00000154027,0,0,0,0,2
ENSG00000108960,3,0,2,0,0
ENSG00000111144,0,0,2,0,0
ENSG00000166024,0,0,1,0,1
ENSG00000091039,3,0,4,1,8
ENSG00000167216,0,0,1,0,0
ENSG00000109133,0,0,3,0,0
ENSG00000097096,4,0,2,0,2
ENSG00000136699,0,0,0,1,0
ENSG00000184992,0,0,3,0,0
ENSG00000141556,0,0,2,0,2
ENSG00000115282,0,0,1,0,0
ENSG00000115053,2,0,1,0,0
ENSG00000258429,0,0,1,0,0
ENSG00000123505,0,0,4,0,1
ENSG00000064309,1,0,1,1,1
ENSG00000176788,1,0,0,0,2
ENSG00000115540,0,0,1,0,0
ENSG00000102189,1,0,2,0,7
ENSG00000134283,0,0,3,0,4
ENSG00000130695,0,0,2,0,0
ENSG00000123131,1,0,2,0,0
ENSG00000165264,0,0,2,0,0
ENSG00000197006,0,0,1,0,2
ENSG00000175984,0,0,1,0,0
ENSG00000119632,0,0,1,0,0
ENSG00000006837,0,0,2,0,1
ENSG00000186523,0,0,1,0,0
ENSG00000138495,0,0,1,0,0
ENSG00000105516,0,0,4,0,0
ENSG00000127184,2,0,1,0,0
ENSG00000176102,0,0,3,0,0
ENSG00000153044,0,0,1,0,0
ENSG00000158987,0,0,6,1,13
ENSG00000169856,1,0,1,0,0
ENSG00000122557,3,0,3,0,0
ENSG00000159267,0,0,3,0,4
ENSG00000125870,0,0,1,0,0
ENSG00000204859,0,0,7,0,0
ENSG00000204852,0,0,1,0,0
ENSG00000177082,0,0,1,0,0
ENSG00000143318,0,0,1,1,0
ENSG00000141179,2,0,1,0,0
ENSG00000198182,0,0,1,0,0
ENSG00000186687,0,0,2,0,1
ENSG00000111678,0,0,3,0,0
ENSG00000004961,0,1,2,0,1
ENSG00000198879,0,0,1,0,6
ENSG00000185347,0,0,3,0,0
ENSG00000105655,0,1,4,1,1
ENSG00000105877,0,0,1,0,0
ENSG00000101463,0,0,0,0,1
ENSG00000172638,0,0,1,0,0
ENSG00000163625,0,0,1,0,1
ENSG00000118454,0,0,1,0,1
ENSG00000112308,0,0,4,0,0
ENSG00000072422,2,0,3,0,3
ENSG00000097007,0,0,2,0,1
ENSG00000171302,0,0,1,0,0
ENSG00000064687,0,0,5,0,0
ENSG00000183864,1,0,4,0,0
ENSG00000155100,1,0,3,0,0
ENSG00000170348,0,0,2,0,0
ENSG00000175497,1,0,0,0,0
ENSG00000119950,1,0,9,0,1
ENSG00000148702,1,0,0,0,1
ENSG00000120802,0,0,1,0,0
ENSG00000103381,1,0,1,0,1
ENSG00000253626,4,0,0,0,0
ENSG00000175745,0,0,1,0,0
ENSG00000141452,3,0,3,0,0
ENSG00000175040,3,0,1,1,0
ENSG00000090661,0,0,1,0,2
ENSG00000066032,1,0,1,0,2
ENSG00000184613,1,0,1,0,1
ENSG00000198466,0,0,3,0,0
ENSG00000206418,0,0,3,0,0
ENSG00000102218,0,0,2,0,0
ENSG00000167523,0,0,2,0,1
ENSG00000178974,0,0,2,0,1
ENSG00000011426,0,0,1,0,0
ENSG00000076248,0,0,1,0,0
ENSG00000140263,0,0,2,0,4
ENSG00000148331,0,0,1,0,0
ENSG00000156639,1,0,1,0,2
ENSG00000206557,5,0,0,0,2
ENSG00000147894,0,0,2,0,0
ENSG00000077713,1,0,1,0,2
ENSG00000089094,2,0,4,0,4
ENSG00000166532,0,0,2,0,0
ENSG00000157895,0,0,1,0,0
ENSG00000164167,1,0,2,0,0
ENSG00000124356,0,0,2,0,0
ENSG00000139428,0,0,1,0,0
ENSG00000168356,3,0,0,0,0
ENSG00000152894,0,0,1,0,1
ENSG00000187955,1,0,1,0,0
ENSG00000169116,0,0,1,0,0
ENSG00000112742,0,0,1,0,0
ENSG00000149177,8,0,1,0,4
ENSG00000149948,5,0,0,1,1
ENSG00000168811,0,0,1,0,3
ENSG00000137337,0,0,2,0,0
ENSG00000184384,0,0,1,0,0
ENSG00000100767,0,0,1,1,1
ENSG00000080546,0,0,4,0,1
ENSG00000094804,0,0,1,0,1
ENSG00000169660,0,0,1,0,1
ENSG00000006116,0,0,1,0,3
ENSG00000130305,0,0,1,0,0
ENSG00000198911,0,0,2,0,3
ENSG00000129084,0,0,2,0,0
ENSG00000107821,1,0,3,1,1
ENSG00000125652,0,0,3,0,0
ENSG00000126767,0,0,1,0,0
ENSG00000113430,2,0,0,0,0
ENSG00000164975,0,0,1,0,0
ENSG00000056050,0,0,1,0,0
ENSG00000104369,0,0,1,0,0
ENSG00000165948,0,0,1,0,0
ENSG00000198719,1,0,0,0,1
ENSG00000101138,0,0,1,0,0
ENSG00000243056,0,0,3,0,0
ENSG00000100292,2,0,0,0,0
ENSG00000067606,1,0,0,0,7
ENSG00000072736,1,0,5,0,3
ENSG00000142632,3,0,3,0,0
ENSG00000075711,0,0,3,1,2
ENSG00000138674,0,0,3,0,0
ENSG00000241978,0,0,1,0,0
ENSG00000109911,0,0,0,0,1
ENSG00000132792,0,0,1,0,0
ENSG00000164142,1,0,1,0,0
ENSG00000092345,1,0,0,0,1
ENSG00000120063,1,0,2,0,0
ENSG00000121904,0,0,1,2,0
ENSG00000156232,0,0,1,0,0
ENSG00000162377,2,0,2,0,0
ENSG00000181965,1,0,0,0,0
ENSG00000114902,0,0,1,0,0
ENSG00000075420,2,0,4,0,8
ENSG00000205937,0,0,1,0,0
ENSG00000161958,0,0,2,0,0
ENSG00000185019,0,0,2,0,1
ENSG00000166197,1,0,1,0,0
ENSG00000020577,2,0,3,0,5
ENSG00000100335,1,0,1,0,0
ENSG00000186908,2,0,2,0,7
ENSG00000107816,0,0,3,0,2
ENSG00000105379,0,0,4,0,1
ENSG00000184507,0,0,1,0,0
ENSG00000179528,0,0,2,0,0
ENSG00000166478,0,0,1,0,1
ENSG00000126457,0,0,5,0,1
ENSG00000183166,0,0,1,0,0
ENSG00000065308,0,0,5,0,5
ENSG00000138594,0,0,2,0,4
ENSG00000135069,0,0,3,0,1
ENSG00000117862,0,0,3,0,1
ENSG00000054116,1,0,3,0,0
ENSG00000105928,1,2,1,1,0
ENSG00000096092,0,0,1,0,0
ENSG00000137871,0,0,2,0,0
ENSG00000173744,0,0,2,0,3
ENSG00000120699,0,0,3,0,0
ENSG00000140474,0,1,1,0,0
ENSG00000163565,0,0,1,0,0
ENSG00000141198,2,0,1,0,0
ENSG00000125954,0,0,1,0,1
ENSG00000131504,0,0,3,0,5
ENSG00000182318,0,0,2,1,0
ENSG00000196586,0,0,2,0,3
ENSG00000213999,0,0,1,0,1
ENSG00000146215,0,0,0,0,2
ENSG00000204256,3,0,7,0,0
ENSG00000118762,0,0,1,0,0
ENSG00000164976,0,0,1,0,0
ENSG00000197608,0,0,1,0,0
ENSG00000160199,2,0,2,0,2
ENSG00000101782,0,0,1,0,0
ENSG00000138668,3,0,5,0,2
ENSG00000170606,2,0,3,1,0
ENSG00000171310,1,0,2,0,5
ENSG00000122126,4,0,2,0,1
ENSG00000105085,0,0,1,0,1
ENSG00000105298,0,0,1,1,0
ENSG00000120029,0,0,2,0,0
ENSG00000162522,1,0,5,1,4
ENSG00000125633,0,0,2,0,2
ENSG00000166347,2,0,1,0,1
ENSG00000165495,0,0,0,0,6
ENSG00000181982,0,0,0,0,1
ENSG00000213246,0,0,2,0,1
ENSG00000166997,0,0,1,0,0
ENSG00000112715,9,0,6,0,0
ENSG00000171492,2,0,5,0,12
ENSG00000163257,0,0,3,0,0
ENSG00000104872,0,0,1,0,0
ENSG00000083828,0,0,1,0,0
ENSG00000129667,1,0,2,0,0
ENSG00000133119,0,0,1,0,0
ENSG00000214736,0,0,3,0,1
ENSG00000160584,0,0,3,0,4
ENSG00000170145,1,0,5,0,0
ENSG00000151233,2,0,2,0,1
ENSG00000196693,3,0,1,0,0
ENSG00000073711,1,0,1,0,1
ENSG00000104549,0,0,2,1,0
ENSG00000142530,0,0,1,0,0
ENSG00000166068,0,0,4,0,0
ENSG00000147647,0,0,2,0,0
ENSG00000106799,6,0,3,0,2
ENSG00000183337,17,0,8,0,23
ENSG00000181751,1,0,3,0,0
ENSG00000105889,0,0,1,0,4
ENSG00000143543,0,0,1,0,0
ENSG00000105204,0,0,1,0,0
ENSG00000100209,0,0,1,0,0
ENSG00000037474,0,0,1,0,0
ENSG00000110448,1,1,0,0,0
ENSG00000239779,0,0,2,0,0
ENSG00000153879,0,0,2,0,0
ENSG00000137098,0,0,1,0,0
ENSG00000174989,0,0,1,0,3
ENSG00000135596,0,0,1,0,0
ENSG00000204262,2,0,0,0,0
ENSG00000182584,0,0,2,0,0
ENSG00000179588,1,0,3,0,0
ENSG00000148688,0,0,1,0,0
ENSG00000119650,0,0,1,0,0
ENSG00000127314,1,0,3,0,0
ENSG00000154767,0,1,1,0,2
ENSG00000198625,1,0,1,2,3
ENSG00000187535,0,0,2,0,0
ENSG00000179833,7,0,1,0,7
ENSG00000161791,0,0,2,0,2
ENSG00000137166,3,0,2,0,0
ENSG00000167699,0,0,1,0,0
ENSG00000032742,0,0,1,0,0
ENSG00000122882,0,0,1,0,0
ENSG00000124813,0,0,1,0,2
ENSG00000159596,0,0,1,0,0
ENSG00000184232,1,0,1,0,0
ENSG00000163040,1,0,1,0,0
ENSG00000103067,0,0,0,0,1
ENSG00000183230,0,0,0,1,0
ENSG00000151651,0,0,2,0,0
ENSG00000008130,0,0,7,0,0
ENSG00000106546,1,0,0,0,0
ENSG00000157020,0,0,4,0,0
ENSG00000109107,0,0,1,0,0
ENSG00000103042,2,0,2,0,0
ENSG00000075223,2,0,1,0,0
ENSG00000159921,0,0,1,0,0
ENSG00000125304,2,0,2,1,1
ENSG00000168282,0,0,2,0,0
ENSG00000173221,1,1,2,0,1
ENSG00000141030,0,0,1,0,0
ENSG00000165115,0,1,1,0,0
ENSG00000169756,0,0,6,0,9
ENSG00000132254,0,0,2,0,0
ENSG00000204310,0,0,4,0,0
ENSG00000168300,1,0,4,0,0
ENSG00000149292,1,0,1,0,0
ENSG00000153767,1,0,0,0,0
ENSG00000012211,0,0,3,0,1
ENSG00000183060,1,0,1,0,2
ENSG00000108469,0,0,1,0,0
ENSG00000124486,2,0,4,0,1
ENSG00000149599,0,0,0,0,0
ENSG00000121316,0,0,1,0,0
ENSG00000103257,0,0,2,0,2
ENSG00000177125,0,0,3,0,0
ENSG00000185896,3,0,3,0,0
ENSG00000148604,0,0,0,0,1
ENSG00000083750,0,0,2,0,0
ENSG00000164919,0,0,0,0,2
ENSG00000156256,0,0,1,0,0
ENSG00000101935,0,0,4,0,1
ENSG00000153113,3,0,6,0,2
ENSG00000178074,0,0,1,0,0
ENSG00000159110,0,0,1,0,0
ENSG00000108829,0,0,2,0,0
ENSG00000053900,1,0,6,0,0
ENSG00000177791,3,0,2,0,0
ENSG00000108840,0,0,2,0,4
ENSG00000165389,2,0,1,0,0
ENSG00000161547,0,0,1,0,0
ENSG00000165434,0,0,1,0,0
ENSG00000061656,1,0,3,1,0
ENSG00000086102,0,0,2,0,0
ENSG00000100749,4,0,2,1,3
ENSG00000157890,1,0,0,0,0
ENSG00000259207,0,0,1,0,4
ENSG00000153885,3,0,2,0,0
ENSG00000102996,0,0,1,0,1
ENSG00000235568,2,0,0,0,1
ENSG00000100802,2,0,2,0,2
ENSG00000065328,0,0,1,0,0
ENSG00000251359,0,0,2,0,0
ENSG00000034239,2,0,0,0,0
ENSG00000148841,1,0,7,0,0
ENSG00000100441,0,0,2,0,0
ENSG00000089041,3,0,0,0,0
ENSG00000023171,1,0,1,0,1
ENSG00000111445,0,0,1,0,0
ENSG00000164823,0,0,2,0,0
ENSG00000184575,1,0,3,0,2
ENSG00000204186,1,0,1,0,0
ENSG00000227124,0,0,1,0,0
ENSG00000139112,0,0,2,0,0
ENSG00000165006,1,0,2,0,0
ENSG00000139625,0,0,3,5,3
ENSG00000155858,1,0,2,0,0
ENSG00000186625,0,0,2,0,0
ENSG00000138593,0,0,1,0,0
ENSG00000175832,2,0,2,1,0
ENSG00000141506,0,0,0,0,1
ENSG00000131398,0,0,2,0,0
ENSG00000079785,6,0,4,0,0
ENSG00000171763,0,0,2,0,0
ENSG00000105355,0,0,2,1,0
ENSG00000132688,7,0,1,0,1
ENSG00000050344,1,0,2,0,2
ENSG00000197713,0,0,1,0,0
ENSG00000129472,0,0,1,0,0
ENSG00000148396,1,0,2,0,0
ENSG00000180822,0,0,2,0,9
ENSG00000114805,2,0,0,0,0
ENSG00000148908,1,0,3,1,1
ENSG00000120306,1,0,2,1,8
ENSG00000113721,0,0,0,1,0
ENSG00000104044,1,0,4,0,1
ENSG00000196233,1,0,3,0,1
ENSG00000082516,0,0,2,0,0
ENSG00000180901,0,0,3,0,1
ENSG00000184857,0,0,1,0,0
ENSG00000184828,1,0,2,0,2
ENSG00000168269,3,0,0,0,0
ENSG00000111669,0,0,3,0,0
ENSG00000115839,0,0,4,0,1
ENSG00000145919,4,0,2,0,0
ENSG00000178202,0,0,4,0,0
ENSG00000104522,0,0,1,0,0
ENSG00000168672,5,0,1,0,0
ENSG00000121764,0,0,1,0,0
ENSG00000125434,0,0,1,0,0
ENSG00000071994,0,0,1,0,0
ENSG00000170390,0,0,0,0,1
ENSG00000157593,0,0,3,0,0
ENSG00000104142,1,0,3,0,0
ENSG00000149923,0,0,2,0,0
ENSG00000100902,2,0,1,0,1
ENSG00000148300,0,0,1,0,0
ENSG00000169359,0,0,2,0,0
ENSG00000164123,0,0,4,0,8
ENSG00000196378,0,0,4,0,1
ENSG00000100528,0,0,1,0,1
ENSG00000181315,2,0,2,1,0
ENSG00000112242,1,0,7,0,8
ENSG00000169085,0,0,0,0,1
ENSG00000147874,0,0,3,0,0
ENSG00000125731,0,0,2,1,0
ENSG00000125843,0,0,2,0,0
ENSG00000130513,1,0,1,0,0
ENSG00000107341,0,0,2,0,0
ENSG00000105612,0,0,1,2,1
ENSG00000143412,0,0,2,0,0
ENSG00000139793,2,0,5,0,7
ENSG00000153993,11,0,0,0,0
ENSG00000166402,1,0,0,0,2
ENSG00000169925,0,0,2,0,0
ENSG00000168306,0,0,1,0,3
ENSG00000185522,0,0,1,0,0
ENSG00000063438,0,0,1,0,4
ENSG00000189046,0,0,1,0,0
ENSG00000188825,0,1,0,0,0
ENSG00000140464,1,0,3,0,0
ENSG00000177283,1,0,2,0,0
ENSG00000158109,1,0,2,0,0
ENSG00000120709,0,0,2,0,0
ENSG00000186834,0,0,3,0,0
ENSG00000114904,0,0,1,0,0
ENSG00000136925,0,0,1,0,2
ENSG00000084636,2,0,2,0,0
ENSG00000101391,1,0,2,0,1
ENSG00000056558,2,0,2,0,1
ENSG00000160961,0,0,1,0,0
ENSG00000106077,1,0,2,0,0
ENSG00000198258,0,0,2,0,0
ENSG00000049130,1,0,1,0,0
ENSG00000184675,0,0,2,0,0
ENSG00000006007,0,0,2,0,0
ENSG00000119778,0,0,2,0,1
ENSG00000125285,3,0,1,0,0
ENSG00000115685,0,0,1,0,0
ENSG00000120162,0,0,3,0,0
ENSG00000134900,1,0,2,0,1
ENSG00000119541,0,0,1,0,1
ENSG00000067560,0,0,1,0,1
ENSG00000117118,0,0,2,0,0
ENSG00000146374,0,0,1,0,0
ENSG00000145824,2,1,0,0,1
ENSG00000196743,1,0,2,0,0
ENSG00000111252,1,0,4,0,5
ENSG00000063241,1,0,2,1,0
ENSG00000188895,2,0,2,0,0
ENSG00000105613,0,0,3,0,0
ENSG00000164651,1,0,1,0,0
ENSG00000151725,1,0,2,0,0
ENSG00000168066,0,0,2,0,0
ENSG00000070814,1,0,1,0,0
ENSG00000113734,1,0,1,0,0
ENSG00000146701,1,0,2,0,0
ENSG00000119965,0,0,1,0,0
ENSG00000160305,0,0,3,0,1
ENSG00000161847,0,0,2,1,0
ENSG00000104237,0,0,0,0,1
ENSG00000141098,0,0,2,0,0
ENSG00000174514,0,0,0,1,1
ENSG00000155115,1,0,1,0,0
ENSG00000166477,1,0,1,0,0
ENSG00000011009,0,0,2,0,0
ENSG00000126821,0,0,1,0,1
ENSG00000142798,2,0,4,0,9
ENSG00000132356,3,0,3,0,0
ENSG00000118939,0,0,2,0,0
ENSG00000166886,0,0,5,0,2
ENSG00000157514,6,0,3,0,4
ENSG00000121211,0,0,2,0,3
ENSG00000171517,1,0,0,0,1
ENSG00000180182,0,0,2,0,0
ENSG00000130165,0,0,3,0,3
ENSG00000146592,0,0,1,0,1
ENSG00000040633,0,0,2,0,0
ENSG00000119729,0,0,4,1,1
ENSG00000181803,1,0,0,4,0
ENSG00000132972,1,0,0,0,0
ENSG00000175137,0,1,1,0,0
ENSG00000142544,0,0,1,0,0
ENSG00000148948,1,0,0,0,1
ENSG00000186472,0,0,0,0,1
ENSG00000151881,0,0,4,0,0
ENSG00000101958,1,0,0,0,1
ENSG00000138231,1,0,1,0,0
ENSG00000139354,1,0,2,0,1
ENSG00000108786,0,0,2,0,0
ENSG00000126254,0,0,1,0,0
ENSG00000113448,1,0,1,0,2
ENSG00000166105,0,0,1,0,0
ENSG00000172264,0,0,0,0,1
ENSG00000011105,1,0,1,0,1
ENSG00000198909,1,0,2,0,1
ENSG00000134864,0,2,1,0,2
ENSG00000136715,0,0,2,0,1
ENSG00000179151,0,0,1,0,0
ENSG00000105127,0,0,2,0,0
ENSG00000152455,0,0,3,0,1
ENSG00000183763,0,0,1,0,0
ENSG00000119912,0,0,3,0,0
ENSG00000146828,1,0,1,0,0
ENSG00000168014,0,0,3,0,1
ENSG00000180658,0,0,0,0,1
ENSG00000122359,0,0,5,1,4
ENSG00000161011,0,0,7,1,2
ENSG00000115091,1,0,2,0,4
ENSG00000111879,1,0,2,0,4
ENSG00000134313,1,0,1,0,5
ENSG00000205212,1,0,0,1,0
ENSG00000075151,0,0,4,0,1
ENSG00000204524,0,0,1,0,0
ENSG00000086967,0,0,1,0,0
ENSG00000142784,1,0,1,0,0
ENSG00000185219,0,0,2,0,3
ENSG00000153140,2,0,2,0,0
ENSG00000012061,0,0,3,0,5
ENSG00000110696,0,0,1,0,0
ENSG00000106683,1,0,2,0,1
ENSG00000172613,0,0,5,0,0
ENSG00000168916,7,0,2,0,10
ENSG00000175161,0,0,2,0,0
ENSG00000013523,0,0,2,0,0
ENSG00000092009,0,0,0,0,1
ENSG00000184432,0,0,1,0,0
ENSG00000122641,0,0,1,0,0
ENSG00000141012,0,0,1,0,0
ENSG00000127337,1,0,2,0,0
ENSG00000154822,2,0,1,0,1
ENSG00000117448,2,0,2,0,0
ENSG00000106636,1,0,1,1,2
ENSG00000196123,0,0,2,0,0
ENSG00000204592,5,0,2,0,0
ENSG00000108509,0,0,1,0,0
ENSG00000158691,0,0,2,0,1
ENSG00000007392,0,0,1,0,1
ENSG00000169189,0,0,1,0,0
ENSG00000137642,2,0,0,0,0
ENSG00000011523,0,0,1,0,4
ENSG00000198874,0,0,1,0,1
ENSG00000173480,0,0,1,0,0
ENSG00000151491,0,0,0,0,1
ENSG00000104524,0,0,3,0,0
ENSG00000164695,1,0,1,0,0
ENSG00000172315,0,0,1,0,0
ENSG00000188763,1,0,3,0,2
ENSG00000124466,0,0,1,0,0
ENSG00000006282,0,0,3,0,0
ENSG00000167118,2,0,2,0,0
ENSG00000188001,0,0,1,0,0
ENSG00000188986,0,0,1,0,0
ENSG00000177192,0,0,1,0,0
ENSG00000177098,0,0,2,0,0
ENSG00000115211,0,0,2,0,0
ENSG00000163746,0,0,2,0,0
ENSG00000213625,0,0,2,0,3
ENSG00000178026,0,0,1,0,0
ENSG00000163482,0,0,1,0,1
ENSG00000213341,0,0,2,0,0
ENSG00000163659,1,0,1,0,1
ENSG00000150779,0,0,2,0,0
ENSG00000124613,0,0,1,0,0
ENSG00000088247,0,0,2,0,0
ENSG00000040933,0,0,2,0,5
ENSG00000142698,1,0,0,0,0
ENSG00000188725,0,0,2,0,0
ENSG00000135622,1,0,1,0,1
ENSG00000160932,1,0,2,0,0
ENSG00000132507,0,0,2,0,0
ENSG00000136770,1,0,1,0,3
ENSG00000186994,1,0,1,0,0
ENSG00000101844,0,0,1,0,0
ENSG00000101888,0,0,1,0,0
ENSG00000069702,0,0,3,1,6
ENSG00000164591,0,0,0,1,0
ENSG00000111012,0,0,1,0,0
ENSG00000153046,5,0,2,0,11
ENSG00000163600,1,0,0,0,0
ENSG00000181904,0,0,2,0,0
ENSG00000136451,1,0,3,0,0
ENSG00000033327,2,0,5,0,12
ENSG00000163660,5,0,2,0,0
ENSG00000079335,3,0,6,0,9
ENSG00000146674,2,0,0,0,0
ENSG00000135363,10,0,7,0,2
ENSG00000100714,0,0,3,0,1
ENSG00000118518,0,0,2,0,1
