ENSG00000130940,3,0,5,0,6
ENSG00000104889,0,0,1,0,0
ENSG00000125744,0,0,2,0,1
ENSG00000114988,0,0,1,0,0
ENSG00000149150,0,0,2,0,1
ENSG00000164325,5,0,0,0,0
ENSG00000154229,0,0,2,0,3
ENSG00000008513,7,1,6,0,0
ENSG00000132963,1,0,0,0,0
ENSG00000134508,0,0,2,0,2
ENSG00000171557,1,0,0,1,0
ENSG00000143376,1,0,1,0,0
ENSG00000103194,0,0,1,0,1
ENSG00000182197,1,0,1,0,5
ENSG00000132591,0,0,1,0,0
ENSG00000138101,1,0,1,0,1
ENSG00000187957,1,0,4,0,6
ENSG00000219545,0,0,1,0,1
ENSG00000173890,0,0,2,0,0
ENSG00000136279,0,0,1,0,0
ENSG00000105135,0,0,2,0,0
ENSG00000131037,0,1,4,4,0
ENSG00000104412,3,0,1,0,0
ENSG00000111087,0,0,6,0,0
ENSG00000153157,0,0,2,0,1
ENSG00000109832,1,0,1,0,0
ENSG00000006625,0,0,1,0,0
ENSG00000114812,1,0,1,0,1
ENSG00000242114,1,0,4,0,0
ENSG00000052850,0,0,1,0,2
ENSG00000158301,0,0,1,0,0
ENSG00000078699,0,0,2,0,2
ENSG00000152359,0,0,1,0,0
ENSG00000102837,8,0,0,0,0
ENSG00000143373,0,0,3,0,0
ENSG00000065029,0,0,2,0,0
ENSG00000110046,0,0,2,0,0
ENSG00000138111,0,0,1,0,0
ENSG00000188076,0,0,1,0,0
ENSG00000147697,6,0,0,0,0
ENSG00000130559,1,0,2,0,2
ENSG00000110330,2,0,1,0,1
ENSG00000121152,1,0,1,0,0
ENSG00000166794,0,0,1,0,0
ENSG00000165494,0,0,2,0,0
ENSG00000105321,0,0,2,0,0
ENSG00000086827,0,0,1,0,0
ENSG00000116985,1,0,1,0,0
ENSG00000130508,4,0,2,0,1
ENSG00000091527,0,0,2,0,0
ENSG00000198837,0,0,1,0,0
ENSG00000175029,0,0,2,1,3
ENSG00000198298,0,0,1,0,0
ENSG00000090382,1,0,0,0,0
ENSG00000127743,0,1,1,0,0
ENSG00000100221,0,0,1,0,0
ENSG00000131196,2,0,3,0,2
ENSG00000110080,0,0,0,0,6
ENSG00000182095,1,0,4,0,3
ENSG00000171817,0,0,1,0,0
ENSG00000126804,0,0,2,0,0
ENSG00000162594,0,0,1,0,2
ENSG00000185634,2,0,2,0,1
ENSG00000112208,0,0,1,0,0
ENSG00000089250,2,0,1,0,4
ENSG00000007047,0,0,2,0,0
ENSG00000099866,1,0,1,0,0
ENSG00000140395,2,0,1,0,0
ENSG00000168454,0,0,0,0,1
ENSG00000120949,0,0,0,0,3
ENSG00000148335,0,0,2,0,0
ENSG00000100485,0,0,1,0,0
ENSG00000139233,2,0,1,0,0
ENSG00000133678,1,0,0,0,0
ENSG00000153094,0,0,3,0,1
ENSG00000171433,1,0,1,0,0
ENSG00000008294,0,0,4,0,1
ENSG00000140905,0,0,2,0,0
ENSG00000150977,0,0,1,0,0
ENSG00000148429,1,0,1,0,1
ENSG00000116604,1,0,6,1,0
ENSG00000148660,2,0,2,0,1
ENSG00000151176,1,0,1,0,0
ENSG00000064692,1,0,1,0,3
ENSG00000151025,1,0,1,0,4
ENSG00000188419,0,0,1,0,1
ENSG00000184381,0,0,2,0,1
ENSG00000172927,4,0,0,0,0
ENSG00000082641,0,0,3,0,0
ENSG00000239713,1,0,1,0,0
ENSG00000102054,0,0,1,0,0
ENSG00000163083,1,0,1,0,0
ENSG00000069011,0,0,0,0,4
ENSG00000139636,0,0,1,0,0
ENSG00000068097,0,0,1,0,0
ENSG00000112343,2,0,0,0,0
ENSG00000134061,2,0,0,0,0
ENSG00000105953,0,0,1,0,0
ENSG00000101452,3,0,1,0,0
ENSG00000187720,0,0,0,0,4
ENSG00000165521,0,0,1,0,1
ENSG00000174197,1,0,3,0,0
ENSG00000198793,0,0,1,0,0
ENSG00000164393,1,0,1,0,1
ENSG00000030419,2,1,3,0,3
ENSG00000158716,0,0,2,0,0
ENSG00000103494,0,0,1,0,1
ENSG00000139974,0,0,1,0,0
ENSG00000172239,0,0,1,0,0
ENSG00000076864,0,0,4,0,4
ENSG00000139675,1,0,1,0,0
ENSG00000124749,0,0,2,0,1
ENSG00000127125,0,0,1,0,0
ENSG00000177558,1,0,0,0,0
ENSG00000179104,4,0,3,0,6
ENSG00000141437,1,0,0,0,0
ENSG00000100241,0,0,1,0,0
ENSG00000133315,0,0,1,0,2
ENSG00000163535,0,0,1,0,0
ENSG00000213516,0,0,2,0,1
ENSG00000168016,2,0,1,0,5
ENSG00000115919,2,0,0,0,1
ENSG00000113851,2,0,1,0,0
ENSG00000061987,1,0,1,0,0
ENSG00000148843,0,0,1,0,0
ENSG00000163673,6,0,0,0,0
ENSG00000103089,1,0,1,0,0
ENSG00000184281,0,0,1,0,1
ENSG00000114735,0,0,1,0,0
ENSG00000147677,2,0,1,0,3
ENSG00000171161,0,0,2,0,0
ENSG00000140830,0,0,1,0,0
ENSG00000178409,1,0,3,0,1
ENSG00000134744,0,0,2,0,0
ENSG00000185532,0,0,1,0,5
ENSG00000134597,0,0,1,0,0
ENSG00000178734,6,0,0,0,2
ENSG00000076554,0,0,1,0,2
ENSG00000105707,0,0,1,0,3
ENSG00000198042,0,0,1,0,0
ENSG00000132446,1,0,0,0,0
ENSG00000213445,0,0,2,0,1
ENSG00000143106,0,0,1,0,0
ENSG00000159322,1,0,2,0,1
ENSG00000146555,1,0,4,1,8
ENSG00000109189,0,0,2,0,0
ENSG00000100804,0,0,1,0,0
ENSG00000090470,0,0,1,0,0
ENSG00000197943,4,0,1,1,1
ENSG00000198408,0,0,1,0,0
ENSG00000128881,0,0,1,0,0
ENSG00000167004,0,0,1,0,0
ENSG00000011454,0,0,1,0,0
ENSG00000204237,0,0,1,0,0
ENSG00000117899,0,0,1,0,0
ENSG00000183117,7,0,5,1,32
ENSG00000088280,0,0,2,0,0
ENSG00000161267,2,0,3,0,5
ENSG00000054392,2,0,1,1,3
ENSG00000133872,2,0,1,0,0
ENSG00000135457,0,0,1,0,0
ENSG00000155959,0,0,1,0,0
ENSG00000130150,0,0,1,0,0
ENSG00000186665,0,0,1,0,1
ENSG00000140522,0,1,0,0,1
ENSG00000117834,2,0,1,0,1
ENSG00000178502,0,0,1,0,0
ENSG00000064763,2,0,2,0,0
ENSG00000143867,3,0,3,0,0
ENSG00000198646,0,0,1,0,0
ENSG00000178401,1,0,1,0,0
ENSG00000215301,0,0,2,0,0
ENSG00000166471,0,0,1,0,0
ENSG00000188162,0,0,1,0,1
ENSG00000137497,0,0,3,0,2
ENSG00000069849,0,0,1,0,0
ENSG00000135094,0,0,0,1,0
ENSG00000182481,0,0,2,1,0
ENSG00000124762,2,0,2,0,0
ENSG00000198963,8,0,3,0,0
ENSG00000186073,2,0,1,0,0
ENSG00000167770,0,0,1,2,6
ENSG00000178882,0,0,2,0,3
ENSG00000135968,0,0,1,0,0
ENSG00000083168,0,0,2,0,0
ENSG00000163939,0,0,1,0,0
ENSG00000111790,0,0,2,0,0
ENSG00000169118,0,0,1,0,0
ENSG00000108187,1,0,1,0,0
ENSG00000165084,0,0,1,0,7
ENSG00000105404,1,0,3,0,0
ENSG00000068724,0,0,2,0,4
ENSG00000197980,0,0,1,0,1
ENSG00000165526,3,0,0,0,0
ENSG00000149531,1,0,0,0,0
ENSG00000183735,0,0,1,0,0
ENSG00000027075,0,0,3,0,3
ENSG00000119041,0,0,1,0,0
ENSG00000157693,0,0,1,0,0
ENSG00000171132,1,0,1,0,0
ENSG00000131871,0,0,1,0,0
ENSG00000114200,11,0,1,0,0
ENSG00000198862,0,1,1,0,0
ENSG00000100162,0,0,1,0,0
ENSG00000140323,0,0,1,1,0
ENSG00000101187,0,0,1,0,0
ENSG00000134253,0,0,1,0,0
ENSG00000176014,2,0,1,0,3
ENSG00000235531,7,0,2,0,0
ENSG00000164296,0,0,1,0,0
ENSG00000206527,0,0,1,0,0
ENSG00000170234,1,0,1,0,0
ENSG00000119714,1,0,2,0,0
ENSG00000169696,0,0,2,0,0
ENSG00000170515,0,0,1,0,0
ENSG00000134291,2,0,1,0,0
ENSG00000143942,0,0,1,0,0
ENSG00000149823,0,0,1,0,0
ENSG00000123307,1,0,1,0,0
ENSG00000102383,0,0,1,0,0
ENSG00000131653,0,0,1,0,0
ENSG00000164978,0,0,1,0,0
ENSG00000183128,0,0,1,0,0
ENSG00000149452,1,0,0,0,0
ENSG00000254081,1,0,1,0,0
ENSG00000154079,0,0,1,0,0
ENSG00000155189,1,0,2,0,0
ENSG00000158715,0,0,1,0,1
ENSG00000148090,0,0,2,0,0
ENSG00000138792,2,0,1,0,1
ENSG00000118557,3,0,0,1,0
ENSG00000165660,0,0,1,0,0
ENSG00000061273,0,0,2,0,1
ENSG00000051382,1,0,0,0,0
ENSG00000090402,7,0,0,0,0
ENSG00000178235,14,0,1,0,0
ENSG00000185973,0,0,1,0,0
ENSG00000115694,0,0,4,0,0
ENSG00000133639,1,0,3,0,0
ENSG00000065615,0,0,1,0,0
ENSG00000187140,3,0,2,0,0
ENSG00000079819,0,0,1,0,0
ENSG00000104765,4,0,1,0,0
ENSG00000174516,0,0,2,0,0
ENSG00000123700,8,0,2,0,0
ENSG00000175877,3,0,0,0,0
ENSG00000110057,1,0,1,0,1
ENSG00000135144,1,0,0,1,1
ENSG00000100983,0,0,1,0,0
ENSG00000197444,0,0,1,0,1
ENSG00000165516,0,0,2,0,0
ENSG00000103260,1,0,2,0,0
ENSG00000258659,0,0,1,0,0
ENSG00000163348,0,0,1,0,0
ENSG00000081237,1,0,0,2,2
ENSG00000164619,7,0,3,0,4
ENSG00000139637,0,0,1,0,0
ENSG00000118922,1,0,3,0,7
ENSG00000144867,0,0,0,0,0
ENSG00000085760,0,0,1,0,0
ENSG00000178209,0,0,10,1,0
ENSG00000135093,0,0,1,0,1
ENSG00000007923,1,0,1,0,0
ENSG00000112096,1,0,1,0,0
