ENSG00000143375,1,0,1,0,0
ENSG00000184428,0,0,1,0,0
ENSG00000132478,0,0,0,0,1
ENSG00000069345,4,0,1,0,1
ENSG00000130714,0,0,2,0,0
ENSG00000164818,1,0,1,0,0
ENSG00000115109,2,0,1,0,0
ENSG00000142449,1,0,0,0,0
ENSG00000235568,3,0,0,0,3
ENSG00000111305,0,0,3,0,2
ENSG00000165023,0,0,1,0,0
ENSG00000156475,1,0,2,0,6
ENSG00000101017,4,0,1,0,0
ENSG00000166224,0,0,1,0,0
ENSG00000096264,5,0,1,0,1
ENSG00000138964,0,0,2,0,1
ENSG00000250510,0,0,1,0,0
ENSG00000113558,1,0,1,0,0
ENSG00000159459,1,0,1,0,0
ENSG00000158050,3,0,3,0,0
ENSG00000134072,0,0,1,0,0
ENSG00000151748,1,0,1,0,4
ENSG00000144290,4,0,2,0,6
ENSG00000135333,25,0,3,0,1
ENSG00000139636,0,0,1,0,0
ENSG00000142512,1,0,1,0,0
ENSG00000167658,1,0,2,0,0
ENSG00000122729,26,0,2,0,1
ENSG00000162545,1,0,0,0,0
ENSG00000177807,0,0,2,0,0
ENSG00000135763,7,0,0,0,1
ENSG00000138413,0,0,1,0,0
ENSG00000105388,0,0,1,0,0
ENSG00000162676,5,1,1,2,4
ENSG00000131711,2,0,0,1,0
ENSG00000115257,0,0,1,0,0
ENSG00000109610,3,0,0,0,0
ENSG00000119986,0,1,1,0,0
ENSG00000145949,1,0,0,0,2
ENSG00000129932,0,0,1,0,0
ENSG00000101542,8,0,0,1,5
ENSG00000178773,0,0,2,0,0
ENSG00000167232,1,0,1,0,0
ENSG00000107372,5,0,2,1,2
ENSG00000113361,8,0,0,1,3
ENSG00000124374,0,0,1,0,0
ENSG00000125816,0,0,2,0,0
ENSG00000138613,0,0,1,0,2
ENSG00000104805,0,0,2,0,0
ENSG00000130775,4,1,3,0,1
ENSG00000132386,0,0,1,0,0
ENSG00000114268,0,0,2,0,1
ENSG00000178028,0,0,2,1,0
ENSG00000004777,0,0,1,0,0
ENSG00000214367,0,0,1,0,0
ENSG00000109471,1,1,1,0,0
ENSG00000203727,7,0,3,0,2
ENSG00000176566,3,0,0,0,2
ENSG00000258947,0,0,3,0,0
ENSG00000197056,1,0,1,0,0
ENSG00000128789,0,0,1,0,0
ENSG00000157514,9,2,5,0,3
ENSG00000145916,0,0,1,1,0
ENSG00000128641,6,0,2,1,3
ENSG00000122042,1,0,3,0,3
ENSG00000151490,5,0,3,2,10
ENSG00000102103,0,1,1,0,0
ENSG00000071889,1,0,2,0,0
ENSG00000175970,0,0,1,0,1
ENSG00000198892,0,1,0,0,0
ENSG00000179902,0,0,3,0,0
ENSG00000182674,1,0,1,0,5
ENSG00000137648,0,0,0,0,2
ENSG00000084090,1,0,0,0,2
ENSG00000125910,0,0,1,0,0
ENSG00000116774,1,0,1,0,0
ENSG00000092841,0,0,2,0,0
ENSG00000121964,8,1,3,0,13
ENSG00000086619,1,0,2,0,1
ENSG00000187098,17,0,3,0,1
ENSG00000113088,1,0,0,0,0
ENSG00000188322,2,0,1,0,0
ENSG00000127334,10,0,1,1,1
ENSG00000132915,0,0,0,0,1
ENSG00000061987,3,0,1,0,2
ENSG00000134533,3,0,2,0,3
ENSG00000095015,10,0,2,0,2
ENSG00000171302,0,0,1,0,0
ENSG00000120057,1,1,1,0,0
ENSG00000121454,0,0,2,0,0
ENSG00000101160,0,0,1,0,0
ENSG00000151338,0,0,0,0,3
ENSG00000013725,3,0,1,0,1
ENSG00000168875,4,0,0,0,0
ENSG00000168778,0,0,1,2,1
ENSG00000187783,3,0,0,0,5
ENSG00000105968,1,0,1,0,0
ENSG00000205531,0,0,2,0,0
ENSG00000243317,0,0,2,2,1
ENSG00000233608,1,0,0,0,1
ENSG00000137673,9,0,0,1,0
ENSG00000091039,5,0,2,0,9
ENSG00000135093,0,0,1,0,0
ENSG00000138738,3,0,0,1,11
ENSG00000184434,0,0,0,0,2
ENSG00000164953,1,0,2,1,1
ENSG00000108187,0,0,0,0,3
ENSG00000175265,2,0,0,0,0
ENSG00000197217,3,0,3,0,0
ENSG00000165406,0,0,4,0,6
ENSG00000096746,0,0,1,0,1
ENSG00000180879,0,0,1,0,0
ENSG00000154359,0,0,2,1,2
ENSG00000181218,1,0,1,0,0
ENSG00000173930,27,1,1,0,7
ENSG00000158113,0,0,3,0,0
ENSG00000153574,2,0,2,0,0
ENSG00000138316,1,0,0,0,0
ENSG00000197943,8,0,4,1,19
ENSG00000175093,3,0,2,0,1
ENSG00000166428,1,0,3,0,1
ENSG00000168615,0,0,2,0,3
ENSG00000029993,2,0,1,0,0
ENSG00000197183,0,0,4,0,3
ENSG00000101333,4,0,2,2,7
ENSG00000160062,0,0,0,0,1
ENSG00000186638,0,0,1,0,0
ENSG00000095596,5,0,1,0,0
ENSG00000089356,0,0,1,0,0
ENSG00000135363,5,1,3,0,0
ENSG00000108175,1,0,2,1,11
ENSG00000142330,0,0,1,0,0
ENSG00000105664,0,0,0,1,0
ENSG00000184368,0,0,4,0,1
ENSG00000205922,1,0,0,0,0
ENSG00000170419,4,0,0,1,0
ENSG00000100612,9,0,1,0,2
ENSG00000118579,0,0,2,2,3
ENSG00000072110,1,0,1,0,2
ENSG00000115946,0,0,0,0,2
ENSG00000135773,0,0,1,0,2
ENSG00000150995,1,0,1,1,17
ENSG00000117226,2,0,1,0,0
ENSG00000102786,1,0,1,0,2
ENSG00000164754,4,0,0,0,0
ENSG00000138768,1,0,2,0,1
ENSG00000100060,1,0,1,0,0
ENSG00000104133,0,0,3,0,1
ENSG00000143207,2,0,4,0,6
ENSG00000130592,0,0,2,0,1
ENSG00000084444,0,0,1,0,0
ENSG00000182866,0,0,3,0,1
ENSG00000135638,0,0,3,1,1
ENSG00000116750,7,0,4,0,1
ENSG00000181744,46,0,2,0,1
ENSG00000118600,1,0,2,0,0
ENSG00000073734,3,0,0,0,3
ENSG00000171055,2,0,1,1,4
ENSG00000175643,15,0,2,0,3
ENSG00000122862,9,0,3,0,3
ENSG00000104613,2,0,1,1,1
ENSG00000054654,0,0,5,0,9
ENSG00000141873,2,0,1,0,0
ENSG00000198055,0,0,2,0,0
ENSG00000051108,3,0,2,1,4
ENSG00000182718,2,0,1,0,3
ENSG00000115053,1,0,1,0,0
ENSG00000135537,0,0,1,0,1
ENSG00000162869,3,0,2,0,4
ENSG00000125813,4,0,3,1,0
ENSG00000235156,2,0,0,0,0
ENSG00000107560,2,0,1,0,2
ENSG00000136944,3,0,1,0,0
ENSG00000168754,0,0,2,1,0
ENSG00000160190,0,0,1,2,7
ENSG00000095002,0,0,1,1,2
ENSG00000096872,0,0,4,0,1
ENSG00000158528,0,0,2,0,10
ENSG00000101276,1,0,0,0,0
ENSG00000121989,26,0,1,0,1
ENSG00000100341,0,0,0,0,2
ENSG00000234965,0,0,1,0,1
ENSG00000167281,0,0,0,0,3
ENSG00000145920,1,0,2,0,4
ENSG00000171954,1,0,0,0,0
ENSG00000187498,13,0,0,0,2
ENSG00000143494,5,0,2,0,6
ENSG00000198858,0,0,1,0,3
ENSG00000189283,4,0,2,1,18
ENSG00000131115,1,0,1,0,0
ENSG00000245848,1,0,1,0,0
ENSG00000171451,5,0,0,0,6
ENSG00000078269,0,0,2,0,5
ENSG00000198408,0,0,2,0,1
ENSG00000198399,4,0,1,0,5
ENSG00000188342,1,0,1,0,1
ENSG00000183955,0,0,1,1,1
ENSG00000206579,4,0,1,0,11
ENSG00000049540,3,0,1,0,0
ENSG00000106278,4,0,1,0,4
ENSG00000163159,0,0,1,0,0
ENSG00000135709,0,0,2,0,2
ENSG00000151304,1,0,1,0,1
ENSG00000006576,0,0,2,0,4
ENSG00000178342,4,0,0,0,0
ENSG00000185972,0,0,1,0,0
ENSG00000103657,6,0,1,0,2
ENSG00000116922,1,0,2,0,0
ENSG00000154265,4,0,1,0,0
ENSG00000122642,0,0,1,0,0
ENSG00000198931,0,0,1,0,1
ENSG00000204904,1,0,0,0,0
ENSG00000100348,2,0,1,1,0
ENSG00000080493,2,0,4,0,11
ENSG00000062370,0,0,0,0,1
ENSG00000112964,3,0,1,0,9
ENSG00000171885,1,0,0,0,2
ENSG00000148677,3,1,0,0,0
ENSG00000166510,9,0,2,0,2
ENSG00000166589,0,1,0,1,1
ENSG00000163683,2,0,2,0,7
ENSG00000203697,1,1,0,2,4
ENSG00000104852,0,0,1,0,0
ENSG00000184661,0,0,1,0,1
ENSG00000159388,4,0,0,0,0
ENSG00000169641,0,0,2,0,1
ENSG00000168564,5,0,1,0,0
ENSG00000165821,0,0,2,0,0
ENSG00000091583,3,0,0,0,0
ENSG00000165548,0,0,1,0,0
ENSG00000141506,3,0,3,0,16
ENSG00000196743,4,0,3,0,1
ENSG00000204616,0,0,1,0,0
ENSG00000106686,0,0,1,0,0
ENSG00000103248,0,0,1,0,0
ENSG00000115155,0,0,0,1,0
ENSG00000152086,1,0,0,0,0
ENSG00000184956,1,0,0,1,0
ENSG00000102710,1,0,1,0,0
ENSG00000186889,8,0,1,0,0
ENSG00000144659,3,0,2,1,0
ENSG00000205138,1,0,2,0,0
ENSG00000156304,3,0,1,0,2
ENSG00000174292,0,0,1,0,0
ENSG00000138152,0,0,1,1,2
ENSG00000116213,0,0,1,0,0
ENSG00000135404,0,0,2,0,0
ENSG00000090857,0,0,1,0,0
ENSG00000135605,2,0,2,0,7
ENSG00000147655,6,0,1,0,4
ENSG00000204393,0,0,1,0,2
ENSG00000155966,12,0,1,0,12
ENSG00000118971,17,0,3,0,1
ENSG00000157353,0,0,1,1,2
ENSG00000157106,2,0,2,0,0
ENSG00000168575,0,0,1,0,1
ENSG00000083642,1,0,2,0,4
ENSG00000140386,0,1,1,0,5
ENSG00000163710,1,0,1,0,1
ENSG00000238166,1,1,1,0,1
ENSG00000124721,0,0,0,1,0
ENSG00000172273,0,0,1,0,0
ENSG00000106829,27,0,3,0,10
ENSG00000112763,0,0,1,0,0
ENSG00000147650,29,0,2,1,14
ENSG00000155368,1,0,0,0,0
ENSG00000197885,5,0,1,0,2
ENSG00000146386,1,0,2,0,0
ENSG00000125257,2,0,1,2,23
ENSG00000197323,2,0,2,0,1
ENSG00000167916,1,0,0,0,0
ENSG00000185187,0,0,2,0,0
ENSG00000115415,2,0,2,0,4
ENSG00000051596,0,0,1,0,0
ENSG00000180917,1,0,1,0,0
ENSG00000157259,3,0,1,0,0
ENSG00000214331,0,0,1,0,0
ENSG00000184517,0,0,1,0,0
ENSG00000123609,1,0,1,0,0
ENSG00000254440,0,0,0,2,0
ENSG00000127527,0,0,1,1,6
ENSG00000018236,9,0,4,3,15
ENSG00000172551,2,0,1,0,0
ENSG00000113140,5,2,2,1,0
ENSG00000124466,1,0,1,0,0
ENSG00000181458,2,0,3,0,2
ENSG00000126070,0,0,1,0,1
ENSG00000147459,1,0,1,2,2
ENSG00000083444,0,0,1,0,0
ENSG00000169704,1,0,0,0,0
ENSG00000105879,0,0,1,0,0
ENSG00000140382,2,0,0,0,1
ENSG00000113889,1,0,0,0,0
ENSG00000150722,6,0,0,0,7
ENSG00000152582,2,0,1,0,6
ENSG00000177455,0,0,3,1,0
ENSG00000115318,0,0,1,0,0
ENSG00000178015,2,0,2,1,0
ENSG00000189007,5,0,1,0,4
ENSG00000142459,2,0,2,1,0
ENSG00000163320,13,0,3,1,0
ENSG00000144028,0,0,1,0,0
ENSG00000165959,4,0,1,0,8
ENSG00000156006,3,0,0,0,0
ENSG00000153707,2,0,1,1,44
ENSG00000168404,1,0,2,0,0
ENSG00000178243,0,0,1,0,0
ENSG00000042493,0,1,3,0,0
ENSG00000144837,0,0,2,1,1
ENSG00000113430,1,0,0,0,0
ENSG00000184840,0,0,1,0,0
ENSG00000132196,0,0,0,0,1
ENSG00000165495,1,0,1,1,11
ENSG00000184903,1,0,2,0,7
ENSG00000150681,44,0,1,0,0
ENSG00000134590,0,0,1,0,0
ENSG00000197121,2,0,1,0,2
ENSG00000163914,0,0,1,0,0
ENSG00000105701,0,0,1,0,0
ENSG00000166948,1,0,0,0,1
ENSG00000006071,0,0,0,1,1
ENSG00000239900,1,0,2,0,0
ENSG00000117152,0,0,2,0,0
ENSG00000136213,1,0,2,0,0
ENSG00000176182,0,0,1,0,0
ENSG00000196510,0,0,1,0,0
ENSG00000060069,2,0,4,0,2
ENSG00000169891,0,0,2,3,11
ENSG00000177191,0,0,1,0,0
ENSG00000178988,0,0,1,0,0
ENSG00000115525,0,0,3,0,0
ENSG00000166295,0,0,1,0,5
ENSG00000244509,1,0,1,0,0
ENSG00000124664,0,0,0,0,1
ENSG00000140948,0,0,1,0,2
ENSG00000153896,0,0,1,0,0
ENSG00000163577,0,0,1,0,0
ENSG00000168916,47,0,5,1,10
ENSG00000140368,1,0,3,0,5
ENSG00000108953,0,1,1,0,3
ENSG00000147081,1,0,0,0,0
ENSG00000085871,4,0,1,0,7
ENSG00000221977,1,0,0,1,9
ENSG00000172457,3,0,0,0,0
ENSG00000046774,1,0,0,0,0
ENSG00000118707,0,0,1,0,0
ENSG00000164342,3,0,1,0,0
ENSG00000074964,2,0,1,0,4
ENSG00000078808,0,0,1,0,0
ENSG00000135148,0,0,1,0,0
ENSG00000136754,2,0,2,0,2
ENSG00000109189,8,1,2,0,7
ENSG00000143751,8,0,3,1,0
ENSG00000110906,0,0,1,0,0
ENSG00000105429,0,0,1,1,1
ENSG00000144488,0,0,2,0,0
ENSG00000152034,13,0,0,0,6
ENSG00000135686,3,0,1,1,0
ENSG00000167775,1,0,2,0,0
ENSG00000165392,5,0,1,0,3
ENSG00000074855,0,0,1,0,0
ENSG00000142279,1,0,0,0,0
ENSG00000125844,0,1,3,0,2
ENSG00000147130,0,0,2,0,0
ENSG00000089250,1,0,0,0,4
ENSG00000143498,0,0,1,0,2
ENSG00000258920,0,0,0,0,9
ENSG00000177669,0,0,0,0,1
ENSG00000129244,0,0,1,0,0
ENSG00000111653,0,0,1,0,0
ENSG00000132975,7,0,0,0,0
ENSG00000100425,1,0,1,0,0
ENSG00000090989,0,0,1,0,1
ENSG00000067066,11,0,3,2,9
ENSG00000129514,0,0,1,1,0
ENSG00000065518,5,0,1,0,0
ENSG00000214595,1,0,2,1,6
ENSG00000173473,1,0,1,0,1
ENSG00000203808,0,0,0,0,2
ENSG00000157999,0,0,0,1,0
ENSG00000154025,0,0,0,0,2
ENSG00000026950,0,0,1,0,0
ENSG00000123643,2,0,1,0,2
ENSG00000118922,3,0,1,1,23
ENSG00000139133,5,0,1,0,0
ENSG00000171862,15,0,1,0,3
ENSG00000140464,1,0,1,0,0
ENSG00000136869,29,0,1,0,0
ENSG00000171766,0,0,1,0,0
ENSG00000163295,3,0,0,0,0
ENSG00000143801,2,0,1,0,1
ENSG00000145491,2,0,0,0,1
ENSG00000101670,3,0,0,0,0
ENSG00000165181,1,0,0,0,0
ENSG00000180071,0,0,1,0,0
ENSG00000183434,1,0,1,0,0
ENSG00000164619,10,0,1,0,4
ENSG00000189181,2,0,0,0,0
ENSG00000119138,5,0,1,0,8
ENSG00000172456,5,0,1,0,13
ENSG00000137409,0,0,1,0,0
ENSG00000167074,3,0,1,0,0
ENSG00000082397,0,0,3,2,1
ENSG00000124155,2,0,2,0,0
ENSG00000204160,1,0,3,0,2
ENSG00000144668,0,0,1,0,2
ENSG00000136002,0,0,1,1,1
ENSG00000178172,1,0,0,0,0
ENSG00000231213,8,0,0,1,3
ENSG00000112706,13,0,0,0,2
ENSG00000102554,10,0,1,0,5
ENSG00000132305,0,0,1,0,0
ENSG00000169446,0,0,1,0,0
ENSG00000182986,0,0,1,0,0
ENSG00000164438,1,0,1,0,1
ENSG00000142149,1,0,1,0,0
ENSG00000162777,1,0,4,0,1
ENSG00000204193,0,0,1,0,2
ENSG00000145703,1,0,1,1,9
ENSG00000080293,0,0,1,0,2
ENSG00000120278,5,0,3,0,11
ENSG00000146147,1,0,0,0,2
ENSG00000118733,20,0,1,0,1
ENSG00000106302,0,0,1,0,3
ENSG00000151327,0,0,1,0,0
ENSG00000106771,1,0,4,0,3
ENSG00000124562,0,0,1,0,0
ENSG00000172766,0,0,1,0,2
ENSG00000166391,1,0,0,0,1
ENSG00000121067,0,0,3,0,0
ENSG00000175906,1,0,1,0,0
ENSG00000134910,0,0,1,0,0
ENSG00000119599,0,0,1,0,0
ENSG00000081721,4,0,1,0,0
ENSG00000126456,0,0,1,0,0
ENSG00000129003,2,0,1,0,3
ENSG00000005206,0,0,2,0,1
ENSG00000139083,0,0,3,0,33
ENSG00000071909,5,0,3,1,15
ENSG00000132688,3,0,0,0,0
ENSG00000169609,0,0,1,0,1
ENSG00000117614,6,0,1,0,0
ENSG00000187010,0,0,0,0,1
ENSG00000075945,0,0,5,0,0
ENSG00000179335,0,0,2,2,0
ENSG00000130935,0,0,2,1,17
ENSG00000144048,0,0,1,0,0
ENSG00000171840,5,0,2,1,3
ENSG00000144867,0,0,0,0,2
ENSG00000134352,0,0,4,0,3
ENSG00000182158,0,0,5,1,12
ENSG00000184454,0,0,0,0,1
ENSG00000117322,6,0,2,0,1
ENSG00000105707,0,0,2,0,4
ENSG00000123395,4,0,1,1,2
ENSG00000151376,2,0,0,0,9
ENSG00000170099,1,0,1,0,0
ENSG00000007866,0,0,1,0,0
ENSG00000251503,0,0,2,0,0
ENSG00000111775,1,0,2,0,0
ENSG00000163072,0,0,0,0,1
ENSG00000157335,0,0,0,0,1
ENSG00000175664,5,0,0,0,0
ENSG00000125447,0,0,1,0,1
ENSG00000182459,2,0,0,0,0
ENSG00000167528,0,0,1,0,0
ENSG00000139187,0,0,1,0,1
ENSG00000162076,1,0,1,0,0
ENSG00000105982,0,0,0,0,4
ENSG00000104320,1,0,1,0,1
ENSG00000159527,2,0,0,0,0
ENSG00000159899,1,0,0,0,0
ENSG00000143164,0,0,0,0,1
ENSG00000081148,6,0,0,0,3
ENSG00000006837,0,0,2,0,0
ENSG00000165678,37,0,1,0,1
ENSG00000154175,1,0,0,2,2
ENSG00000167515,0,0,1,0,0
ENSG00000162694,2,0,2,0,0
ENSG00000204991,0,0,1,1,0
ENSG00000165983,3,0,1,0,1
ENSG00000120820,0,0,1,0,0
ENSG00000143248,0,0,1,0,4
ENSG00000258735,1,0,0,0,0
ENSG00000170382,3,0,0,0,2
ENSG00000203930,3,0,0,0,0
ENSG00000116141,4,0,2,1,2
ENSG00000170153,2,0,1,0,6
ENSG00000156502,0,0,1,0,0
ENSG00000163909,2,0,1,0,0
ENSG00000100722,0,0,2,0,3
ENSG00000135723,0,0,1,0,0
ENSG00000130038,0,0,1,0,1
ENSG00000138622,1,1,0,2,5
ENSG00000066651,0,0,2,1,3
ENSG00000161533,0,0,1,0,0
ENSG00000156140,6,1,2,1,5
ENSG00000182253,6,0,2,1,5
ENSG00000150938,0,0,0,0,2
ENSG00000105220,1,0,1,0,1
ENSG00000104936,0,0,1,0,0
ENSG00000146278,0,0,2,0,0
ENSG00000204956,1,0,1,0,0
ENSG00000160888,4,0,0,0,0
ENSG00000162437,0,0,1,0,0
ENSG00000122591,1,0,2,0,3
ENSG00000170242,2,1,3,2,3
ENSG00000183624,0,0,2,0,1
ENSG00000151461,2,0,1,0,2
ENSG00000168671,5,0,0,0,1
ENSG00000176532,2,0,0,0,0
ENSG00000104714,1,0,1,0,1
ENSG00000119969,1,0,2,1,1
ENSG00000048828,0,0,0,0,2
ENSG00000173875,0,0,2,0,0
ENSG00000112394,0,0,1,0,3
ENSG00000205629,3,0,1,0,0
ENSG00000186642,0,2,3,0,0
ENSG00000133657,1,0,1,0,0
ENSG00000100601,0,0,1,0,0
ENSG00000134250,0,0,1,0,0
ENSG00000137824,0,0,1,0,0
ENSG00000169856,4,0,5,0,0
ENSG00000181433,1,0,0,0,0
ENSG00000147457,0,0,2,0,0
ENSG00000181191,5,1,2,0,0
ENSG00000168542,4,0,0,0,0
ENSG00000196998,0,0,2,0,0
ENSG00000134709,0,0,1,0,1
ENSG00000164292,0,0,5,0,2
ENSG00000182858,0,0,1,0,0
ENSG00000123066,9,0,3,0,0
ENSG00000127533,1,0,1,0,0
ENSG00000155903,1,0,2,0,2
ENSG00000100372,0,0,3,0,0
ENSG00000114354,0,0,2,0,2
ENSG00000180900,0,0,1,0,0
ENSG00000118007,0,0,3,0,3
ENSG00000121316,1,0,1,2,4
ENSG00000004961,0,0,3,0,4
ENSG00000205060,2,0,1,0,2
ENSG00000187135,0,0,1,0,1
ENSG00000088827,2,0,0,0,0
ENSG00000119778,0,0,1,0,5
ENSG00000137502,5,1,6,0,6
ENSG00000136986,0,0,2,1,7
ENSG00000113971,0,0,0,1,0
ENSG00000103319,3,0,1,1,1
ENSG00000180329,0,0,1,0,0
ENSG00000105392,1,0,0,0,0
ENSG00000130204,0,0,2,0,0
ENSG00000181638,0,0,1,0,0
ENSG00000145945,4,0,2,0,0
ENSG00000105967,22,0,5,2,12
ENSG00000124491,1,0,2,0,6
ENSG00000091140,2,0,1,0,2
ENSG00000175221,0,0,1,1,0
ENSG00000162981,13,0,0,0,3
ENSG00000112812,0,0,1,5,0
ENSG00000184076,0,0,1,0,2
ENSG00000138614,0,0,1,0,0
ENSG00000167005,0,0,1,0,0
ENSG00000091181,0,0,6,1,4
ENSG00000169371,0,0,1,0,0
ENSG00000131408,0,0,3,0,0
ENSG00000060566,1,0,0,0,0
ENSG00000168356,2,0,0,0,0
ENSG00000148120,0,0,3,0,3
ENSG00000131355,0,0,0,0,1
ENSG00000117620,0,0,1,0,0
ENSG00000090061,0,0,0,0,1
ENSG00000144815,1,0,1,0,2
ENSG00000126267,0,0,1,0,0
ENSG00000127418,1,0,1,0,1
ENSG00000182896,0,0,1,0,0
ENSG00000179921,0,0,1,0,0
ENSG00000111596,3,0,3,0,4
ENSG00000090621,1,0,1,0,0
ENSG00000121068,0,0,0,0,2
ENSG00000115904,1,0,3,0,4
ENSG00000113360,1,0,1,0,0
ENSG00000141314,1,0,1,1,1
ENSG00000136950,0,0,1,0,1
ENSG00000123728,0,0,1,1,3
ENSG00000156787,1,0,2,0,1
ENSG00000101441,1,0,0,0,0
ENSG00000146858,1,0,1,0,0
ENSG00000065548,14,0,3,1,3
ENSG00000137834,2,0,1,2,3
ENSG00000083635,1,0,1,1,1
ENSG00000189067,3,0,2,0,3
ENSG00000120733,0,0,2,0,0
ENSG00000122068,0,0,2,0,0
ENSG00000101421,3,0,1,0,1
ENSG00000177732,1,0,1,0,0
ENSG00000109943,1,0,0,3,8
ENSG00000121774,0,0,1,0,0
ENSG00000196187,0,0,3,1,1
ENSG00000107242,9,0,1,0,1
ENSG00000163466,0,0,1,0,3
ENSG00000141905,0,0,4,0,1
ENSG00000173226,0,0,1,0,2
ENSG00000112561,0,1,4,0,4
ENSG00000117280,0,0,2,0,0
ENSG00000139044,0,1,0,0,3
ENSG00000069509,1,0,1,0,0
ENSG00000079785,6,0,1,0,0
ENSG00000148175,0,0,2,1,1
ENSG00000176092,0,0,1,0,0
ENSG00000147027,3,0,0,0,1
ENSG00000077380,1,0,1,0,2
ENSG00000135766,0,0,2,0,2
ENSG00000204923,6,0,1,0,0
ENSG00000164690,4,1,2,0,1
ENSG00000134030,1,0,1,0,14
ENSG00000140795,5,0,1,0,1
ENSG00000099985,0,0,1,0,0
ENSG00000187079,1,0,2,0,6
ENSG00000242616,0,0,1,0,0
ENSG00000102858,0,0,1,0,0
ENSG00000150867,3,0,1,0,28
ENSG00000169136,0,0,1,0,1
ENSG00000197261,1,0,1,0,0
ENSG00000145888,1,0,1,1,14
ENSG00000114767,0,0,1,0,0
ENSG00000005175,4,0,2,1,0
ENSG00000102001,0,0,1,0,0
ENSG00000173786,0,0,1,1,1
ENSG00000125871,4,0,3,0,1
ENSG00000198276,0,0,2,0,0
ENSG00000110841,0,0,1,0,6
ENSG00000164708,0,0,1,1,0
ENSG00000131016,1,0,2,0,2
ENSG00000104957,0,0,2,0,0
ENSG00000168646,2,0,4,0,8
ENSG00000138363,3,0,1,1,1
ENSG00000100320,1,0,1,0,3
ENSG00000162426,5,0,0,0,0
ENSG00000219545,0,0,1,0,1
ENSG00000188687,0,0,0,0,2
ENSG00000144962,6,0,0,0,5
ENSG00000180113,0,0,0,0,0
ENSG00000107779,1,0,2,0,4
ENSG00000204178,0,0,0,0,2
ENSG00000166348,0,0,1,0,0
ENSG00000204842,0,0,1,0,1
ENSG00000185100,0,0,2,0,0
ENSG00000229859,1,0,0,0,0
ENSG00000116752,0,0,1,0,2
ENSG00000170379,0,0,0,0,1
ENSG00000071626,0,0,1,0,0
ENSG00000154027,0,0,1,0,4
ENSG00000165105,3,0,0,0,1
ENSG00000000938,1,0,5,0,0
ENSG00000143195,0,0,1,0,2
ENSG00000173612,1,0,0,0,1
ENSG00000149021,1,0,0,0,1
ENSG00000109927,1,0,0,0,1
ENSG00000214253,1,0,3,0,0
ENSG00000171953,0,0,0,1,1
ENSG00000087206,0,0,1,0,2
ENSG00000163064,6,0,0,0,0
ENSG00000177879,0,0,2,0,0
ENSG00000174808,11,0,1,0,2
ENSG00000072134,0,0,2,0,0
ENSG00000188822,1,0,3,0,2
ENSG00000184905,2,0,0,0,0
ENSG00000115652,2,0,5,2,5
ENSG00000135870,2,0,0,0,0
ENSG00000137942,0,0,1,0,0
ENSG00000188130,0,0,1,0,0
ENSG00000164106,6,0,1,0,0
ENSG00000006128,4,0,0,0,0
ENSG00000170542,1,0,4,0,0
ENSG00000148343,0,0,2,0,0
ENSG00000142453,0,0,1,0,5
ENSG00000001629,0,0,1,0,2
ENSG00000134256,0,0,1,0,2
ENSG00000174514,0,0,0,2,2
ENSG00000104419,1,1,2,0,0
ENSG00000092010,0,0,2,0,0
ENSG00000095319,0,0,1,0,0
ENSG00000136867,0,0,1,0,0
ENSG00000112167,2,1,1,0,0
ENSG00000089127,2,0,1,0,0
ENSG00000176407,5,0,2,0,1
ENSG00000204442,1,0,2,1,3
ENSG00000170873,2,0,2,0,19
ENSG00000100982,0,0,1,0,0
ENSG00000157637,0,0,3,0,1
ENSG00000182054,1,0,1,1,4
ENSG00000138684,7,0,0,0,4
ENSG00000130638,1,0,1,0,2
ENSG00000130695,0,0,1,0,0
ENSG00000170374,2,0,0,0,0
ENSG00000152778,0,0,1,0,0
ENSG00000113456,0,0,2,0,1
ENSG00000215187,1,0,0,0,1
ENSG00000157423,1,0,0,0,22
ENSG00000008869,0,0,3,1,0
ENSG00000172046,0,0,1,0,0
ENSG00000115828,4,0,1,0,0
ENSG00000149930,0,0,2,0,0
ENSG00000119242,0,0,1,0,1
ENSG00000050130,0,0,0,0,2
ENSG00000173281,0,0,2,0,0
ENSG00000090470,0,0,1,0,0
ENSG00000184005,2,0,1,0,14
ENSG00000169783,3,0,1,0,0
ENSG00000115183,2,0,2,2,11
ENSG00000178772,1,0,0,0,1
ENSG00000146072,5,0,1,0,6
ENSG00000087299,0,0,1,0,0
ENSG00000253159,0,0,1,0,0
ENSG00000122375,3,0,0,0,0
ENSG00000166432,1,0,1,0,0
ENSG00000105855,17,0,2,0,3
ENSG00000100865,0,0,1,0,0
ENSG00000187607,0,0,1,0,0
ENSG00000166527,1,0,0,0,0
ENSG00000182732,4,0,2,1,24
ENSG00000118961,2,0,1,0,3
ENSG00000114331,1,0,1,0,1
ENSG00000154813,2,1,1,0,0
ENSG00000133142,3,0,1,0,0
ENSG00000147256,1,0,0,0,1
ENSG00000172752,0,0,0,0,1
ENSG00000145022,0,0,0,0,0
ENSG00000100985,0,0,1,1,0
ENSG00000117834,1,0,1,0,2
ENSG00000123243,5,0,1,0,1
ENSG00000151353,8,1,5,0,1
ENSG00000149548,0,0,1,0,1
ENSG00000004766,0,0,1,0,0
ENSG00000159640,1,0,2,1,0
ENSG00000157625,5,0,3,0,3
