ENSG00000165140,2,0,1,0,1
ENSG00000186334,0,0,1,1,1
ENSG00000105483,0,0,5,0,1
ENSG00000174599,7,0,0,0,0
ENSG00000115267,0,0,1,0,0
ENSG00000100523,10,0,0,0,3
ENSG00000158402,0,0,0,0,1
ENSG00000112562,6,0,1,0,3
ENSG00000113615,0,0,1,1,4
ENSG00000196277,2,0,0,0,1
ENSG00000109805,0,0,0,1,0
ENSG00000004779,0,0,0,1,1
ENSG00000106541,0,0,2,0,0
ENSG00000181965,4,0,1,0,0
ENSG00000167130,1,1,0,0,0
ENSG00000186825,3,0,0,0,0
ENSG00000131398,0,0,0,0,0
ENSG00000188419,5,0,0,0,2
ENSG00000164663,0,0,0,0,1
ENSG00000101298,0,0,0,0,1
ENSG00000168724,0,0,1,0,1
ENSG00000198911,0,0,1,0,0
ENSG00000257138,1,0,1,0,0
ENSG00000154122,8,0,1,0,0
ENSG00000149541,0,0,0,0,1
ENSG00000168280,2,0,1,0,4
ENSG00000104332,4,0,0,0,3
ENSG00000112511,0,0,0,0,1
ENSG00000197965,2,0,2,1,5
ENSG00000178741,0,0,0,0,1
ENSG00000135824,0,1,0,0,0
ENSG00000079112,5,0,0,0,1
ENSG00000146776,0,0,1,0,11
ENSG00000084112,0,0,2,1,0
ENSG00000177791,0,0,3,0,1
ENSG00000206530,0,0,1,0,4
ENSG00000006715,1,0,0,1,0
ENSG00000057704,4,0,0,0,2
ENSG00000100461,0,0,0,0,1
ENSG00000143367,0,0,1,0,0
ENSG00000105771,0,0,1,0,0
ENSG00000115041,0,0,2,0,4
ENSG00000117115,3,0,0,0,2
ENSG00000131966,0,0,0,0,1
ENSG00000152518,4,0,0,0,0
ENSG00000044574,1,0,1,0,2
ENSG00000157483,2,0,0,0,6
ENSG00000187605,1,0,0,0,8
ENSG00000165516,0,0,1,0,0
ENSG00000120242,3,0,0,0,0
ENSG00000033170,1,0,0,0,6
ENSG00000134574,0,0,1,0,4
ENSG00000148541,2,0,0,0,1
ENSG00000063244,0,0,0,1,1
ENSG00000204147,7,0,0,0,1
ENSG00000172831,0,0,0,0,0
ENSG00000243646,0,0,0,0,1
ENSG00000090006,1,0,0,0,1
ENSG00000198848,1,1,0,0,1
ENSG00000162415,2,0,0,0,2
ENSG00000172817,6,0,0,0,5
ENSG00000137309,2,0,0,0,0
ENSG00000214700,2,0,0,0,0
ENSG00000128185,3,0,0,1,0
ENSG00000168546,9,0,0,0,7
ENSG00000124523,0,0,1,0,0
ENSG00000198759,1,0,0,0,0
ENSG00000139641,0,0,2,0,1
ENSG00000087494,3,0,0,0,1
ENSG00000070614,3,0,1,0,2
ENSG00000137845,2,0,0,1,2
ENSG00000163995,1,0,3,0,2
ENSG00000089335,0,0,0,0,1
ENSG00000133687,1,0,0,0,2
ENSG00000181135,1,0,2,0,0
ENSG00000108774,0,0,1,1,2
ENSG00000011304,3,0,1,0,0
ENSG00000145451,0,0,0,0,2
ENSG00000163568,1,0,0,0,1
ENSG00000172270,1,0,2,0,0
ENSG00000140905,0,0,0,0,1
ENSG00000104979,0,0,0,0,1
ENSG00000088756,1,0,0,0,1
ENSG00000067365,1,0,1,0,0
ENSG00000214274,0,0,1,0,0
ENSG00000204052,0,0,2,0,0
ENSG00000102780,0,0,0,0,1
ENSG00000168418,1,0,0,0,2
ENSG00000048540,3,0,0,0,0
ENSG00000148672,0,0,1,1,0
ENSG00000162733,0,0,0,0,1
ENSG00000158636,3,0,1,0,1
ENSG00000144635,1,0,0,0,0
ENSG00000107201,0,0,4,0,0
ENSG00000169895,0,0,0,0,1
ENSG00000164880,1,0,1,1,0
ENSG00000214706,0,0,2,0,0
ENSG00000196684,0,0,1,0,1
ENSG00000150907,1,0,0,0,2
ENSG00000164287,1,0,0,0,0
ENSG00000137077,1,0,1,0,0
ENSG00000143933,1,0,0,0,2
ENSG00000112175,1,0,0,0,0
ENSG00000167434,2,0,0,0,0
ENSG00000149932,0,0,1,0,2
ENSG00000167315,4,0,0,0,0
ENSG00000186891,1,1,0,0,0
ENSG00000116791,1,0,0,0,1
ENSG00000112312,0,0,1,0,0
ENSG00000134308,5,0,2,0,3
ENSG00000164651,2,0,0,0,0
ENSG00000115594,1,0,0,0,4
ENSG00000171649,0,0,1,0,0
ENSG00000196932,8,0,0,0,2
ENSG00000078804,0,0,0,0,1
ENSG00000099284,4,0,1,0,3
ENSG00000185158,0,0,1,0,2
ENSG00000171189,0,0,0,0,1
ENSG00000156222,0,0,0,0,5
ENSG00000174343,2,0,0,1,2
ENSG00000116254,0,0,2,1,3
ENSG00000168246,1,1,0,0,2
ENSG00000159685,0,0,1,0,7
ENSG00000165066,1,0,0,0,3
ENSG00000108256,2,0,0,0,4
ENSG00000136715,0,0,0,0,3
ENSG00000146005,2,0,0,0,5
ENSG00000146678,4,0,0,0,0
ENSG00000079313,0,0,1,0,2
ENSG00000235531,1,0,0,0,0
ENSG00000111859,3,0,2,1,9
ENSG00000170396,1,0,0,0,2
ENSG00000186867,2,0,0,0,1
ENSG00000181026,0,0,2,0,0
ENSG00000171724,0,0,0,1,1
ENSG00000186407,1,0,0,0,2
ENSG00000134460,0,1,0,0,4
ENSG00000163374,0,0,3,0,2
ENSG00000126561,0,1,1,1,7
ENSG00000174136,1,0,0,0,0
ENSG00000128683,0,0,3,1,0
ENSG00000169436,15,0,0,1,6
ENSG00000172315,1,0,1,0,0
ENSG00000126814,0,0,0,0,3
ENSG00000101463,4,0,0,0,5
ENSG00000171680,0,0,3,0,0
ENSG00000158089,2,0,1,1,3
ENSG00000133872,1,0,0,0,0
ENSG00000151893,1,0,0,0,0
ENSG00000100593,0,0,1,0,4
ENSG00000116459,0,0,2,0,0
ENSG00000068903,0,0,1,0,0
ENSG00000145050,0,0,0,0,7
ENSG00000063176,0,0,1,0,0
ENSG00000172757,0,0,2,0,2
ENSG00000137474,0,0,1,1,2
ENSG00000141027,0,0,1,0,7
ENSG00000076513,0,0,1,1,0
ENSG00000105486,0,0,1,1,2
ENSG00000105928,6,0,0,1,3
ENSG00000149742,0,0,0,0,1
ENSG00000169906,2,0,1,0,0
ENSG00000138182,0,0,0,0,1
ENSG00000175785,2,0,0,0,3
ENSG00000204130,0,0,1,2,2
ENSG00000138036,2,0,0,0,3
ENSG00000117281,0,0,1,0,4
ENSG00000186501,1,0,0,0,0
ENSG00000019995,3,0,0,0,0
ENSG00000169756,0,0,0,1,3
ENSG00000187753,0,0,0,0,2
ENSG00000172987,8,0,2,0,33
ENSG00000158092,0,0,0,0,1
ENSG00000134186,0,0,0,0,2
ENSG00000153066,0,0,2,0,0
ENSG00000198125,0,0,0,0,1
ENSG00000173093,3,0,0,0,3
ENSG00000155363,0,0,0,0,1
ENSG00000154114,0,0,0,0,3
ENSG00000168890,0,0,2,0,0
ENSG00000065427,3,0,0,0,0
ENSG00000131323,4,0,1,0,8
ENSG00000198914,3,0,0,0,0
ENSG00000108523,0,0,1,0,0
ENSG00000144741,1,0,0,0,2
ENSG00000110876,0,0,0,1,1
ENSG00000138029,0,0,0,0,1
ENSG00000180447,10,1,0,0,0
ENSG00000175727,1,0,1,0,2
ENSG00000132530,2,0,1,0,1
ENSG00000180233,3,0,0,0,0
ENSG00000169398,6,0,2,1,7
ENSG00000022976,0,0,3,0,0
ENSG00000100387,4,0,0,0,1
ENSG00000151623,7,0,0,0,0
ENSG00000120519,1,0,0,0,0
ENSG00000137745,2,0,0,0,0
ENSG00000206052,0,0,0,1,4
ENSG00000130762,0,0,0,1,3
ENSG00000146433,1,0,0,1,6
ENSG00000164187,0,0,2,0,0
ENSG00000127511,0,0,0,1,1
ENSG00000143341,2,0,1,0,8
ENSG00000181467,3,0,0,0,0
ENSG00000120370,1,0,0,0,0
ENSG00000184828,2,0,2,0,10
ENSG00000105514,0,0,0,0,1
ENSG00000156970,2,0,1,0,0
ENSG00000138246,0,0,1,0,5
ENSG00000064651,2,0,0,0,1
ENSG00000230301,1,0,0,0,0
ENSG00000006282,0,0,3,0,0
ENSG00000103194,1,0,1,0,4
ENSG00000197603,1,0,1,0,0
ENSG00000185332,0,0,0,0,2
ENSG00000082701,0,0,1,0,11
ENSG00000237787,11,0,0,0,0
ENSG00000105447,0,0,0,0,1
ENSG00000150630,1,0,0,0,0
ENSG00000138764,5,0,0,0,0
ENSG00000119547,1,0,2,0,0
ENSG00000118894,1,0,0,0,3
ENSG00000087086,0,0,1,2,2
ENSG00000130035,3,0,0,0,3
ENSG00000079999,0,0,1,0,0
ENSG00000198721,9,0,1,1,1
ENSG00000204344,0,0,1,0,0
ENSG00000118997,1,0,0,3,7
ENSG00000049167,0,0,0,0,1
ENSG00000167553,1,0,1,0,1
ENSG00000109586,1,0,0,0,10
ENSG00000168066,0,1,1,0,0
ENSG00000152192,0,0,0,0,1
ENSG00000131127,0,0,0,1,0
ENSG00000152952,1,0,0,0,1
ENSG00000174667,0,0,1,0,0
ENSG00000133069,3,0,2,1,1
ENSG00000065413,1,0,0,0,1
ENSG00000174840,0,0,0,0,0
ENSG00000240505,2,0,1,1,2
ENSG00000197905,1,0,0,0,3
ENSG00000183695,4,0,0,0,0
ENSG00000166979,0,0,0,0,1
ENSG00000205693,0,0,1,0,1
ENSG00000165617,15,0,1,0,0
ENSG00000176142,0,1,1,0,0
ENSG00000167565,1,0,0,0,0
ENSG00000099260,2,0,0,1,0
ENSG00000121440,0,0,0,0,2
ENSG00000145850,2,0,0,0,0
ENSG00000136518,1,0,0,0,0
ENSG00000141499,0,0,1,0,0
ENSG00000106367,1,0,1,0,0
ENSG00000136546,0,0,0,1,0
ENSG00000118640,1,0,1,0,0
ENSG00000124357,3,0,0,1,0
ENSG00000196730,6,0,0,0,1
ENSG00000091972,3,0,0,0,2
ENSG00000135362,0,0,1,0,5
ENSG00000153790,0,0,0,0,1
ENSG00000111405,0,0,1,1,0
ENSG00000111696,0,0,0,0,6
ENSG00000177000,0,0,1,1,1
ENSG00000158246,0,0,1,1,3
