ENSG00000114541,0,0,2,0,0,0,0,9,1,0,0
ENSG00000066032,0,0,1,0,0,0,0,10,0,0,0
ENSG00000111670,0,0,1,0,0,0,0,0,0,0,0
ENSG00000157927,0,0,0,0,0,0,0,4,0,0,0
ENSG00000161791,1,0,2,0,0,0,0,4,2,1,2
ENSG00000159398,0,0,1,0,0,0,0,1,0,0,0
ENSG00000171489,0,0,1,0,0,0,0,0,0,0,0
ENSG00000006712,0,0,0,0,0,0,0,2,1,0,1
ENSG00000183496,0,0,15,0,0,0,0,1,1,0,1
ENSG00000169976,0,0,0,0,0,0,0,0,1,0,0
ENSG00000170091,0,0,13,0,0,0,0,0,0,0,2
ENSG00000174837,0,0,2,0,0,0,1,0,0,0,0
ENSG00000092439,0,0,0,0,0,0,2,3,0,1,0
ENSG00000151062,0,0,1,0,0,0,0,1,0,0,0
ENSG00000079841,0,0,4,0,0,0,0,6,0,1,0
ENSG00000163138,0,0,0,0,0,0,0,1,1,0,0
ENSG00000135913,0,0,0,0,0,0,1,4,0,0,0
ENSG00000091542,0,0,0,0,0,0,0,1,1,0,1
ENSG00000188060,0,0,1,0,0,0,0,0,0,0,0
ENSG00000256762,0,0,0,0,0,0,2,7,0,0,0
ENSG00000139343,0,0,1,0,0,0,0,0,0,0,0
ENSG00000178796,0,0,0,0,0,0,0,0,0,0,1
ENSG00000004975,0,0,0,0,0,0,0,0,2,0,0
ENSG00000170502,1,0,0,0,0,0,0,0,0,0,0
ENSG00000111605,0,0,5,0,0,0,0,2,0,0,0
ENSG00000124818,0,0,1,0,0,0,0,2,0,0,0
ENSG00000090432,0,0,2,0,0,0,0,0,0,0,0
ENSG00000102048,0,0,1,0,0,0,1,1,0,0,0
ENSG00000124171,0,0,0,0,0,0,0,0,0,1,0
ENSG00000134283,0,0,0,0,0,0,0,1,0,0,0
ENSG00000091664,0,0,2,0,0,0,0,1,0,0,0
ENSG00000205786,0,0,2,0,0,0,2,1,0,0,0
ENSG00000158457,0,0,0,0,0,0,0,1,0,0,1
ENSG00000101843,0,0,0,0,1,0,0,0,0,0,0
ENSG00000174151,0,0,0,0,0,0,0,0,1,0,0
ENSG00000140937,0,0,2,0,0,0,0,3,0,0,0
ENSG00000112238,0,0,5,0,0,0,0,0,0,0,0
ENSG00000204764,1,0,2,0,0,0,1,17,0,0,1
ENSG00000161281,0,0,1,0,0,0,0,0,0,0,0
ENSG00000109193,0,0,2,0,0,1,0,0,0,0,0
ENSG00000155761,0,0,3,0,0,0,0,0,0,0,0
ENSG00000091157,0,0,0,0,0,0,1,3,0,0,0
ENSG00000062485,0,0,0,0,0,0,0,3,0,0,0
ENSG00000180354,0,0,3,0,0,0,0,1,0,0,0
ENSG00000146216,0,0,0,0,0,0,0,1,0,1,1
ENSG00000126461,0,0,0,0,0,0,1,0,0,1,0
ENSG00000196588,0,0,0,0,0,0,1,5,2,0,0
ENSG00000130700,0,0,0,0,0,0,0,1,0,0,0
ENSG00000159082,0,0,0,0,0,0,1,1,0,0,0
ENSG00000132141,0,0,9,0,0,0,1,1,0,0,0
ENSG00000126775,0,0,0,0,0,0,0,3,0,0,0
ENSG00000146021,0,0,0,0,0,0,0,1,0,0,0
ENSG00000146676,0,0,3,0,1,0,0,0,0,1,0
ENSG00000116138,0,0,0,0,0,0,0,1,0,0,2
ENSG00000151552,0,0,1,0,0,0,0,1,1,0,0
ENSG00000102468,0,0,5,0,0,0,0,0,0,0,0
ENSG00000138069,0,0,5,0,0,0,0,3,0,0,0
ENSG00000182985,0,0,2,0,0,0,0,5,0,1,0
ENSG00000104044,0,0,2,0,0,0,1,9,0,0,0
ENSG00000144827,0,0,0,0,0,0,0,1,0,0,0
ENSG00000184304,0,0,9,0,0,0,0,1,0,0,0
ENSG00000170779,0,0,0,1,0,0,0,1,0,1,0
ENSG00000030419,0,0,2,0,0,0,0,1,0,1,0
ENSG00000241399,0,0,0,0,0,0,0,1,0,0,0
ENSG00000052723,0,0,2,0,0,0,0,0,0,0,0
ENSG00000125845,0,0,10,0,0,0,0,0,1,0,0
ENSG00000100433,0,0,2,0,0,0,0,1,0,0,1
ENSG00000117751,0,0,1,0,0,0,0,1,0,0,0
ENSG00000174137,0,0,7,0,0,1,0,0,0,0,1
ENSG00000167123,0,0,0,0,0,0,0,1,0,0,0
ENSG00000110046,0,0,0,0,0,0,1,0,0,0,0
ENSG00000197872,0,0,10,0,0,0,0,2,0,0,0
ENSG00000143398,0,0,0,0,0,0,0,8,0,0,0
ENSG00000149257,0,0,0,0,0,0,1,4,1,0,0
ENSG00000257923,0,0,6,0,0,0,0,10,0,0,0
ENSG00000177335,0,0,5,0,0,0,1,1,0,0,0
ENSG00000006740,0,0,0,0,0,0,0,6,0,0,0
ENSG00000130561,0,0,1,0,0,0,0,1,0,0,0
ENSG00000059588,0,0,3,0,0,0,1,4,1,0,0
ENSG00000205221,0,0,3,0,0,0,0,4,0,0,0
ENSG00000107021,0,0,0,0,0,0,0,0,0,1,0
ENSG00000146425,0,0,0,0,0,0,0,1,0,0,0
ENSG00000115598,0,0,0,0,0,0,0,2,0,0,0
ENSG00000140835,0,0,1,0,0,0,0,1,0,0,0
ENSG00000198173,0,0,1,0,0,0,0,0,0,0,0
ENSG00000100307,1,0,1,0,0,0,0,2,0,0,0
ENSG00000159445,0,0,2,0,0,0,0,0,0,0,0
ENSG00000173040,0,0,0,0,0,0,0,0,0,0,2
ENSG00000132692,0,0,2,0,0,0,1,4,0,1,0
ENSG00000163959,0,0,0,0,0,0,1,0,0,0,2
ENSG00000136830,0,0,1,0,0,0,0,2,0,0,1
ENSG00000168159,0,0,3,0,0,0,0,0,0,0,0
ENSG00000185340,0,0,0,0,0,0,0,0,2,0,1
ENSG00000100626,1,0,0,0,0,0,0,3,0,0,1
ENSG00000111642,0,0,1,0,0,0,1,0,0,0,0
ENSG00000103647,0,0,13,0,0,0,0,3,1,1,1
ENSG00000041982,1,0,1,0,0,0,0,0,0,0,0
ENSG00000188483,0,0,1,1,0,0,0,0,0,0,0
ENSG00000168298,0,0,1,0,0,0,0,0,0,0,1
ENSG00000169508,0,0,0,0,0,0,0,1,0,0,0
ENSG00000160223,0,0,4,0,1,0,0,0,0,0,0
ENSG00000126952,0,1,1,0,0,0,0,0,0,0,0
ENSG00000113810,0,0,0,0,0,0,1,0,1,1,0
ENSG00000204614,0,0,1,0,0,0,0,1,1,0,1
ENSG00000258659,0,0,0,0,0,0,0,1,0,0,0
ENSG00000124613,0,0,1,0,0,0,0,0,0,0,0
ENSG00000008283,1,0,0,0,0,0,0,0,0,0,0
ENSG00000179776,1,0,14,0,0,0,0,3,0,0,0
ENSG00000160584,0,0,0,0,0,0,0,7,1,0,1
ENSG00000136371,0,0,10,0,0,0,0,4,0,0,0
ENSG00000130748,0,0,0,0,0,0,0,1,0,0,0
ENSG00000215244,0,0,7,0,0,0,0,2,0,0,0
ENSG00000166840,1,0,0,0,0,0,0,1,0,0,0
ENSG00000153132,0,0,0,0,0,0,0,2,1,1,0
ENSG00000136235,0,0,2,0,0,0,1,2,0,0,0
ENSG00000180182,0,0,0,0,0,0,0,3,0,0,0
ENSG00000173626,0,0,0,0,0,0,0,1,0,0,0
ENSG00000136861,0,1,3,0,0,0,0,8,0,0,0
ENSG00000187634,0,0,0,0,0,0,0,1,0,0,0
ENSG00000116882,0,0,2,0,0,0,0,1,0,0,0
ENSG00000197168,0,0,0,0,0,0,0,1,0,0,0
ENSG00000163491,0,0,2,0,0,0,1,7,0,0,0
ENSG00000205542,0,0,6,0,0,0,0,0,0,0,0
ENSG00000100385,0,0,5,0,0,0,0,1,0,0,2
ENSG00000172081,0,0,0,0,0,1,0,0,0,0,0
ENSG00000105877,0,0,0,0,0,0,0,3,0,0,0
ENSG00000204267,0,0,0,0,0,0,1,0,0,0,0
ENSG00000135931,0,0,0,0,0,0,1,4,0,0,0
ENSG00000067955,0,0,1,0,0,0,0,0,0,0,0
ENSG00000177426,1,0,2,0,0,0,0,1,0,1,4
ENSG00000150676,0,0,0,0,0,0,0,2,0,0,0
ENSG00000160326,0,0,3,0,0,0,0,1,1,0,0
ENSG00000183943,0,0,0,0,1,0,0,3,0,0,0
ENSG00000213445,0,0,0,0,0,0,0,1,0,0,0
ENSG00000178445,0,0,1,0,0,0,0,2,0,0,2
ENSG00000131188,0,0,0,0,0,0,0,1,0,0,0
ENSG00000161904,1,0,0,0,0,0,0,1,2,0,0
ENSG00000117971,0,1,2,0,0,0,0,0,1,1,0
ENSG00000172458,0,0,0,0,0,0,0,1,0,0,0
ENSG00000215252,0,0,3,0,0,0,0,0,1,0,0
ENSG00000110711,0,0,0,0,0,0,0,0,0,1,0
ENSG00000196581,0,0,5,0,0,0,0,3,0,0,0
ENSG00000101391,0,0,0,0,0,1,0,2,1,0,0
ENSG00000007968,0,0,1,0,0,0,0,1,0,0,0
ENSG00000173889,0,0,1,0,0,0,1,2,0,0,0
ENSG00000198792,0,0,1,0,0,0,0,1,0,0,0
ENSG00000005801,1,0,0,0,0,0,0,1,0,0,0
ENSG00000129151,0,0,7,0,0,0,0,0,1,0,0
ENSG00000147573,0,0,1,0,0,0,2,0,0,0,0
ENSG00000179270,0,0,1,0,0,0,0,0,0,0,0
ENSG00000198523,0,0,0,0,0,0,0,1,0,0,0
ENSG00000101445,0,0,4,0,0,0,0,0,0,0,0
ENSG00000123933,0,0,0,0,0,0,0,0,0,1,1
ENSG00000175984,0,1,0,0,0,0,0,2,0,0,0
ENSG00000125888,0,0,1,0,0,0,0,0,0,0,1
ENSG00000099624,0,0,0,0,0,0,0,0,1,1,1
ENSG00000065989,1,0,1,0,0,0,0,1,1,1,2
ENSG00000138658,0,0,0,0,0,0,1,1,0,0,0
ENSG00000164749,0,0,4,0,0,0,0,2,0,0,0
ENSG00000145241,0,0,5,0,0,0,1,3,0,0,1
ENSG00000183607,0,0,0,0,0,0,0,0,1,0,0
ENSG00000134200,0,0,2,0,0,0,1,0,0,0,0
ENSG00000135525,0,0,0,0,0,0,1,4,0,0,0
ENSG00000100422,0,0,0,0,0,0,0,1,0,0,0
ENSG00000231396,0,0,5,0,0,0,0,0,0,0,0
ENSG00000135503,0,0,1,0,0,0,0,1,0,0,0
ENSG00000100439,1,0,4,0,0,0,0,1,1,0,0
ENSG00000064195,1,0,1,0,0,0,0,0,1,0,0
ENSG00000203880,0,0,3,0,0,0,0,1,0,0,1
ENSG00000137221,0,0,1,0,0,0,0,0,0,0,1
ENSG00000175582,0,0,1,0,0,0,0,0,0,0,0
ENSG00000104835,0,2,0,0,0,0,0,1,0,0,2
ENSG00000123485,0,0,2,0,0,0,0,0,0,0,0
ENSG00000086848,0,0,0,0,0,0,0,2,0,0,0
ENSG00000105419,0,0,0,0,0,0,1,1,0,0,0
ENSG00000082996,0,0,0,0,0,0,0,7,0,2,0
ENSG00000169221,0,0,0,0,0,0,0,1,0,1,1
ENSG00000101447,0,0,0,0,0,0,1,6,0,0,0
ENSG00000140522,1,0,0,1,0,0,0,1,0,1,0
ENSG00000116857,1,0,0,0,0,0,0,2,0,1,0
ENSG00000162927,0,0,0,0,0,0,0,5,0,0,0
ENSG00000167377,0,0,1,0,0,0,1,1,0,1,0
ENSG00000030110,0,0,3,0,0,0,0,0,0,0,0
ENSG00000176834,0,0,0,0,0,0,0,1,0,0,1
ENSG00000198736,0,0,0,0,0,0,0,1,0,0,2
ENSG00000163864,0,0,2,0,0,0,0,4,1,0,0
ENSG00000159399,0,0,2,0,0,0,0,1,0,0,0
ENSG00000188316,0,1,0,0,0,0,0,3,0,0,0
ENSG00000183862,0,0,6,0,0,0,0,0,0,0,0
ENSG00000143819,0,0,1,0,0,0,0,0,0,0,1
ENSG00000178996,0,0,4,0,0,0,0,0,0,0,0
ENSG00000164985,0,0,0,0,0,0,0,1,0,0,1
ENSG00000090447,0,0,5,0,0,0,0,4,1,0,1
ENSG00000138777,0,0,0,0,1,0,0,3,0,0,0
ENSG00000166387,0,0,0,0,0,0,0,8,2,0,0
ENSG00000254087,0,0,2,0,0,0,0,0,0,0,0
ENSG00000101489,0,0,0,0,0,0,0,6,1,0,0
ENSG00000120948,0,0,1,0,0,0,0,1,0,0,0
ENSG00000006047,1,0,0,0,0,0,0,0,0,0,0
ENSG00000169330,0,0,12,0,0,0,0,2,0,0,0
ENSG00000121988,0,0,0,0,0,0,0,5,0,0,0
ENSG00000171634,0,0,3,0,0,0,0,0,1,0,0
ENSG00000185909,0,0,0,0,0,0,0,1,0,0,0
ENSG00000184292,0,0,2,0,0,0,0,0,0,0,0
ENSG00000101882,0,0,0,0,0,0,0,1,0,0,0
ENSG00000012061,0,0,0,0,0,0,0,2,0,0,2
ENSG00000140009,0,0,0,0,0,0,0,4,1,1,3
ENSG00000066933,1,1,0,0,0,0,2,15,1,0,1
ENSG00000146276,0,0,0,0,0,0,0,1,0,0,1
ENSG00000198758,0,0,2,0,0,0,0,0,0,0,0
ENSG00000177192,0,0,0,0,0,0,0,1,0,0,2
ENSG00000133812,2,0,0,0,0,0,0,11,0,0,2
ENSG00000196812,0,0,0,0,0,0,0,1,0,0,0
ENSG00000104859,0,0,0,0,0,0,0,4,0,0,1
ENSG00000168769,0,0,1,0,0,0,0,0,0,0,0
ENSG00000162377,0,0,3,0,0,0,0,0,0,0,0
ENSG00000119596,0,0,0,0,0,0,5,1,0,2,2
ENSG00000162882,0,0,20,0,0,0,0,0,0,0,0
ENSG00000163684,0,0,1,0,0,0,0,0,0,0,0
ENSG00000132330,0,0,0,0,0,0,0,3,0,0,1
ENSG00000164309,0,0,1,0,0,0,0,3,0,0,2
ENSG00000054793,1,1,1,0,0,2,1,13,0,0,1
ENSG00000142444,0,0,1,0,0,0,0,0,0,0,0
ENSG00000006659,0,0,1,0,0,0,0,0,0,1,0
ENSG00000178789,2,0,1,0,0,0,0,0,0,0,0
ENSG00000141542,0,0,0,0,0,0,0,1,0,0,0
ENSG00000204574,0,0,0,0,0,0,0,1,0,0,0
ENSG00000138081,0,0,6,0,0,0,1,5,0,0,0
ENSG00000117461,0,0,0,0,0,0,0,7,1,0,1
ENSG00000118473,0,0,4,0,0,0,0,2,0,0,0
ENSG00000105321,0,0,0,0,0,0,0,1,0,0,0
ENSG00000154710,0,0,0,0,0,0,0,5,0,0,1
ENSG00000125386,0,0,2,0,0,0,0,1,0,0,0
ENSG00000112343,0,0,1,0,0,0,0,0,0,0,1
ENSG00000131981,0,0,4,0,0,0,0,1,0,0,0
ENSG00000127946,0,0,0,0,0,0,0,1,0,0,0
ENSG00000151491,0,0,2,0,0,0,0,9,0,0,0
ENSG00000100365,0,0,0,0,0,0,1,1,0,1,0
ENSG00000136068,0,0,14,0,0,0,1,7,1,1,0
ENSG00000196961,0,0,0,0,0,0,1,1,0,0,0
ENSG00000174106,0,0,1,0,0,0,0,2,0,0,0
ENSG00000121957,0,0,0,0,0,0,0,2,0,0,0
ENSG00000178297,0,0,3,0,0,0,1,0,0,0,0
ENSG00000100219,0,0,1,0,0,0,0,0,0,0,0
ENSG00000181381,0,0,0,0,0,0,0,2,0,0,0
ENSG00000186827,0,0,0,0,0,0,0,0,0,0,1
ENSG00000141668,0,0,15,0,0,0,1,0,0,0,0
ENSG00000159256,0,0,1,0,0,0,0,3,0,0,0
ENSG00000108231,0,0,3,0,0,0,0,2,0,0,0
ENSG00000174652,0,0,0,0,0,0,0,1,0,0,0
ENSG00000216937,0,0,0,0,0,0,0,22,1,2,0
ENSG00000149534,0,0,1,0,0,0,0,0,0,0,0
ENSG00000166526,0,0,0,0,0,0,0,0,0,0,1
ENSG00000165669,0,0,3,0,0,0,0,0,0,0,0
ENSG00000115875,0,0,0,0,0,0,0,1,0,0,0
ENSG00000146618,0,0,2,0,0,0,0,0,0,0,0
ENSG00000182255,0,0,11,0,0,0,0,0,0,0,0
ENSG00000130208,0,0,1,0,0,0,0,0,0,0,0
ENSG00000157881,0,0,0,0,0,0,1,0,0,0,0
ENSG00000116574,0,0,4,0,0,0,0,6,0,1,0
ENSG00000148925,0,0,0,0,0,0,0,3,0,2,1
ENSG00000165886,0,0,0,0,0,0,0,2,0,0,0
ENSG00000182700,0,0,3,0,0,0,0,0,0,0,0
ENSG00000139567,1,0,1,0,0,0,0,0,0,1,1
ENSG00000168884,0,0,1,0,0,0,0,1,0,0,1
ENSG00000181322,0,0,1,0,0,0,0,0,0,0,0
ENSG00000154217,0,0,0,0,0,0,0,7,0,0,0
ENSG00000001461,0,0,0,0,0,0,0,1,0,1,0
ENSG00000158109,0,0,0,0,0,0,0,0,1,0,0
ENSG00000117643,0,0,1,0,0,0,0,4,0,0,0
ENSG00000132938,0,0,6,0,0,0,0,5,0,1,1
ENSG00000106178,0,0,2,0,0,0,0,0,0,0,0
ENSG00000161381,0,0,0,0,0,0,0,3,0,0,0
ENSG00000165195,0,0,0,0,0,0,0,0,0,0,3
ENSG00000152056,0,0,1,0,0,0,0,5,0,0,0
ENSG00000175183,0,0,1,0,0,0,0,0,0,0,0
ENSG00000023041,0,0,0,0,0,0,0,4,0,0,0
ENSG00000159363,0,0,0,0,0,0,0,0,0,1,0
ENSG00000197385,0,0,0,0,0,0,0,6,0,0,0
ENSG00000139445,0,0,1,1,0,0,1,0,0,0,0
ENSG00000180776,0,0,1,0,0,0,0,0,0,0,0
ENSG00000033030,0,1,2,0,0,0,0,0,1,0,1
ENSG00000177138,0,0,2,0,0,0,0,0,0,0,0
ENSG00000197157,0,0,1,0,0,0,1,4,0,0,0
ENSG00000204219,0,0,0,0,0,0,1,2,1,0,1
ENSG00000165140,0,0,2,0,0,0,0,1,0,1,0
ENSG00000186334,1,0,0,0,0,0,1,1,0,0,1
ENSG00000105483,2,0,0,0,0,0,0,1,0,1,4
ENSG00000174599,0,0,7,0,0,0,0,0,0,0,0
ENSG00000115267,0,0,0,0,0,0,0,0,0,1,0
ENSG00000100523,0,0,10,0,0,0,0,3,0,0,0
ENSG00000158402,0,0,0,0,0,0,0,1,0,0,0
ENSG00000112562,0,0,6,0,0,0,0,3,0,0,1
ENSG00000113615,0,0,0,0,0,0,1,4,0,1,0
ENSG00000196277,0,0,2,0,0,0,0,1,0,0,0
ENSG00000109805,0,0,0,0,0,0,1,0,0,0,0
ENSG00000004779,0,0,0,0,0,0,1,1,0,0,0
ENSG00000106541,0,0,0,0,0,0,0,0,0,2,0
ENSG00000181965,0,0,4,0,0,0,0,0,0,1,0
ENSG00000167130,0,0,1,0,0,1,0,0,0,0,0
ENSG00000186825,0,0,3,0,0,0,0,0,0,0,0
ENSG00000131398,1,0,0,0,0,0,0,0,0,0,0
ENSG00000188419,0,0,5,0,0,0,0,2,0,0,0
ENSG00000164663,0,0,0,0,0,0,0,1,0,0,0
ENSG00000101298,0,0,0,0,0,0,0,1,0,0,0
ENSG00000168724,1,0,0,0,0,0,0,1,0,0,1
ENSG00000198911,0,0,0,0,0,0,0,0,0,1,0
ENSG00000257138,0,0,1,0,0,0,0,0,0,0,1
ENSG00000154122,0,0,8,0,0,0,0,0,0,0,1
ENSG00000149541,1,0,0,0,0,0,0,1,0,0,0
ENSG00000168280,0,0,2,0,0,0,0,4,1,0,0
ENSG00000104332,1,0,4,0,0,0,0,3,0,0,0
ENSG00000112511,0,0,0,0,0,0,0,1,0,0,0
ENSG00000197965,0,0,2,0,0,0,1,5,0,2,0
ENSG00000178741,0,0,0,0,0,0,0,1,0,0,0
ENSG00000135824,0,0,0,0,0,1,0,0,0,0,0
ENSG00000079112,0,0,5,0,0,0,0,1,0,0,0
ENSG00000146776,1,0,0,0,0,0,0,11,0,1,0
ENSG00000084112,0,0,0,0,0,0,1,0,1,1,0
ENSG00000177791,0,0,0,0,0,0,0,1,2,0,1
ENSG00000206530,0,0,0,0,0,0,0,4,0,1,0
ENSG00000006715,0,0,1,0,0,0,1,0,0,0,0
ENSG00000057704,0,0,4,0,0,0,0,2,0,0,0
ENSG00000100461,0,0,0,0,0,0,0,1,0,0,0
ENSG00000143367,0,0,0,0,0,0,0,0,0,0,1
ENSG00000105771,0,0,0,0,0,0,0,0,0,0,1
ENSG00000115041,0,0,0,0,0,0,0,4,1,1,0
ENSG00000117115,0,0,3,0,0,0,0,2,0,0,0
ENSG00000131966,0,0,0,0,0,0,0,1,0,0,0
ENSG00000152518,0,0,4,0,0,0,0,0,0,0,0
ENSG00000044574,0,0,1,0,0,0,0,2,1,0,0
ENSG00000157483,0,0,2,0,0,0,0,6,0,0,0
ENSG00000187605,0,0,1,0,0,0,0,8,0,0,0
ENSG00000165516,0,0,0,0,0,0,0,0,0,1,0
ENSG00000120242,0,0,3,0,0,0,0,0,0,0,0
ENSG00000033170,0,0,1,0,0,0,0,6,0,0,0
ENSG00000134574,0,0,0,0,0,0,0,4,1,0,0
ENSG00000148541,0,0,2,0,0,0,0,1,0,0,0
ENSG00000063244,0,0,0,0,0,0,1,1,0,0,0
ENSG00000204147,0,0,7,0,0,0,0,1,0,0,0
ENSG00000172831,1,0,0,0,0,0,0,0,0,0,0
ENSG00000243646,0,0,0,0,0,0,0,1,0,0,0
ENSG00000090006,0,0,1,0,0,0,0,1,0,0,0
ENSG00000198848,0,0,1,0,0,1,0,1,0,0,0
ENSG00000162415,0,0,2,0,0,0,0,2,0,0,0
ENSG00000172817,0,0,6,0,0,0,0,5,0,0,0
ENSG00000137309,0,0,2,0,0,0,0,0,0,0,0
ENSG00000214700,0,0,2,0,0,0,0,0,0,0,0
ENSG00000128185,0,0,3,0,0,0,1,0,0,0,0
ENSG00000168546,0,0,9,0,0,0,0,7,0,0,0
ENSG00000124523,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198759,0,0,1,0,0,0,0,0,0,0,0
ENSG00000139641,0,0,0,0,0,0,0,1,0,0,2
ENSG00000087494,0,0,3,0,0,0,0,1,0,0,0
ENSG00000070614,1,0,3,0,0,0,0,2,0,0,1
ENSG00000137845,0,0,2,0,0,0,1,2,0,0,0
ENSG00000163995,0,0,1,0,0,0,0,2,2,1,0
ENSG00000089335,0,0,0,0,0,0,0,1,0,0,0
ENSG00000133687,0,0,1,0,0,0,0,2,0,0,0
ENSG00000181135,0,0,1,0,0,0,0,0,1,0,1
ENSG00000108774,0,0,0,0,0,0,1,2,1,0,0
ENSG00000011304,0,0,3,0,0,0,0,0,0,0,1
ENSG00000145451,0,0,0,0,0,0,0,2,0,0,0
ENSG00000163568,0,0,1,0,0,0,0,1,0,0,0
ENSG00000172270,0,0,1,0,0,0,0,0,0,0,2
ENSG00000140905,0,0,0,0,0,0,0,1,0,0,0
ENSG00000104979,0,0,0,0,0,0,0,1,0,0,0
ENSG00000088756,0,0,1,0,0,0,0,1,0,0,0
ENSG00000067365,0,0,1,0,0,0,0,0,1,0,0
ENSG00000214274,0,0,0,0,0,0,0,0,0,0,1
ENSG00000204052,0,0,0,0,0,0,0,0,0,0,2
ENSG00000102780,0,0,0,0,0,0,0,1,0,0,0
ENSG00000168418,0,0,1,0,0,0,0,2,0,0,0
ENSG00000048540,0,0,3,0,0,0,0,0,0,0,0
ENSG00000148672,0,0,0,0,0,0,1,0,1,0,0
ENSG00000162733,0,0,0,0,0,0,0,1,0,0,0
ENSG00000158636,1,0,3,0,0,0,0,1,0,0,1
ENSG00000144635,0,0,1,0,0,0,0,0,0,0,0
ENSG00000107201,0,0,0,0,0,0,0,0,2,0,2
ENSG00000169895,0,0,0,0,0,0,0,1,0,0,0
ENSG00000164880,1,0,1,0,0,0,1,0,0,0,1
ENSG00000214706,1,0,0,0,0,0,0,0,2,0,0
ENSG00000196684,0,0,0,0,0,0,0,1,0,1,0
ENSG00000150907,1,0,1,0,0,0,0,2,0,0,0
ENSG00000164287,0,0,1,0,0,0,0,0,0,0,0
ENSG00000137077,0,0,1,0,0,0,0,0,0,0,1
ENSG00000143933,0,0,1,0,0,0,0,2,0,0,0
ENSG00000112175,0,0,1,0,0,0,0,0,0,0,0
ENSG00000167434,0,0,2,0,0,0,0,0,0,0,0
ENSG00000149932,0,0,0,0,0,0,0,2,0,0,1
ENSG00000167315,0,0,4,0,0,0,0,0,0,0,0
ENSG00000186891,0,0,1,0,1,0,0,0,0,0,0
ENSG00000116791,0,0,1,0,0,0,0,1,0,0,0
ENSG00000112312,0,0,0,0,0,0,0,0,0,0,1
ENSG00000134308,0,0,5,0,0,0,0,3,0,0,2
ENSG00000164651,0,0,2,0,0,0,0,0,0,0,0
ENSG00000115594,0,0,1,0,0,0,0,4,0,0,0
ENSG00000171649,0,0,0,0,0,0,0,0,0,1,0
ENSG00000196932,1,0,8,0,0,0,0,2,0,0,0
ENSG00000078804,1,0,0,0,0,0,0,1,0,0,0
ENSG00000099284,0,0,4,0,0,0,0,3,0,0,1
ENSG00000185158,0,1,0,0,0,0,0,2,1,0,0
ENSG00000171189,0,0,0,0,0,0,0,1,0,0,0
ENSG00000156222,0,0,0,0,0,0,0,5,0,0,0
ENSG00000174343,0,0,2,0,0,0,1,2,0,0,0
ENSG00000116254,4,0,0,0,0,0,1,3,0,0,2
ENSG00000168246,0,0,1,0,1,0,0,2,0,0,0
ENSG00000159685,0,0,0,0,0,0,0,7,0,0,1
ENSG00000165066,0,0,1,0,0,0,0,3,0,0,0
ENSG00000108256,0,0,2,0,0,0,0,4,0,0,0
ENSG00000136715,0,0,0,0,0,0,0,3,0,0,0
ENSG00000146005,0,0,2,0,0,0,0,5,0,0,0
ENSG00000146678,0,0,4,0,0,0,0,0,0,0,0
ENSG00000079313,0,0,0,0,0,0,0,2,0,0,1
ENSG00000235531,0,0,1,0,0,0,0,0,0,0,0
ENSG00000111859,0,0,3,0,0,0,1,9,0,0,2
ENSG00000170396,0,0,1,0,0,0,0,2,0,0,0
ENSG00000186867,0,0,2,0,0,0,0,1,0,0,0
ENSG00000181026,0,0,0,0,0,0,0,0,1,1,0
ENSG00000171724,0,0,0,0,0,0,1,1,0,0,0
ENSG00000186407,0,0,1,0,0,0,0,2,0,0,0
ENSG00000134460,0,0,0,1,0,0,0,4,0,0,0
ENSG00000163374,0,0,0,0,0,0,0,2,1,1,1
ENSG00000126561,1,0,0,0,0,1,1,7,0,1,0
ENSG00000174136,0,0,1,0,0,0,0,0,0,0,0
ENSG00000128683,0,0,0,0,0,0,1,0,1,0,2
ENSG00000169436,0,0,15,0,0,0,1,6,0,0,0
ENSG00000172315,0,0,1,0,0,0,0,0,0,0,1
ENSG00000126814,1,0,0,0,0,0,0,3,0,0,0
ENSG00000101463,0,0,4,0,0,0,0,5,0,0,0
ENSG00000171680,0,0,0,0,0,0,0,0,1,0,2
ENSG00000158089,0,0,2,0,0,0,1,3,0,1,0
ENSG00000133872,0,0,1,0,0,0,0,0,0,0,0
ENSG00000151893,0,0,1,0,0,0,0,0,0,0,0
ENSG00000100593,0,0,0,0,0,0,0,4,0,0,1
ENSG00000116459,0,0,0,0,0,0,0,0,1,0,1
ENSG00000068903,0,0,0,0,0,0,0,0,1,0,0
ENSG00000145050,0,0,0,0,0,0,0,7,0,0,0
ENSG00000063176,1,0,0,0,0,0,0,0,0,0,1
ENSG00000172757,0,0,0,0,0,0,0,2,0,0,2
ENSG00000137474,0,0,0,0,0,0,1,2,0,1,0
ENSG00000141027,0,0,0,0,0,0,0,7,0,1,0
ENSG00000076513,0,0,0,0,0,0,1,0,0,0,1
ENSG00000105486,0,1,0,0,0,0,1,2,1,0,0
ENSG00000105928,0,0,6,0,0,0,1,3,0,0,0
ENSG00000149742,0,0,0,0,0,0,0,1,0,0,0
ENSG00000169906,0,0,2,0,0,0,0,0,0,1,0
ENSG00000138182,0,0,0,0,0,0,0,1,0,0,0
ENSG00000175785,0,0,2,0,0,0,0,3,0,0,0
ENSG00000204130,0,0,0,0,0,0,2,2,0,1,0
ENSG00000138036,0,0,2,0,0,0,0,3,0,0,0
