ENSG00000165140,3,0,0,0,1
ENSG00000186334,0,0,1,1,1
ENSG00000105483,1,0,1,0,0
ENSG00000174599,24,0,0,0,0
ENSG00000115267,3,0,2,0,6
ENSG00000100523,15,0,2,0,3
ENSG00000158402,0,0,1,0,0
ENSG00000112562,2,0,0,0,0
ENSG00000113615,1,0,1,0,0
ENSG00000196277,22,0,0,1,22
ENSG00000109805,0,0,0,0,2
ENSG00000004779,0,0,2,0,0
ENSG00000106541,0,0,0,0,0
ENSG00000181965,1,0,0,0,0
ENSG00000167130,0,0,1,0,0
ENSG00000186825,1,0,1,0,0
ENSG00000131398,0,0,4,0,0
ENSG00000188419,1,0,1,0,3
ENSG00000164663,0,0,1,0,0
ENSG00000101298,0,0,1,0,0
ENSG00000168724,2,0,1,0,1
ENSG00000198911,0,0,2,0,1
ENSG00000257138,1,0,1,0,0
ENSG00000154122,8,0,2,0,0
ENSG00000149541,0,0,1,0,0
ENSG00000168280,1,0,2,0,7
ENSG00000104332,2,0,0,0,0
ENSG00000112511,0,0,1,0,0
ENSG00000197965,5,0,3,1,4
ENSG00000178741,0,0,1,0,0
ENSG00000135824,1,1,2,0,2
ENSG00000079112,4,0,3,0,0
ENSG00000146776,0,0,3,0,8
ENSG00000084112,2,0,5,0,4
ENSG00000177791,1,0,1,0,0
ENSG00000206530,0,0,0,0,1
ENSG00000006715,1,0,2,0,3
ENSG00000057704,8,0,1,0,4
ENSG00000100461,0,0,1,0,0
ENSG00000143367,0,0,1,0,0
ENSG00000105771,2,1,4,1,2
ENSG00000115041,0,0,1,0,1
ENSG00000117115,2,0,1,0,0
ENSG00000131966,0,0,1,0,0
ENSG00000152518,11,3,1,0,0
ENSG00000044574,0,0,1,0,0
ENSG00000157483,2,0,2,0,11
ENSG00000187605,5,0,2,2,5
ENSG00000165516,0,0,1,0,0
ENSG00000120242,2,0,1,0,0
ENSG00000033170,4,0,0,1,13
ENSG00000134574,0,0,3,0,1
ENSG00000148541,1,0,2,0,3
ENSG00000063244,0,0,3,0,1
ENSG00000204147,2,0,1,0,0
ENSG00000172831,1,0,0,0,0
ENSG00000243646,0,0,1,0,0
ENSG00000090006,0,0,7,1,0
ENSG00000198848,0,1,1,0,0
ENSG00000162415,0,0,1,0,0
ENSG00000172817,7,0,2,0,6
ENSG00000137309,2,0,1,0,0
ENSG00000214700,3,0,0,0,0
ENSG00000128185,1,0,1,0,0
ENSG00000168546,7,0,1,0,2
ENSG00000124523,0,0,1,0,0
ENSG00000198759,3,0,0,0,0
ENSG00000139641,0,0,2,0,0
ENSG00000087494,8,0,3,0,0
ENSG00000070614,5,0,0,0,1
ENSG00000137845,2,0,1,0,5
ENSG00000163995,3,0,1,0,3
ENSG00000089335,0,0,1,0,0
ENSG00000133687,4,0,2,1,12
ENSG00000181135,0,0,1,0,0
ENSG00000108774,0,0,1,0,0
ENSG00000011304,0,0,1,0,0
ENSG00000145451,0,0,1,0,6
ENSG00000163568,2,0,1,2,1
ENSG00000172270,0,0,2,0,0
ENSG00000140905,0,0,1,0,0
ENSG00000104979,0,0,1,0,0
ENSG00000088756,2,0,0,0,1
ENSG00000067365,0,0,1,0,0
ENSG00000214274,6,0,1,1,0
ENSG00000204052,0,0,2,0,0
ENSG00000102780,0,0,4,0,0
ENSG00000168418,1,0,0,0,0
ENSG00000048540,8,0,3,0,1
ENSG00000148672,0,0,1,0,0
ENSG00000162733,3,0,2,0,7
ENSG00000158636,2,0,1,0,0
ENSG00000144635,1,0,1,0,2
ENSG00000107201,0,0,2,0,0
ENSG00000169895,0,0,2,0,1
ENSG00000164880,1,0,2,0,0
ENSG00000214706,0,0,1,0,0
ENSG00000196684,0,0,5,1,1
ENSG00000150907,1,0,3,0,6
ENSG00000164287,1,0,1,0,0
ENSG00000137077,1,0,0,0,0
ENSG00000143933,0,0,0,0,2
ENSG00000112175,2,0,0,0,2
ENSG00000167434,3,0,2,0,1
ENSG00000149932,0,0,1,0,0
ENSG00000167315,1,0,1,0,0
ENSG00000186891,0,0,1,0,0
ENSG00000116791,5,0,0,0,1
ENSG00000112312,0,0,1,0,1
ENSG00000134308,4,0,1,0,1
ENSG00000164651,2,0,0,0,0
ENSG00000115594,1,0,0,0,6
ENSG00000171649,0,0,1,0,0
ENSG00000196932,10,0,1,0,1
ENSG00000078804,0,0,1,0,1
ENSG00000099284,0,0,0,0,1
ENSG00000185158,0,0,1,0,0
ENSG00000171189,0,0,0,0,2
ENSG00000156222,0,0,0,0,2
ENSG00000174343,4,0,0,2,3
ENSG00000116254,0,1,1,0,0
ENSG00000168246,5,0,1,1,3
ENSG00000159685,0,0,1,0,1
ENSG00000165066,1,0,0,1,0
ENSG00000108256,0,0,1,0,0
ENSG00000136715,0,0,1,0,0
ENSG00000146005,6,0,0,0,4
ENSG00000146678,1,0,0,0,0
ENSG00000079313,0,0,1,0,0
ENSG00000235531,18,0,1,0,0
ENSG00000111859,2,0,3,0,18
ENSG00000170396,40,0,1,0,12
ENSG00000186867,6,0,1,0,1
ENSG00000181026,0,0,3,0,0
ENSG00000171724,1,0,1,0,2
ENSG00000186407,1,0,0,0,0
ENSG00000134460,2,0,2,0,5
ENSG00000163374,0,0,1,0,0
ENSG00000126561,0,1,3,2,0
ENSG00000174136,13,0,1,0,0
ENSG00000128683,1,0,1,0,1
ENSG00000169436,7,0,1,0,8
ENSG00000172315,0,0,2,0,0
ENSG00000126814,0,0,1,0,1
ENSG00000101463,1,0,0,0,2
ENSG00000171680,0,0,3,0,1
ENSG00000158089,0,1,2,0,2
ENSG00000133872,1,0,1,0,0
ENSG00000151893,2,0,1,0,4
ENSG00000100593,0,0,1,1,2
ENSG00000116459,0,0,1,0,0
ENSG00000068903,0,0,1,0,0
ENSG00000145050,0,0,2,0,4
ENSG00000063176,0,0,2,0,0
ENSG00000172757,0,0,1,0,0
ENSG00000137474,0,0,1,1,1
ENSG00000141027,0,0,2,0,0
ENSG00000076513,0,0,2,1,2
ENSG00000105486,0,0,1,0,1
ENSG00000105928,3,0,1,0,6
ENSG00000149742,0,0,0,1,0
ENSG00000169906,3,0,0,0,0
ENSG00000138182,0,0,2,0,0
ENSG00000175785,1,0,0,0,3
ENSG00000204130,0,0,1,0,0
ENSG00000138036,0,0,1,0,0
ENSG00000117281,0,0,1,0,0
ENSG00000186501,0,0,1,1,0
ENSG00000019995,1,0,0,0,2
ENSG00000169756,0,0,7,0,14
ENSG00000187753,0,0,0,0,3
ENSG00000172987,3,0,1,0,4
ENSG00000158092,0,0,1,0,3
ENSG00000134186,0,0,1,0,0
ENSG00000153066,0,0,2,0,3
ENSG00000198125,1,0,1,1,2
ENSG00000173093,1,0,0,0,0
ENSG00000155363,0,0,1,0,0
ENSG00000154114,0,0,2,3,4
ENSG00000168890,0,0,1,0,0
ENSG00000065427,10,0,3,0,1
ENSG00000131323,5,0,2,1,12
ENSG00000198914,4,0,1,0,0
ENSG00000108523,0,0,3,0,0
ENSG00000144741,1,0,1,0,8
ENSG00000110876,2,1,2,0,2
ENSG00000138029,0,0,1,0,0
ENSG00000180447,2,0,1,0,0
ENSG00000175727,2,0,4,0,1
ENSG00000132530,0,0,1,0,0
ENSG00000180233,7,0,1,0,0
ENSG00000169398,2,0,1,0,6
ENSG00000022976,0,0,3,0,0
ENSG00000100387,0,0,1,0,0
ENSG00000151623,10,0,1,0,4
ENSG00000120519,2,0,1,0,4
ENSG00000137745,11,1,0,0,0
ENSG00000206052,5,0,0,0,7
ENSG00000130762,1,0,1,0,1
ENSG00000146433,1,0,0,1,2
ENSG00000164187,0,0,1,0,0
ENSG00000127511,0,0,1,0,1
ENSG00000143341,6,0,1,4,15
ENSG00000181467,11,0,2,0,0
ENSG00000120370,1,0,3,0,0
ENSG00000184828,2,0,3,0,4
ENSG00000105514,0,0,1,0,0
ENSG00000156970,0,0,2,0,0
ENSG00000138246,2,0,1,0,1
ENSG00000064651,3,0,1,1,2
ENSG00000230301,5,0,0,0,0
ENSG00000006282,0,0,2,0,0
ENSG00000103194,1,0,1,0,8
ENSG00000197603,0,0,5,0,2
ENSG00000185332,1,0,1,0,0
ENSG00000082701,2,0,2,0,9
ENSG00000237787,19,0,1,0,0
ENSG00000105447,0,0,1,0,0
ENSG00000150630,9,0,2,0,2
ENSG00000138764,8,0,2,0,0
ENSG00000119547,1,0,1,0,4
ENSG00000118894,4,0,1,0,1
ENSG00000087086,0,0,2,1,1
ENSG00000130035,2,0,4,0,4
ENSG00000079999,0,0,1,0,1
ENSG00000198721,4,0,1,1,0
ENSG00000204344,0,0,1,0,0
ENSG00000118997,4,0,1,1,4
ENSG00000049167,0,0,1,0,0
ENSG00000167553,0,0,1,0,2
ENSG00000109586,1,0,3,2,36
ENSG00000168066,0,0,1,0,1
ENSG00000152192,0,0,3,0,17
ENSG00000131127,1,0,1,0,0
ENSG00000152952,28,1,2,0,0
ENSG00000174667,1,0,0,0,0
ENSG00000133069,3,0,3,0,0
ENSG00000065413,3,0,4,0,26
ENSG00000174840,0,0,1,0,0
ENSG00000240505,8,0,5,0,6
ENSG00000197905,0,0,1,0,0
ENSG00000183695,2,0,0,0,0
ENSG00000166979,1,0,0,0,0
ENSG00000205693,0,0,0,1,0
ENSG00000165617,7,0,2,0,0
ENSG00000176142,0,0,1,1,1
ENSG00000167565,1,0,1,0,0
ENSG00000099260,7,0,2,0,2
ENSG00000121440,3,0,3,0,9
ENSG00000145850,5,0,5,1,2
ENSG00000136518,1,0,2,0,0
ENSG00000141499,0,0,2,0,0
ENSG00000106367,0,0,1,0,0
ENSG00000136546,3,0,1,0,1
ENSG00000118640,0,0,1,0,0
ENSG00000124357,1,0,3,0,0
ENSG00000196730,6,0,3,0,12
ENSG00000091972,3,0,3,1,2
ENSG00000135362,0,0,1,1,13
ENSG00000153790,0,0,1,0,0
ENSG00000111405,0,0,2,0,0
ENSG00000111696,0,0,1,0,0
ENSG00000177000,0,0,2,1,1
ENSG00000158246,0,0,1,0,1
