ENSG00000143375,1,0,0,0,0
ENSG00000184428,0,0,2,0,4
ENSG00000132478,0,0,0,0,2
ENSG00000069345,2,0,0,0,0
ENSG00000130714,0,0,2,1,1
ENSG00000164818,0,0,1,0,5
ENSG00000115109,1,0,1,0,5
ENSG00000142449,0,0,1,1,2
ENSG00000235568,5,0,0,0,0
ENSG00000111305,1,0,1,1,0
ENSG00000165023,3,0,0,0,0
ENSG00000156475,4,0,1,0,6
ENSG00000101017,2,0,2,0,0
ENSG00000166224,1,0,1,0,1
ENSG00000096264,5,0,0,0,0
ENSG00000138964,2,0,1,0,0
ENSG00000250510,0,0,1,0,0
ENSG00000113558,1,0,0,0,0
ENSG00000159459,0,0,0,1,1
ENSG00000158050,4,0,0,0,0
ENSG00000134072,0,1,4,0,0
ENSG00000151748,1,0,0,2,3
ENSG00000144290,0,0,0,0,3
ENSG00000135333,6,0,0,0,0
ENSG00000139636,1,0,2,0,0
ENSG00000142512,1,0,0,0,0
ENSG00000167658,1,0,3,0,0
ENSG00000122729,6,0,1,0,2
ENSG00000162545,3,0,1,0,0
ENSG00000177807,0,0,0,0,1
ENSG00000135763,3,0,0,0,0
ENSG00000138413,0,0,0,1,0
ENSG00000105388,1,0,0,0,3
ENSG00000162676,4,0,1,0,2
ENSG00000131711,0,0,2,0,1
ENSG00000115257,0,0,1,0,0
ENSG00000109610,3,0,0,0,0
ENSG00000119986,0,0,0,0,1
ENSG00000145949,1,0,0,0,2
ENSG00000129932,0,0,1,0,1
ENSG00000101542,23,0,1,0,5
ENSG00000178773,0,0,1,1,0
ENSG00000167232,1,0,0,0,0
ENSG00000107372,3,0,0,0,2
ENSG00000113361,1,0,3,0,1
ENSG00000124374,1,0,1,0,1
ENSG00000125816,2,0,0,0,0
ENSG00000138613,1,0,0,0,1
ENSG00000104805,1,0,1,0,0
ENSG00000130775,2,0,0,1,0
ENSG00000132386,0,0,0,0,1
ENSG00000114268,0,0,1,0,1
ENSG00000178028,4,0,0,0,6
ENSG00000004777,0,0,1,0,0
ENSG00000214367,0,0,1,0,0
ENSG00000109471,4,0,0,0,1
ENSG00000203727,3,0,0,0,0
ENSG00000176566,2,0,0,0,0
ENSG00000258947,0,0,3,0,0
ENSG00000197056,1,0,0,0,3
ENSG00000128789,3,0,0,0,0
ENSG00000157514,2,1,1,0,2
ENSG00000145916,1,0,1,0,1
ENSG00000128641,0,0,0,1,2
ENSG00000122042,2,0,1,0,3
ENSG00000151490,0,0,1,2,13
ENSG00000102103,1,0,0,0,0
ENSG00000071889,0,0,1,1,0
ENSG00000175970,1,0,0,0,0
ENSG00000198892,0,0,0,0,1
ENSG00000179902,0,0,1,0,0
ENSG00000182674,6,0,0,0,4
ENSG00000137648,0,0,1,1,1
ENSG00000084090,0,0,1,0,0
ENSG00000125910,1,0,2,0,0
ENSG00000116774,2,0,0,0,0
ENSG00000092841,0,0,0,1,0
ENSG00000121964,2,0,0,0,12
ENSG00000086619,1,0,0,0,5
ENSG00000187098,11,0,1,0,5
ENSG00000113088,2,0,0,0,0
ENSG00000188322,4,0,0,0,2
ENSG00000127334,4,0,1,0,1
ENSG00000132915,0,0,0,1,4
ENSG00000061987,4,0,0,1,3
ENSG00000134533,0,0,0,0,3
ENSG00000095015,17,0,1,0,1
ENSG00000171302,0,0,1,0,0
ENSG00000120057,4,0,1,0,0
ENSG00000121454,1,0,0,0,0
ENSG00000101160,0,0,1,0,0
ENSG00000151338,0,0,0,0,1
ENSG00000013725,0,0,0,0,1
ENSG00000168875,3,0,0,0,0
ENSG00000168778,0,0,0,0,1
ENSG00000187783,4,0,0,0,4
ENSG00000105968,0,0,1,0,0
ENSG00000205531,1,0,1,0,0
ENSG00000243317,1,0,0,1,0
ENSG00000233608,4,0,1,0,1
ENSG00000137673,0,2,0,0,1
ENSG00000091039,3,0,0,0,4
ENSG00000135093,0,0,1,0,1
ENSG00000138738,4,0,0,0,15
ENSG00000184434,0,0,0,0,1
ENSG00000164953,0,0,0,0,3
ENSG00000108187,0,0,1,0,0
ENSG00000175265,3,0,0,0,0
ENSG00000197217,3,0,1,0,0
ENSG00000165406,2,0,2,0,3
ENSG00000096746,0,0,0,0,2
ENSG00000180879,0,0,0,0,1
ENSG00000154359,0,0,3,0,0
ENSG00000181218,3,0,0,0,0
ENSG00000173930,6,0,0,0,0
ENSG00000158113,1,0,0,0,1
ENSG00000153574,1,0,0,0,0
ENSG00000138316,0,0,0,0,1
ENSG00000197943,2,0,0,0,6
ENSG00000175093,0,0,0,0,1
ENSG00000166428,0,0,0,3,1
ENSG00000168615,0,0,1,0,2
ENSG00000029993,3,0,0,0,0
ENSG00000197183,0,0,1,0,7
ENSG00000101333,5,0,3,0,15
ENSG00000160062,2,0,1,0,10
ENSG00000186638,0,0,1,0,0
ENSG00000095596,2,0,0,0,0
ENSG00000089356,0,0,0,0,0
ENSG00000135363,5,0,2,0,1
ENSG00000108175,0,0,0,0,3
ENSG00000142330,0,0,0,0,1
ENSG00000105664,1,0,0,1,1
ENSG00000184368,0,1,0,0,2
ENSG00000205922,3,0,1,0,2
ENSG00000170419,3,0,0,0,0
ENSG00000100612,2,0,0,0,1
ENSG00000118579,0,0,1,1,2
ENSG00000072110,2,0,0,1,2
ENSG00000115946,0,0,0,0,1
ENSG00000135773,1,0,0,0,2
ENSG00000150995,0,0,0,0,6
ENSG00000117226,0,0,0,0,1
ENSG00000102786,0,0,0,0,1
ENSG00000164754,1,0,0,0,0
ENSG00000138768,0,0,0,1,3
ENSG00000100060,0,1,1,0,0
ENSG00000104133,0,0,0,0,0
ENSG00000143207,2,0,0,0,1
ENSG00000130592,1,0,0,0,0
ENSG00000084444,0,0,1,1,5
ENSG00000182866,0,0,3,0,3
ENSG00000135638,1,0,0,0,1
ENSG00000116750,2,0,0,0,1
ENSG00000181744,7,0,0,0,2
ENSG00000118600,0,0,0,0,2
ENSG00000073734,0,0,2,1,1
ENSG00000171055,0,0,0,0,3
ENSG00000175643,5,0,1,0,1
ENSG00000122862,1,0,0,0,0
ENSG00000104613,4,0,0,1,0
ENSG00000054654,4,0,3,1,18
ENSG00000141873,1,0,1,0,0
ENSG00000198055,2,0,0,0,0
ENSG00000051108,1,0,1,0,0
ENSG00000182718,7,0,0,0,1
ENSG00000115053,1,0,1,0,0
ENSG00000135537,0,0,0,0,1
ENSG00000162869,2,0,0,0,0
ENSG00000125813,4,0,0,0,0
ENSG00000235156,0,0,1,0,4
ENSG00000107560,16,0,0,0,0
ENSG00000136944,5,0,0,0,4
ENSG00000168754,3,0,0,0,4
ENSG00000160190,0,0,0,0,2
ENSG00000095002,0,0,1,0,0
ENSG00000096872,0,0,2,0,1
ENSG00000158528,2,0,0,0,7
ENSG00000101276,4,1,1,0,0
ENSG00000121989,4,0,1,0,3
ENSG00000100341,2,0,0,0,0
ENSG00000234965,0,0,0,0,1
ENSG00000167281,3,0,0,0,29
ENSG00000145920,4,0,0,0,2
ENSG00000171954,1,0,0,1,2
ENSG00000187498,4,0,0,1,6
ENSG00000143494,0,0,0,0,1
ENSG00000198858,0,0,1,0,1
ENSG00000189283,2,0,0,0,0
ENSG00000131115,3,0,3,0,1
ENSG00000245848,3,0,0,0,0
ENSG00000171451,2,0,0,0,0
ENSG00000078269,0,0,2,0,2
ENSG00000198408,0,0,0,0,2
ENSG00000198399,0,0,0,0,3
ENSG00000188342,0,0,0,0,1
ENSG00000183955,0,0,0,0,1
ENSG00000206579,7,0,0,0,5
ENSG00000049540,6,0,0,0,1
ENSG00000106278,5,0,0,0,1
ENSG00000163159,1,0,1,0,2
ENSG00000135709,2,0,0,0,1
ENSG00000151304,2,0,0,0,0
ENSG00000006576,0,0,3,0,14
ENSG00000178342,1,0,0,0,0
ENSG00000185972,0,0,1,0,1
ENSG00000103657,4,0,0,3,4
ENSG00000116922,1,0,0,0,0
ENSG00000154265,4,0,0,0,4
ENSG00000122642,0,0,0,0,2
ENSG00000198931,0,0,0,0,2
ENSG00000204904,0,0,1,0,0
ENSG00000100348,1,0,0,0,1
ENSG00000080493,0,0,1,0,2
ENSG00000062370,2,1,1,0,2
ENSG00000112964,0,0,2,0,1
ENSG00000171885,2,0,0,1,1
ENSG00000148677,5,0,0,0,0
ENSG00000166510,1,0,0,0,0
ENSG00000166589,1,0,1,1,1
ENSG00000163683,0,0,3,0,3
ENSG00000203697,1,1,0,0,10
ENSG00000104852,0,0,2,0,1
ENSG00000184661,0,0,2,0,10
ENSG00000159388,2,0,0,0,0
ENSG00000169641,0,0,1,0,2
ENSG00000168564,5,0,0,0,0
ENSG00000165821,0,1,2,0,0
ENSG00000091583,2,0,0,0,1
ENSG00000165548,1,0,0,0,2
ENSG00000141506,3,0,1,0,3
ENSG00000196743,1,0,4,0,0
ENSG00000204616,1,0,0,0,0
ENSG00000106686,0,0,1,0,0
ENSG00000103248,0,0,0,0,2
ENSG00000115155,0,0,1,0,9
ENSG00000152086,5,0,0,0,0
ENSG00000184956,2,0,0,1,1
ENSG00000102710,1,0,0,0,0
ENSG00000186889,8,2,0,0,0
ENSG00000144659,4,0,0,0,0
ENSG00000205138,0,0,1,0,0
ENSG00000156304,1,0,0,0,2
ENSG00000174292,1,0,1,0,0
ENSG00000138152,0,0,0,0,2
ENSG00000116213,0,0,1,0,0
ENSG00000135404,1,0,3,0,0
ENSG00000090857,0,0,1,0,2
ENSG00000135605,0,0,1,0,0
ENSG00000147655,1,0,0,0,8
ENSG00000204393,0,0,0,0,2
ENSG00000155966,0,0,0,0,1
ENSG00000118971,7,0,0,0,0
ENSG00000157353,1,0,0,1,1
ENSG00000157106,4,0,0,0,1
ENSG00000168575,1,0,1,0,1
ENSG00000083642,0,0,0,0,5
ENSG00000140386,0,0,0,1,15
ENSG00000163710,2,0,0,0,4
ENSG00000238166,1,0,1,1,0
ENSG00000124721,0,0,0,0,2
ENSG00000172273,0,0,1,0,0
ENSG00000106829,38,0,0,0,1
ENSG00000112763,0,0,1,0,0
ENSG00000147650,5,0,0,0,0
ENSG00000155368,1,0,0,0,0
ENSG00000197885,1,0,0,0,0
ENSG00000146386,3,0,0,0,0
ENSG00000125257,5,0,1,0,5
ENSG00000197323,0,0,1,0,1
ENSG00000167916,6,1,1,0,0
ENSG00000185187,0,0,2,0,0
ENSG00000115415,0,0,0,1,3
ENSG00000051596,1,0,1,0,0
ENSG00000180917,1,0,0,0,0
ENSG00000157259,1,0,0,0,0
ENSG00000214331,0,0,0,0,2
ENSG00000184517,2,0,0,0,1
ENSG00000123609,2,0,0,0,0
ENSG00000254440,0,0,0,0,2
ENSG00000127527,0,0,2,1,1
ENSG00000018236,2,0,0,0,4
ENSG00000172551,1,0,0,0,0
ENSG00000113140,5,0,2,0,1
ENSG00000124466,1,0,0,0,1
ENSG00000181458,0,0,0,0,3
ENSG00000126070,0,0,1,0,6
ENSG00000147459,5,0,3,1,6
ENSG00000083444,0,0,1,0,1
ENSG00000169704,2,0,0,0,0
ENSG00000105879,0,0,0,0,0
ENSG00000140382,2,0,0,0,1
ENSG00000113889,3,0,0,0,0
ENSG00000150722,0,0,0,0,3
ENSG00000152582,0,0,1,0,2
ENSG00000177455,0,0,1,0,0
ENSG00000115318,0,0,1,0,0
ENSG00000178015,1,0,0,0,0
ENSG00000189007,1,0,0,0,1
ENSG00000142459,1,0,2,2,3
ENSG00000163320,0,0,0,0,2
ENSG00000144028,1,0,1,0,1
ENSG00000165959,0,0,0,0,1
ENSG00000156006,6,0,0,0,0
ENSG00000153707,0,0,1,0,2
ENSG00000168404,2,0,0,0,0
ENSG00000178243,4,0,0,0,0
ENSG00000042493,0,0,1,0,2
ENSG00000144837,1,0,0,0,1
ENSG00000113430,9,0,2,0,0
ENSG00000184840,1,0,1,0,0
ENSG00000132196,1,0,0,0,1
ENSG00000165495,0,0,0,0,5
ENSG00000184903,1,0,0,1,1
ENSG00000150681,2,0,0,0,0
ENSG00000134590,2,0,0,0,0
ENSG00000197121,3,0,0,0,1
ENSG00000163914,0,0,2,0,1
ENSG00000105701,2,0,0,0,0
ENSG00000166948,2,0,0,0,0
ENSG00000006071,1,0,0,0,2
ENSG00000239900,1,0,0,1,3
ENSG00000117152,3,0,0,0,0
ENSG00000136213,0,0,0,0,4
ENSG00000176182,0,0,2,0,1
ENSG00000196510,1,0,0,0,1
ENSG00000060069,2,0,0,0,0
ENSG00000169891,1,0,0,0,4
ENSG00000177191,0,0,1,2,1
ENSG00000178988,0,0,1,0,0
ENSG00000115525,2,0,0,0,2
ENSG00000166295,0,0,0,0,4
ENSG00000244509,1,0,0,0,0
ENSG00000124664,2,0,1,1,0
ENSG00000140948,4,0,0,0,3
ENSG00000153896,4,1,0,0,1
ENSG00000163577,0,0,0,0,2
ENSG00000168916,21,0,0,0,0
ENSG00000140368,1,0,0,0,0
ENSG00000108953,1,0,1,0,4
ENSG00000147081,2,0,0,0,0
ENSG00000085871,1,0,0,0,7
ENSG00000221977,1,0,0,2,12
ENSG00000172457,0,0,0,0,1
ENSG00000046774,5,0,0,0,0
ENSG00000118707,0,0,0,0,2
ENSG00000164342,2,0,0,0,0
ENSG00000074964,1,0,1,0,1
ENSG00000078808,0,0,2,0,0
ENSG00000135148,0,0,0,0,1
ENSG00000136754,4,0,0,0,1
ENSG00000109189,2,0,0,0,0
ENSG00000143751,3,0,1,0,1
ENSG00000110906,0,0,0,0,2
ENSG00000105429,0,0,1,0,2
ENSG00000144488,0,0,2,0,0
ENSG00000152034,1,0,0,0,1
ENSG00000135686,1,0,0,1,0
ENSG00000167775,5,1,2,0,0
ENSG00000165392,5,0,0,0,3
ENSG00000074855,0,0,0,0,1
ENSG00000142279,5,0,1,0,1
ENSG00000125844,0,0,3,0,4
ENSG00000147130,0,0,1,0,1
ENSG00000089250,8,1,0,2,12
ENSG00000143498,0,0,2,0,0
ENSG00000258920,0,0,0,0,5
ENSG00000177669,0,0,2,0,0
ENSG00000129244,1,0,0,0,0
ENSG00000111653,0,0,0,1,4
ENSG00000132975,15,0,0,0,1
ENSG00000100425,0,0,1,0,2
ENSG00000090989,0,0,0,1,1
ENSG00000067066,4,0,0,1,8
ENSG00000129514,0,0,1,0,3
ENSG00000065518,2,0,0,0,0
ENSG00000214595,0,0,0,0,13
ENSG00000173473,0,0,1,0,5
ENSG00000203808,0,0,0,0,3
ENSG00000157999,0,0,0,1,0
ENSG00000154025,1,0,2,0,0
ENSG00000026950,0,0,1,0,0
ENSG00000123643,2,0,0,1,0
ENSG00000118922,1,0,0,0,5
ENSG00000139133,14,0,0,0,0
ENSG00000171862,5,0,0,1,3
ENSG00000140464,0,0,1,0,4
ENSG00000136869,48,0,0,0,0
ENSG00000171766,5,0,0,0,0
ENSG00000163295,1,0,0,0,0
ENSG00000143801,1,0,0,0,0
ENSG00000145491,3,0,0,0,2
ENSG00000101670,2,0,0,0,0
ENSG00000165181,2,0,0,0,6
ENSG00000180071,0,0,1,0,1
ENSG00000183434,1,0,0,0,0
ENSG00000164619,11,0,0,0,8
ENSG00000189181,4,0,0,0,0
ENSG00000119138,17,1,0,1,5
ENSG00000172456,1,0,1,0,6
ENSG00000137409,1,0,0,0,0
ENSG00000167074,1,0,0,0,1
ENSG00000082397,0,0,2,0,0
ENSG00000124155,1,0,0,0,0
ENSG00000204160,1,0,1,0,1
ENSG00000144668,0,0,0,0,6
ENSG00000136002,0,0,2,2,5
ENSG00000178172,1,0,0,0,0
ENSG00000231213,11,0,1,0,1
ENSG00000112706,5,0,0,0,0
ENSG00000102554,6,0,0,0,0
ENSG00000132305,0,0,1,0,0
ENSG00000169446,3,0,1,0,0
ENSG00000182986,0,0,1,0,0
ENSG00000164438,2,0,0,0,0
ENSG00000142149,4,0,0,0,6
ENSG00000162777,2,0,2,0,1
ENSG00000204193,0,0,0,0,1
ENSG00000145703,4,0,0,0,6
ENSG00000080293,1,0,2,1,2
ENSG00000120278,6,0,4,0,8
ENSG00000146147,0,0,0,0,2
ENSG00000118733,3,0,0,0,0
ENSG00000106302,0,0,0,0,1
ENSG00000151327,0,0,0,0,2
ENSG00000106771,0,1,1,0,0
ENSG00000124562,2,0,0,0,0
ENSG00000172766,0,0,0,0,2
ENSG00000166391,4,0,2,0,0
ENSG00000121067,0,0,0,0,5
ENSG00000175906,1,0,0,0,0
ENSG00000134910,0,0,1,0,0
ENSG00000119599,1,0,0,0,0
ENSG00000081721,0,0,0,0,0
ENSG00000126456,0,0,1,0,0
ENSG00000129003,9,0,0,3,7
ENSG00000005206,0,0,0,0,1
ENSG00000139083,0,0,0,0,6
ENSG00000071909,5,0,1,0,6
ENSG00000132688,1,0,0,1,0
ENSG00000169609,0,0,0,0,2
ENSG00000117614,3,0,1,0,0
ENSG00000187010,0,0,0,0,2
ENSG00000075945,1,0,0,0,0
ENSG00000179335,0,0,2,0,2
ENSG00000130935,0,0,0,1,4
ENSG00000144048,0,0,0,0,1
ENSG00000171840,1,0,2,0,2
ENSG00000144867,0,0,0,0,3
ENSG00000134352,1,0,0,0,1
ENSG00000182158,0,0,0,0,2
ENSG00000184454,0,0,0,0,2
ENSG00000117322,3,0,1,0,0
ENSG00000105707,0,0,2,0,2
ENSG00000123395,1,0,0,0,2
ENSG00000151376,1,0,0,0,3
ENSG00000170099,0,0,1,0,1
ENSG00000007866,0,0,2,0,1
ENSG00000251503,0,0,0,1,2
ENSG00000111775,1,0,0,0,0
ENSG00000163072,0,0,0,0,1
ENSG00000157335,0,0,0,0,1
ENSG00000175664,0,0,0,0,1
ENSG00000125447,0,0,1,0,0
ENSG00000182459,0,0,1,0,0
ENSG00000167528,6,0,0,0,0
ENSG00000139187,1,0,0,0,0
ENSG00000162076,1,0,0,0,0
ENSG00000105982,0,0,0,0,0
ENSG00000104320,0,0,0,0,2
ENSG00000159527,2,0,0,0,1
ENSG00000159899,0,0,1,0,0
ENSG00000143164,0,0,1,0,3
ENSG00000081148,0,0,1,1,1
ENSG00000006837,0,0,0,0,2
ENSG00000165678,6,0,0,0,0
ENSG00000154175,2,0,3,0,7
ENSG00000167515,0,0,1,0,2
ENSG00000162694,1,0,1,0,0
ENSG00000204991,0,0,2,2,6
ENSG00000165983,3,0,0,0,0
ENSG00000120820,0,0,1,0,0
ENSG00000143248,0,0,2,0,0
ENSG00000258735,1,0,0,0,0
ENSG00000170382,3,0,0,0,5
ENSG00000203930,1,0,0,0,0
ENSG00000116141,5,0,0,0,4
ENSG00000170153,2,0,0,0,0
ENSG00000156502,0,0,0,1,1
ENSG00000163909,2,0,1,0,0
ENSG00000100722,0,0,2,0,1
ENSG00000135723,0,0,1,0,0
ENSG00000130038,2,0,0,0,4
ENSG00000138622,4,0,1,0,4
ENSG00000066651,0,0,0,0,1
ENSG00000161533,0,0,0,0,1
ENSG00000156140,5,0,0,0,5
ENSG00000182253,0,0,0,0,3
ENSG00000150938,0,0,0,0,6
ENSG00000105220,1,0,0,1,4
ENSG00000104936,0,0,1,0,0
ENSG00000146278,0,0,1,0,0
ENSG00000204956,0,0,1,0,0
ENSG00000160888,2,0,0,0,0
ENSG00000162437,0,0,0,1,2
ENSG00000122591,1,0,1,0,2
ENSG00000170242,5,0,0,2,3
ENSG00000183624,0,0,1,1,1
ENSG00000151461,0,0,0,0,2
ENSG00000168671,2,0,0,0,1
ENSG00000176532,4,0,1,0,3
ENSG00000104714,0,0,0,0,3
ENSG00000119969,1,0,0,0,1
ENSG00000048828,0,0,1,0,0
ENSG00000173875,0,0,2,0,2
ENSG00000112394,0,0,0,0,1
ENSG00000205629,2,0,0,0,3
ENSG00000186642,0,0,0,0,1
ENSG00000133657,0,0,0,1,2
ENSG00000100601,0,1,0,0,3
ENSG00000134250,0,0,0,0,2
ENSG00000137824,0,0,0,0,2
ENSG00000169856,10,0,1,0,0
ENSG00000181433,2,0,0,0,0
ENSG00000147457,2,0,0,0,0
ENSG00000181191,6,0,0,0,0
ENSG00000168542,3,0,1,0,0
ENSG00000196998,0,0,1,0,1
ENSG00000134709,0,0,1,0,0
ENSG00000164292,0,0,0,0,2
ENSG00000182858,0,2,0,0,1
ENSG00000123066,2,0,0,0,4
ENSG00000127533,0,0,1,0,0
ENSG00000155903,4,0,1,0,5
ENSG00000100372,0,0,0,0,1
ENSG00000114354,0,0,1,0,2
ENSG00000180900,1,0,0,0,0
ENSG00000118007,0,0,0,0,4
ENSG00000121316,1,0,1,3,1
ENSG00000004961,1,0,0,0,2
ENSG00000205060,1,0,0,0,1
ENSG00000187135,0,0,0,0,1
ENSG00000088827,1,0,4,0,0
ENSG00000119778,2,0,0,4,11
ENSG00000137502,2,0,0,0,4
ENSG00000136986,0,0,0,0,4
ENSG00000113971,0,0,1,0,1
ENSG00000103319,5,0,0,1,2
ENSG00000180329,2,0,1,1,1
ENSG00000105392,4,0,3,0,1
ENSG00000130204,0,0,1,0,1
ENSG00000181638,1,0,1,0,0
ENSG00000145945,10,0,1,0,0
ENSG00000105967,5,0,0,0,2
ENSG00000124491,0,0,0,0,2
ENSG00000091140,1,0,0,1,0
ENSG00000175221,0,0,1,0,3
ENSG00000162981,8,0,0,0,0
ENSG00000112812,6,0,2,1,0
ENSG00000184076,0,0,0,1,0
ENSG00000138614,0,0,1,0,0
ENSG00000167005,0,0,0,0,1
ENSG00000091181,1,0,0,0,1
ENSG00000169371,1,0,0,0,2
ENSG00000131408,0,0,1,0,0
ENSG00000060566,4,0,1,0,0
ENSG00000168356,2,0,1,0,1
ENSG00000148120,1,0,1,0,13
ENSG00000131355,0,0,1,0,2
ENSG00000117620,0,0,1,0,0
ENSG00000090061,0,0,0,1,2
ENSG00000144815,0,0,0,0,2
ENSG00000126267,0,0,2,0,0
ENSG00000127418,3,0,0,0,1
ENSG00000182896,3,0,0,0,0
ENSG00000179921,1,0,1,0,0
ENSG00000111596,6,0,1,0,3
ENSG00000090621,0,0,1,0,0
ENSG00000121068,0,0,1,0,6
ENSG00000115904,3,0,1,0,3
ENSG00000113360,1,0,2,0,1
ENSG00000141314,2,0,0,0,1
ENSG00000136950,0,0,1,0,0
ENSG00000123728,0,0,0,0,1
ENSG00000156787,0,0,0,0,1
ENSG00000101441,1,0,1,0,0
ENSG00000146858,0,0,0,1,0
ENSG00000065548,4,0,0,0,0
ENSG00000137834,14,0,0,0,10
ENSG00000083635,0,1,0,0,1
ENSG00000189067,5,0,0,2,4
ENSG00000120733,0,0,0,0,1
ENSG00000122068,0,0,0,0,1
ENSG00000101421,7,0,0,0,0
ENSG00000177732,1,0,0,0,0
ENSG00000109943,0,0,2,0,4
ENSG00000121774,3,0,0,0,1
ENSG00000196187,0,0,1,0,0
ENSG00000107242,2,0,0,0,0
ENSG00000163466,3,0,0,1,0
ENSG00000141905,5,0,4,0,2
ENSG00000173226,0,0,0,0,2
ENSG00000112561,1,0,2,0,2
ENSG00000117280,1,0,0,1,0
ENSG00000139044,1,0,3,0,10
ENSG00000069509,4,0,0,0,0
ENSG00000079785,3,0,1,0,2
ENSG00000148175,3,0,0,1,0
ENSG00000176092,0,0,1,0,0
ENSG00000147027,0,0,0,1,0
ENSG00000077380,2,0,0,0,1
ENSG00000135766,2,0,0,0,2
ENSG00000204923,4,0,0,0,0
ENSG00000164690,22,0,1,0,0
ENSG00000134030,1,0,0,0,8
ENSG00000140795,2,0,0,0,3
ENSG00000099985,1,0,0,0,0
ENSG00000187079,8,0,2,0,18
ENSG00000242616,1,0,0,0,0
ENSG00000102858,0,0,0,0,1
ENSG00000150867,8,1,0,0,3
ENSG00000169136,0,0,1,0,0
ENSG00000197261,4,0,0,0,0
ENSG00000145888,1,0,0,0,9
ENSG00000114767,0,0,2,0,0
ENSG00000005175,12,0,0,0,0
ENSG00000102001,0,0,0,1,1
ENSG00000173786,0,0,1,3,1
ENSG00000125871,0,0,0,1,1
ENSG00000198276,0,0,1,0,1
ENSG00000110841,0,0,0,0,6
ENSG00000164708,0,0,1,0,0
ENSG00000131016,3,0,0,1,4
ENSG00000104957,16,0,2,0,5
ENSG00000168646,12,1,0,0,11
ENSG00000138363,3,0,0,0,0
ENSG00000100320,10,0,4,0,17
ENSG00000162426,6,1,0,0,3
ENSG00000219545,0,0,1,0,0
ENSG00000188687,0,0,3,0,8
ENSG00000144962,0,0,0,0,8
ENSG00000180113,0,0,1,0,0
ENSG00000107779,0,0,0,0,3
ENSG00000204178,0,0,0,2,4
ENSG00000166348,2,0,0,0,2
ENSG00000204842,0,0,0,0,5
ENSG00000185100,0,0,1,0,1
ENSG00000229859,0,0,1,0,0
ENSG00000116752,0,0,0,0,3
ENSG00000170379,1,0,1,0,9
ENSG00000071626,0,0,1,0,0
ENSG00000154027,0,0,0,1,3
ENSG00000165105,6,0,0,0,1
ENSG00000000938,1,0,1,0,0
ENSG00000143195,0,0,0,0,2
ENSG00000173612,1,0,0,0,0
ENSG00000149021,2,0,0,0,2
ENSG00000109927,0,0,0,1,3
ENSG00000214253,0,0,4,0,0
ENSG00000171953,0,0,0,1,3
ENSG00000087206,0,0,0,0,7
ENSG00000163064,16,0,0,0,0
ENSG00000177879,0,0,2,0,0
ENSG00000174808,6,0,0,0,1
ENSG00000072134,3,0,3,0,0
ENSG00000188822,0,0,1,0,1
ENSG00000184905,2,0,0,0,0
ENSG00000115652,2,0,0,0,0
ENSG00000135870,4,0,0,0,0
ENSG00000137942,6,0,0,1,1
ENSG00000188130,0,0,2,0,0
ENSG00000164106,1,0,0,0,0
ENSG00000006128,3,0,0,0,0
ENSG00000170542,1,0,1,0,0
ENSG00000148343,0,0,0,1,0
ENSG00000142453,0,0,1,0,0
ENSG00000001629,0,0,0,0,6
ENSG00000134256,1,0,0,0,0
ENSG00000174514,0,0,0,0,2
ENSG00000104419,0,0,0,0,1
ENSG00000092010,0,0,1,0,0
ENSG00000095319,0,0,1,1,2
ENSG00000136867,0,0,0,0,1
ENSG00000112167,1,0,0,0,0
ENSG00000089127,0,0,0,0,1
ENSG00000176407,0,0,0,0,2
ENSG00000204442,0,0,0,0,8
ENSG00000170873,4,0,0,0,13
ENSG00000100982,0,0,1,0,0
ENSG00000157637,0,0,0,0,1
ENSG00000182054,2,0,2,0,2
ENSG00000138684,3,0,0,0,4
ENSG00000130638,5,0,1,1,6
ENSG00000130695,1,0,0,0,0
ENSG00000170374,2,0,1,0,0
ENSG00000152778,0,0,0,0,0
ENSG00000113456,0,0,1,0,1
ENSG00000215187,1,0,1,0,1
ENSG00000157423,1,0,0,0,4
ENSG00000008869,0,0,0,0,2
ENSG00000172046,0,0,1,0,0
ENSG00000115828,11,0,1,0,0
ENSG00000149930,0,0,0,0,2
ENSG00000119242,0,0,1,1,3
ENSG00000050130,0,0,0,1,0
ENSG00000173281,6,0,0,0,1
ENSG00000090470,0,0,1,0,0
ENSG00000184005,0,0,0,0,2
ENSG00000169783,12,1,1,0,3
ENSG00000115183,2,0,2,0,6
ENSG00000178772,0,0,1,0,0
ENSG00000146072,4,0,0,0,1
ENSG00000087299,0,0,0,0,1
ENSG00000253159,0,0,0,0,1
ENSG00000122375,3,0,0,0,0
ENSG00000166432,1,0,0,0,0
ENSG00000105855,2,0,0,0,1
ENSG00000100865,0,0,2,0,1
ENSG00000187607,0,0,0,0,1
ENSG00000166527,1,0,0,0,0
ENSG00000182732,2,0,0,1,25
ENSG00000118961,2,0,0,0,1
ENSG00000114331,0,0,0,0,1
ENSG00000154813,1,0,0,0,0
ENSG00000133142,1,0,0,0,0
ENSG00000147256,7,0,1,0,0
ENSG00000172752,1,0,0,1,2
ENSG00000145022,0,0,0,0,0
ENSG00000100985,0,0,0,1,1
ENSG00000117834,1,0,1,0,1
ENSG00000123243,0,0,0,0,3
ENSG00000151353,5,0,1,0,0
ENSG00000149548,0,0,0,0,3
ENSG00000004766,0,0,0,0,1
ENSG00000159640,0,0,1,1,0
ENSG00000157625,2,0,0,0,3
