ENSG00000121741,0,1,3,0,0,0,0,1,0,0,0
ENSG00000117448,0,0,1,0,0,0,0,0,0,1,0
ENSG00000140398,0,0,0,0,0,0,0,0,0,0,2
ENSG00000102466,0,0,0,0,0,0,0,6,0,0,1
ENSG00000100592,0,0,7,0,0,0,0,1,0,0,0
ENSG00000116641,0,0,0,0,0,0,0,1,1,0,0
ENSG00000179058,0,0,1,0,0,0,0,0,0,0,0
ENSG00000185652,0,0,3,0,0,0,0,1,0,0,0
ENSG00000197273,0,0,0,0,0,0,0,3,0,0,0
ENSG00000126247,0,0,0,0,0,0,0,1,0,0,0
ENSG00000166689,0,0,2,0,0,0,0,7,2,0,0
ENSG00000087157,0,0,2,0,0,0,0,4,3,1,0
ENSG00000137948,0,0,0,0,0,0,1,0,0,0,0
ENSG00000119321,0,0,0,0,0,0,0,2,1,1,0
ENSG00000183172,0,0,0,0,0,0,0,0,1,0,0
ENSG00000183779,0,0,5,0,0,0,0,0,0,0,0
ENSG00000135823,0,0,0,0,0,0,1,1,0,0,0
ENSG00000166165,0,0,1,0,0,0,0,0,0,0,0
ENSG00000196660,0,0,0,0,0,0,0,0,1,1,0
ENSG00000172572,0,0,8,0,0,0,0,7,0,0,0
ENSG00000008130,0,0,0,0,0,0,1,6,0,2,0
ENSG00000158290,0,0,0,0,0,0,0,0,1,0,0
ENSG00000162771,0,0,1,0,0,0,0,0,0,0,0
ENSG00000084733,0,0,1,0,0,0,0,2,0,0,0
ENSG00000184584,0,0,1,0,0,0,0,0,0,0,0
ENSG00000197757,0,0,0,0,0,0,0,0,0,1,1
ENSG00000180999,0,0,0,0,0,0,0,2,0,0,0
ENSG00000000457,0,0,0,0,0,0,0,2,0,0,0
ENSG00000120837,1,0,1,0,0,0,0,0,0,0,0
ENSG00000170430,0,0,2,0,0,0,0,0,0,0,0
ENSG00000097021,0,0,1,0,0,0,1,7,0,2,1
ENSG00000178935,1,0,0,0,0,0,0,1,0,0,1
ENSG00000132773,0,0,0,0,0,0,0,0,1,1,0
ENSG00000162591,0,0,0,0,0,0,0,5,0,2,0
ENSG00000119408,0,0,7,0,0,0,0,0,0,0,0
ENSG00000100528,0,0,0,0,0,0,1,0,0,0,0
ENSG00000126067,0,0,2,0,0,0,0,1,0,2,1
ENSG00000182670,0,0,0,0,0,0,0,1,0,0,0
ENSG00000167280,1,0,3,0,0,0,0,11,0,0,0
ENSG00000116815,0,0,0,0,0,0,1,4,0,0,0
ENSG00000178093,1,0,0,0,0,0,0,0,0,0,0
ENSG00000008382,0,0,0,0,0,0,1,0,0,0,0
ENSG00000116005,0,0,0,0,0,0,0,1,0,0,0
ENSG00000035115,0,0,1,0,0,0,0,1,0,0,1
ENSG00000250305,0,0,2,0,0,0,0,1,0,0,0
ENSG00000188293,0,0,0,0,0,0,0,6,0,1,0
ENSG00000198739,0,0,2,0,0,0,0,43,0,0,0
ENSG00000185104,0,0,0,0,0,0,0,8,0,0,0
ENSG00000177731,0,0,0,0,0,0,1,0,1,0,0
ENSG00000107890,0,0,0,0,0,0,0,3,0,0,1
ENSG00000100138,1,0,0,0,0,0,0,1,0,0,0
ENSG00000187210,0,0,1,0,0,0,0,0,0,0,0
ENSG00000100526,0,0,8,0,0,0,0,1,0,0,0
ENSG00000133789,0,0,1,0,0,0,0,0,0,0,0
ENSG00000185594,0,0,1,0,0,0,0,0,0,0,0
ENSG00000137177,1,0,3,0,0,0,0,6,0,0,1
ENSG00000111652,0,0,4,0,0,0,0,0,0,1,0
ENSG00000184083,0,0,0,0,0,0,0,2,0,0,0
ENSG00000139155,0,0,0,0,0,0,1,3,0,0,0
ENSG00000174915,0,0,0,0,0,0,1,1,1,0,2
ENSG00000137821,0,0,4,0,0,0,0,10,1,0,0
ENSG00000135338,0,0,2,0,0,0,0,1,0,0,0
ENSG00000124785,0,0,4,1,0,0,0,0,0,0,1
ENSG00000160049,0,0,0,0,0,0,0,1,0,0,0
ENSG00000254772,0,0,0,0,0,0,0,1,0,0,0
ENSG00000118046,0,0,1,0,0,0,0,1,0,0,1
ENSG00000164483,0,0,0,0,0,0,0,1,0,0,0
ENSG00000020426,0,0,1,0,0,0,0,6,0,0,0
ENSG00000172159,0,0,3,0,0,0,0,9,0,0,0
ENSG00000124449,0,0,2,0,0,0,0,0,0,0,0
ENSG00000106128,0,0,1,0,0,0,0,0,0,0,0
ENSG00000177151,0,0,0,0,0,0,0,0,0,1,0
ENSG00000148942,0,0,1,0,0,0,0,0,0,0,0
ENSG00000170439,0,0,1,0,0,0,0,0,0,0,0
ENSG00000140557,1,0,14,0,0,0,1,2,0,0,0
ENSG00000110367,1,0,2,0,0,0,0,0,1,0,0
ENSG00000204514,1,0,2,0,0,0,1,1,0,0,1
ENSG00000187955,0,0,0,0,0,0,0,4,0,0,0
ENSG00000149925,0,0,0,0,0,0,0,1,0,0,3
ENSG00000159261,0,0,0,0,0,0,0,3,1,0,1
ENSG00000162687,0,0,6,0,0,0,0,0,0,0,0
ENSG00000139726,0,0,1,0,0,0,0,1,0,0,0
ENSG00000130377,0,0,4,0,0,0,2,0,0,0,0
ENSG00000147677,0,0,4,0,0,0,0,0,0,0,0
ENSG00000172943,0,0,1,0,0,0,0,0,1,0,1
ENSG00000143776,0,0,2,0,0,0,0,11,0,0,0
ENSG00000076984,0,0,0,0,0,0,0,1,0,1,0
ENSG00000175857,0,0,2,0,0,0,0,0,0,0,0
ENSG00000242612,0,0,0,0,0,0,0,0,0,0,1
ENSG00000170180,0,0,2,0,0,0,0,0,0,0,0
ENSG00000164758,0,0,8,0,0,0,0,2,0,0,0
ENSG00000164674,0,0,0,0,0,0,0,2,0,0,0
ENSG00000146918,1,0,0,0,0,0,0,0,1,1,0
ENSG00000157796,0,0,1,0,0,0,0,0,0,0,1
ENSG00000086967,0,0,0,0,0,0,0,3,0,0,0
ENSG00000157895,0,0,0,0,0,0,0,1,0,0,0
ENSG00000176049,0,0,0,0,0,0,0,1,0,0,0
ENSG00000166619,0,0,5,0,0,0,0,0,0,0,2
ENSG00000004866,1,0,3,0,0,0,0,14,3,0,0
ENSG00000198873,0,0,0,0,0,0,0,2,0,0,0
ENSG00000102531,0,0,3,0,0,0,1,5,0,0,0
ENSG00000166478,0,0,0,0,0,0,0,3,0,0,0
ENSG00000115947,0,0,0,0,0,0,0,4,0,0,0
ENSG00000100124,0,0,0,0,0,0,0,0,0,0,1
ENSG00000120063,0,0,1,0,0,0,0,3,0,0,0
ENSG00000131187,0,0,0,0,0,0,0,0,1,0,0
ENSG00000106003,0,0,5,0,0,0,0,0,1,0,2
ENSG00000110756,0,0,0,0,0,0,1,0,0,0,0
ENSG00000117298,0,0,2,0,0,0,2,5,1,0,0
ENSG00000204681,0,0,0,0,0,0,1,0,0,1,0
ENSG00000143748,0,0,1,0,0,0,0,2,0,0,0
ENSG00000158764,0,0,4,0,0,0,0,0,1,0,0
ENSG00000198887,0,0,4,0,0,0,0,7,0,1,2
ENSG00000118523,0,0,3,0,0,0,0,0,0,0,0
ENSG00000141503,0,0,2,0,0,0,0,2,1,1,0
ENSG00000188909,0,0,1,0,0,0,0,0,0,0,0
ENSG00000123104,0,0,2,0,0,0,0,10,0,0,0
ENSG00000145623,0,0,5,0,0,0,0,6,0,0,1
ENSG00000115295,0,0,1,0,0,0,0,0,0,0,0
ENSG00000204624,0,0,4,0,0,0,1,3,0,0,0
ENSG00000118596,0,0,3,0,0,0,0,0,0,0,0
ENSG00000114026,0,0,0,0,0,0,1,0,0,0,2
ENSG00000077522,0,0,0,0,0,0,0,2,0,0,0
ENSG00000127914,0,0,1,0,0,0,0,0,0,0,0
ENSG00000099204,0,0,0,0,0,0,1,7,0,0,0
ENSG00000165175,0,0,6,0,0,0,0,0,0,0,0
ENSG00000066294,0,0,0,0,0,0,0,3,0,0,0
ENSG00000172020,0,0,8,0,0,0,0,6,0,0,0
ENSG00000161217,0,0,0,0,0,0,0,4,0,0,0
ENSG00000204019,0,0,7,0,0,0,1,0,1,0,0
ENSG00000169896,0,0,2,0,0,0,0,0,1,0,0
ENSG00000127616,2,0,0,0,0,0,1,5,0,1,1
ENSG00000134874,0,0,0,0,0,0,1,0,0,0,0
ENSG00000175087,0,0,2,0,0,0,0,0,0,0,0
ENSG00000064989,1,0,3,0,0,0,0,1,0,0,0
ENSG00000144868,0,0,3,0,0,0,0,0,0,0,0
ENSG00000115419,0,0,9,0,1,0,0,2,0,0,0
ENSG00000115159,0,0,8,0,0,0,1,3,1,0,0
ENSG00000213694,0,0,3,0,0,0,0,3,0,0,0
ENSG00000174885,0,0,1,0,0,0,0,0,1,0,0
ENSG00000179958,1,0,1,0,0,0,0,0,0,0,0
ENSG00000166896,0,0,7,0,0,0,0,0,1,0,0
ENSG00000054392,0,0,0,0,0,0,0,8,0,0,0
ENSG00000177728,0,0,1,0,0,0,0,2,1,1,0
ENSG00000158786,1,0,1,0,0,0,1,1,0,0,0
ENSG00000126653,0,0,1,0,0,0,1,8,0,0,0
ENSG00000100105,0,0,2,0,0,0,0,0,0,0,0
ENSG00000213809,0,0,0,0,0,0,0,0,0,0,1
ENSG00000109971,0,0,0,0,0,0,0,2,0,0,0
ENSG00000151418,0,0,2,0,0,0,0,1,0,0,0
ENSG00000078114,0,0,3,0,0,0,1,12,0,0,0
ENSG00000136014,0,0,2,0,0,0,1,0,0,0,1
ENSG00000198597,0,0,8,0,0,0,0,1,0,0,0
ENSG00000113719,0,1,0,0,0,0,1,3,1,0,0
ENSG00000133105,0,0,4,0,0,0,0,0,1,0,0
ENSG00000063180,0,0,0,0,0,0,0,2,0,1,2
ENSG00000107438,1,0,0,1,0,0,0,3,0,0,0
ENSG00000128000,2,0,1,0,0,0,1,1,1,0,0
ENSG00000184524,0,0,0,0,0,0,0,0,0,0,2
ENSG00000166828,0,0,1,0,0,0,0,0,0,0,0
ENSG00000172115,0,0,6,0,0,0,0,1,0,0,0
ENSG00000188613,0,0,1,0,0,0,0,0,0,0,0
ENSG00000125484,1,0,0,0,0,0,1,2,0,0,0
ENSG00000188211,0,0,0,0,0,0,1,2,0,0,0
ENSG00000153207,0,0,1,0,0,0,0,6,0,0,0
ENSG00000122692,0,0,3,0,1,0,0,0,0,0,1
ENSG00000185917,0,0,0,0,0,0,0,2,0,0,0
ENSG00000125398,0,0,44,0,0,0,0,3,0,0,0
ENSG00000135838,0,0,1,0,0,0,0,0,0,0,0
ENSG00000107796,0,0,0,0,0,0,0,0,0,0,2
ENSG00000162366,0,0,0,0,0,0,0,1,0,0,0
ENSG00000123338,0,0,0,0,0,0,0,0,0,0,1
ENSG00000101974,0,0,1,0,0,0,0,0,0,0,0
ENSG00000052850,1,0,3,0,0,0,0,7,0,0,0
ENSG00000163993,0,0,1,0,0,0,0,0,0,0,1
ENSG00000204252,1,0,3,2,1,0,0,0,0,0,0
ENSG00000167747,0,0,1,0,0,0,0,0,0,0,0
ENSG00000188487,0,0,2,0,0,0,0,2,0,0,0
ENSG00000150457,0,0,3,0,0,0,0,3,1,0,0
ENSG00000154856,0,0,0,0,0,0,0,0,0,0,1
ENSG00000131379,0,0,0,0,0,0,0,4,0,0,1
ENSG00000109047,1,0,0,0,0,0,0,1,0,0,0
ENSG00000065243,0,0,11,0,0,0,0,3,0,0,0
ENSG00000168350,0,0,2,0,0,0,0,1,0,0,0
ENSG00000161677,0,0,2,0,0,0,0,0,0,0,0
ENSG00000205846,0,0,0,0,0,0,1,1,0,0,1
ENSG00000160563,0,0,1,0,0,0,0,3,0,0,0
ENSG00000124214,0,0,0,0,0,0,0,2,0,0,0
ENSG00000154783,0,0,0,0,0,0,0,2,1,1,0
ENSG00000179085,0,0,3,0,0,0,0,0,0,0,0
ENSG00000125772,0,0,5,0,0,0,1,3,0,1,0
ENSG00000176239,0,0,0,0,0,0,0,1,0,0,0
ENSG00000147647,0,0,0,0,0,0,0,1,0,0,0
ENSG00000128923,0,0,0,0,0,0,1,2,0,0,0
ENSG00000158428,0,0,0,0,0,0,2,2,0,1,0
ENSG00000144711,0,0,5,0,0,0,0,9,0,0,0
ENSG00000158555,0,0,2,0,0,0,0,3,0,1,0
ENSG00000240720,1,0,0,0,0,0,0,2,0,0,0
ENSG00000104964,0,0,1,0,0,0,0,0,1,0,4
ENSG00000240423,0,0,3,0,0,0,0,1,0,1,0
ENSG00000143545,0,0,0,0,0,0,0,0,0,0,1
ENSG00000128872,0,0,0,0,0,0,0,4,0,0,0
ENSG00000082146,0,0,1,0,0,0,0,4,0,0,0
ENSG00000198691,0,0,2,0,0,0,0,4,0,1,0
ENSG00000114346,0,0,5,0,0,0,0,6,0,0,2
ENSG00000121542,1,0,1,0,0,0,0,2,1,0,0
ENSG00000151012,0,0,4,0,0,0,0,0,0,0,0
ENSG00000170615,1,0,0,0,0,0,2,4,0,0,0
ENSG00000168172,0,0,0,0,0,0,1,1,0,0,0
ENSG00000142700,0,0,2,0,0,0,0,5,0,0,0
ENSG00000110987,0,0,1,0,0,0,0,5,0,0,0
ENSG00000177485,0,0,0,0,0,0,1,1,0,0,0
ENSG00000163608,0,0,8,0,0,0,0,1,0,0,0
ENSG00000143067,0,0,0,0,0,0,0,1,0,0,0
ENSG00000185437,0,0,0,0,0,0,0,1,0,0,0
ENSG00000134198,0,0,2,0,0,0,0,0,0,0,0
ENSG00000153815,0,0,2,0,0,0,0,18,0,0,0
ENSG00000064655,0,0,6,0,0,0,0,6,0,0,0
ENSG00000213853,1,0,2,0,0,0,1,2,0,0,0
ENSG00000127337,0,0,0,0,0,0,0,1,0,0,0
ENSG00000174373,0,0,0,0,0,0,0,2,0,0,0
ENSG00000148300,0,0,0,0,0,0,0,0,0,0,1
ENSG00000204209,0,0,6,0,0,0,0,0,0,0,1
ENSG00000127311,0,0,1,0,0,0,0,0,0,1,0
ENSG00000167034,0,0,5,0,0,0,0,0,1,0,1
ENSG00000184206,1,0,6,0,0,0,1,0,0,0,0
ENSG00000176358,0,0,7,0,0,0,0,0,0,0,0
ENSG00000149600,0,0,0,0,0,0,0,1,0,0,0
ENSG00000139572,0,0,1,0,0,0,0,0,1,0,0
ENSG00000100731,0,0,1,0,0,0,0,1,0,0,0
ENSG00000013288,0,0,0,0,0,0,0,0,1,0,0
ENSG00000186766,0,0,1,0,0,0,0,0,0,0,0
ENSG00000169429,0,0,3,0,0,0,0,0,0,0,0
ENSG00000115841,0,0,12,0,0,0,0,0,1,0,0
ENSG00000133401,0,0,2,0,0,0,0,10,0,0,2
ENSG00000115355,0,0,1,0,0,0,1,6,0,0,0
ENSG00000166025,0,0,3,0,0,0,0,4,0,0,0
ENSG00000164024,0,0,1,0,0,0,0,2,0,1,0
ENSG00000170558,0,0,27,0,0,0,0,0,0,0,0
ENSG00000086061,2,0,0,0,0,0,0,0,0,0,2
ENSG00000112679,0,0,3,0,0,0,0,0,0,0,1
ENSG00000164142,0,0,1,0,0,0,0,1,0,0,0
ENSG00000180872,0,0,1,0,0,0,0,0,0,0,0
ENSG00000213931,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198951,0,0,0,0,0,0,0,3,0,0,0
ENSG00000159346,0,0,0,0,0,0,0,0,0,0,1
ENSG00000130385,0,0,2,0,0,0,0,0,0,0,0
ENSG00000117020,0,0,1,0,0,0,0,11,0,0,0
ENSG00000240857,0,0,6,0,0,0,0,1,0,0,0
ENSG00000155744,0,0,0,0,0,0,0,1,0,0,0
ENSG00000141580,0,0,0,0,0,0,0,1,0,0,0
ENSG00000086062,0,0,0,0,0,0,0,4,0,0,1
ENSG00000104361,0,0,1,0,0,0,0,0,0,0,0
ENSG00000164393,0,0,0,0,0,0,0,2,0,0,0
ENSG00000101310,0,0,0,0,0,0,1,1,0,0,0
ENSG00000173349,1,0,0,0,0,0,0,0,0,0,0
ENSG00000164713,0,0,0,0,0,0,0,1,0,0,1
ENSG00000102753,0,0,1,0,0,0,0,0,0,0,0
ENSG00000164403,0,0,2,0,0,0,0,0,0,0,0
ENSG00000125122,1,0,0,0,0,0,0,0,0,0,2
ENSG00000092529,1,0,0,0,0,0,0,0,0,0,1
ENSG00000126337,0,0,1,0,0,0,0,0,0,1,0
ENSG00000133878,0,0,12,0,0,0,0,0,0,0,0
ENSG00000111731,0,0,2,0,1,0,2,1,0,0,0
ENSG00000129187,3,0,3,0,0,0,0,1,0,0,1
ENSG00000163071,0,0,1,0,0,0,0,0,0,0,0
ENSG00000141736,0,0,0,0,0,0,0,1,0,1,1
ENSG00000140067,0,0,6,0,0,0,0,0,0,0,0
ENSG00000166949,0,0,6,0,0,0,0,5,1,0,1
ENSG00000170927,0,0,1,0,0,0,0,0,0,0,0
ENSG00000124795,0,0,0,0,0,0,0,1,0,0,1
ENSG00000177666,0,0,0,0,0,0,0,0,1,1,1
ENSG00000172301,0,0,5,0,0,0,0,0,0,0,0
ENSG00000179715,0,0,3,0,0,0,0,0,0,0,0
ENSG00000140987,0,1,0,0,0,0,0,1,0,0,0
ENSG00000105329,0,0,0,0,0,0,0,0,0,0,1
ENSG00000170819,0,0,0,0,0,0,0,2,0,0,0
ENSG00000185585,0,0,4,0,0,0,1,3,1,0,3
ENSG00000106346,0,0,0,0,0,0,0,1,0,0,0
ENSG00000107485,0,0,6,0,0,0,0,0,0,0,0
ENSG00000124782,0,0,3,0,0,0,0,5,0,0,2
ENSG00000040199,0,0,0,0,0,0,0,2,0,0,0
ENSG00000184470,1,0,0,0,0,0,0,1,0,0,0
ENSG00000120963,0,0,3,0,0,0,0,0,0,0,0
ENSG00000212916,0,0,8,0,0,0,0,0,0,0,0
ENSG00000143375,0,0,1,0,0,0,0,0,0,0,0
ENSG00000184428,0,1,0,0,0,0,0,4,2,0,0
ENSG00000132478,0,0,0,0,0,0,0,2,0,0,0
ENSG00000069345,0,0,2,0,0,0,0,0,0,0,0
ENSG00000130714,0,0,0,0,0,0,1,1,0,0,2
ENSG00000164818,0,0,0,0,0,0,0,5,1,0,0
ENSG00000115109,1,0,1,0,0,0,0,5,0,0,1
ENSG00000142449,0,0,0,0,0,0,1,2,0,1,0
ENSG00000235568,1,0,5,0,0,0,0,0,0,0,0
ENSG00000111305,1,0,1,0,0,0,1,0,0,0,1
ENSG00000165023,0,0,3,0,0,0,0,0,0,0,0
ENSG00000156475,0,0,4,0,0,0,0,6,0,0,1
ENSG00000101017,0,0,2,0,0,0,0,0,0,0,2
ENSG00000166224,0,0,1,0,0,0,0,1,0,1,0
ENSG00000096264,0,0,5,0,0,0,0,0,0,0,0
ENSG00000138964,0,0,2,0,0,0,0,0,0,1,0
ENSG00000250510,0,0,0,0,0,0,0,0,0,1,0
ENSG00000113558,0,0,1,0,0,0,0,0,0,0,0
ENSG00000159459,0,0,0,0,0,0,1,1,0,0,0
ENSG00000158050,0,0,4,0,0,0,0,0,0,0,0
ENSG00000134072,0,0,0,1,0,0,0,0,2,2,0
ENSG00000151748,0,0,1,0,0,0,2,3,0,0,0
ENSG00000144290,0,0,0,0,0,0,0,3,0,0,0
ENSG00000135333,0,0,6,0,0,0,0,0,0,0,0
ENSG00000139636,0,0,1,0,0,0,0,0,1,1,0
ENSG00000142512,0,0,1,0,0,0,0,0,0,0,0
ENSG00000167658,0,0,1,0,0,0,0,0,1,0,2
ENSG00000122729,0,0,6,0,0,0,0,2,0,0,1
ENSG00000162545,0,0,3,0,0,0,0,0,0,0,1
ENSG00000177807,0,0,0,0,0,0,0,1,0,0,0
ENSG00000135763,0,0,3,0,0,0,0,0,0,0,0
ENSG00000138413,0,0,0,0,0,0,1,0,0,0,0
ENSG00000105388,1,0,1,0,0,0,0,3,0,0,0
ENSG00000162676,0,0,4,0,0,0,0,2,0,0,1
ENSG00000131711,0,1,0,0,0,0,0,1,0,0,2
ENSG00000115257,0,0,0,0,0,0,0,0,0,0,1
ENSG00000109610,0,0,3,0,0,0,0,0,0,0,0
ENSG00000119986,1,0,0,0,0,0,0,1,0,0,0
ENSG00000145949,0,0,1,0,0,0,0,2,0,0,0
ENSG00000129932,0,0,0,0,0,0,0,1,0,0,1
ENSG00000101542,0,0,23,0,0,0,0,5,0,1,0
ENSG00000178773,0,0,0,0,0,0,1,0,0,0,1
ENSG00000167232,0,0,1,0,0,0,0,0,0,0,0
ENSG00000107372,0,0,3,0,0,0,0,2,0,0,0
ENSG00000113361,0,0,1,0,0,0,0,1,1,0,2
ENSG00000124374,0,0,1,0,0,0,0,1,1,0,0
ENSG00000125816,0,0,2,0,0,0,0,0,0,0,0
ENSG00000138613,2,0,1,0,0,0,0,1,0,0,0
ENSG00000104805,0,0,1,0,0,0,0,0,0,0,1
ENSG00000130775,0,0,2,0,0,0,1,0,0,0,0
ENSG00000132386,0,0,0,0,0,0,0,1,0,0,0
ENSG00000114268,0,0,0,0,0,0,0,1,0,0,1
ENSG00000178028,0,0,4,0,0,0,0,6,0,0,0
ENSG00000004777,0,0,0,0,0,0,0,0,1,0,0
ENSG00000214367,0,0,0,0,0,0,0,0,1,0,0
ENSG00000109471,0,0,4,0,0,0,0,1,0,0,0
ENSG00000203727,0,0,3,0,0,0,0,0,0,0,0
ENSG00000176566,0,0,2,0,0,0,0,0,0,0,0
ENSG00000258947,0,0,0,0,0,0,0,0,2,0,1
ENSG00000197056,1,0,1,0,0,0,0,3,0,0,0
ENSG00000128789,0,0,3,0,0,0,0,0,0,0,0
ENSG00000157514,0,0,2,0,0,1,0,2,0,0,1
ENSG00000145916,0,0,1,0,0,0,0,1,0,0,1
ENSG00000128641,0,0,0,0,0,0,1,2,0,0,0
ENSG00000122042,0,0,2,0,0,0,0,3,0,1,0
ENSG00000151490,0,0,0,0,0,0,2,13,0,1,0
ENSG00000102103,0,0,1,0,0,0,0,0,0,0,0
ENSG00000071889,0,0,0,0,0,0,1,0,0,0,1
ENSG00000175970,0,0,1,0,0,0,0,0,0,0,0
ENSG00000198892,0,0,0,0,0,0,0,1,0,0,0
ENSG00000179902,0,0,0,0,0,0,0,0,0,0,1
ENSG00000182674,0,0,6,0,0,0,0,4,0,0,0
ENSG00000137648,0,0,0,0,0,0,1,1,0,0,1
ENSG00000084090,0,0,0,0,0,0,0,0,0,1,0
ENSG00000125910,1,0,1,0,0,0,0,0,1,1,0
ENSG00000116774,0,0,2,0,0,0,0,0,0,0,0
ENSG00000092841,0,0,0,0,0,0,1,0,0,0,0
ENSG00000121964,1,0,2,0,0,0,0,12,0,0,0
ENSG00000086619,1,0,1,0,0,0,0,5,0,0,0
ENSG00000187098,0,0,11,0,0,0,0,5,0,1,0
ENSG00000113088,0,0,2,0,0,0,0,0,0,0,0
ENSG00000188322,0,0,4,0,0,0,0,2,0,0,0
ENSG00000127334,0,0,4,0,0,0,0,1,1,0,0
ENSG00000132915,0,0,0,0,0,0,1,4,0,0,0
ENSG00000061987,2,0,4,0,0,0,1,3,0,0,0
ENSG00000134533,0,0,0,0,0,0,0,3,0,0,0
ENSG00000095015,0,0,17,0,0,0,0,1,1,0,0
ENSG00000171302,0,0,0,0,0,0,0,0,0,1,0
ENSG00000120057,0,0,4,0,0,0,0,0,0,0,1
ENSG00000121454,0,0,1,0,0,0,0,0,0,0,0
ENSG00000101160,0,0,0,0,0,0,0,0,0,0,1
ENSG00000151338,0,0,0,0,0,0,0,1,0,0,0
ENSG00000013725,0,0,0,0,0,0,0,1,0,0,0
ENSG00000168875,0,0,3,0,0,0,0,0,0,0,0
ENSG00000168778,0,0,0,0,0,0,0,1,0,0,0
ENSG00000187783,0,0,4,0,0,0,0,4,0,0,0
ENSG00000105968,1,0,0,0,0,0,0,0,1,0,0
ENSG00000205531,0,0,1,0,0,0,0,0,1,0,0
ENSG00000243317,0,0,1,0,0,0,1,0,0,0,0
ENSG00000233608,0,0,4,0,0,0,0,1,1,0,0
ENSG00000137673,0,0,0,0,0,2,0,1,0,0,0
ENSG00000091039,0,0,3,0,0,0,0,4,0,0,0
ENSG00000135093,0,0,0,0,0,0,0,1,0,1,0
ENSG00000138738,0,0,4,0,0,0,0,15,0,0,0
ENSG00000184434,0,0,0,0,0,0,0,1,0,0,0
ENSG00000164953,0,0,0,0,0,0,0,3,0,0,0
ENSG00000108187,0,0,0,0,0,0,0,0,0,1,0
ENSG00000175265,0,0,3,0,0,0,0,0,0,0,0
ENSG00000197217,3,0,3,0,0,0,0,0,0,1,0
ENSG00000165406,0,0,2,0,0,0,0,3,1,0,1
ENSG00000096746,0,0,0,0,0,0,0,2,0,0,0
ENSG00000180879,0,0,0,0,0,0,0,1,0,0,0
ENSG00000154359,0,0,0,0,0,0,0,0,0,2,1
ENSG00000181218,0,0,3,0,0,0,0,0,0,0,0
ENSG00000173930,0,0,6,0,0,0,0,0,0,0,0
ENSG00000158113,0,0,1,0,0,0,0,1,0,0,0
ENSG00000153574,0,0,1,0,0,0,0,0,0,0,0
ENSG00000138316,0,0,0,0,0,0,0,1,0,0,0
ENSG00000197943,0,0,2,0,0,0,0,6,0,0,0
ENSG00000175093,0,0,0,0,0,0,0,1,0,0,0
ENSG00000166428,0,0,0,0,0,0,3,1,0,0,0
ENSG00000168615,0,0,0,0,0,0,0,2,1,0,0
ENSG00000029993,1,0,3,0,0,0,0,0,0,0,0
ENSG00000197183,0,0,0,0,0,0,0,7,0,1,0
ENSG00000101333,0,0,5,0,0,0,0,15,1,2,0
ENSG00000160062,0,0,2,0,0,0,0,10,0,1,0
ENSG00000186638,0,0,0,0,0,0,0,0,0,0,1
ENSG00000095596,0,0,2,0,0,0,0,0,0,0,0
ENSG00000089356,1,0,0,0,0,0,0,0,0,0,0
ENSG00000135363,0,0,5,0,0,0,0,1,1,0,1
ENSG00000108175,0,0,0,0,0,0,0,3,0,0,0
ENSG00000142330,0,0,0,0,0,0,0,1,0,0,0
ENSG00000105664,0,0,1,0,0,0,1,1,0,0,0
ENSG00000184368,0,0,0,0,0,1,0,2,0,0,0
ENSG00000205922,0,0,3,0,0,0,0,2,0,0,1
ENSG00000170419,0,0,3,0,0,0,0,0,0,0,0
ENSG00000100612,0,0,2,0,0,0,0,1,0,0,0
ENSG00000118579,0,0,0,0,0,0,1,2,1,0,0
ENSG00000072110,0,0,2,0,0,0,1,2,0,0,0
ENSG00000115946,1,0,0,0,0,0,0,1,0,0,0
ENSG00000135773,0,0,1,0,0,0,0,2,0,0,0
ENSG00000150995,0,0,0,0,0,0,0,6,0,0,0
ENSG00000117226,0,0,0,0,0,0,0,1,0,0,0
ENSG00000102786,0,0,0,0,0,0,0,1,0,0,0
ENSG00000164754,0,0,1,0,0,0,0,0,0,0,0
ENSG00000138768,0,0,0,0,0,0,1,3,0,0,0
ENSG00000100060,0,0,0,1,0,0,0,0,1,0,0
ENSG00000104133,1,0,0,0,0,0,0,0,0,0,0
ENSG00000143207,0,0,2,0,0,0,0,1,0,0,0
ENSG00000130592,0,0,1,0,0,0,0,0,0,0,0
ENSG00000084444,0,0,0,0,0,0,1,5,0,0,1
ENSG00000182866,0,0,0,0,0,0,0,3,1,1,1
ENSG00000135638,0,0,1,0,0,0,0,1,0,0,0
ENSG00000116750,0,0,2,0,0,0,0,1,0,0,0
ENSG00000181744,0,0,7,0,0,0,0,2,0,0,0
ENSG00000118600,0,0,0,0,0,0,0,2,0,0,0
ENSG00000073734,0,0,0,0,0,0,1,1,0,0,2
ENSG00000171055,0,0,0,0,0,0,0,3,0,0,0
ENSG00000175643,0,0,5,0,0,0,0,1,1,0,0
ENSG00000122862,0,0,1,0,0,0,0,0,0,0,0
ENSG00000104613,0,0,4,0,0,0,1,0,0,0,0
ENSG00000054654,0,0,4,0,0,0,1,18,0,1,2
ENSG00000141873,0,0,1,0,0,0,0,0,0,0,1
ENSG00000198055,0,0,2,0,0,0,0,0,0,0,0
ENSG00000051108,0,0,1,0,0,0,0,0,1,0,0
ENSG00000182718,0,0,7,0,0,0,0,1,0,0,0
