ENSG00000135083,0.01833685,0.018394034,0.018479487,0.018507458,0.01849942,0.018504685,0.018508894,0.018595481,0.018585775,0.018551916,0.018517166,0.018515237,0.018499127,0.018514985,0.018538028,0.018497234,0.018480916,0.018495694,0.01853949,0.018515673,0.018515969,0.01858627,0.018519206,0.018543059,0.018546559,0.01851878,0.01851813,0.018517299,0.018522419,0.01847135,0.018489556,0.01846403,0.018407628,0.017835936,0.017733693,0.017600445,0.01766995,0.01758563,0.017605437,0.017725116,0.0177338,0.017768787,0.017727911,0.017727626,0.01771369,0.01768534,0.017583588,0.017663233,0.017583173,0.017604474,0.01772504,0.017734913,0.01777232,0.01773949,0.017782537
ENSG00000197275,0.0183362,0.018393656,0.018490188,0.018512337,0.018501908,0.018503679,0.01850577,0.018566905,0.018578779,0.018546242,0.018514732,0.018510869,0.018496625,0.018529126,0.018544622,0.018501624,0.01848387,0.018499106,0.018536488,0.0185116,0.018515583,0.018588929,0.018519195,0.018542975,0.018546486,0.018518744,0.018518133,0.018517323,0.018522454,0.01847139,0.018489596,0.018464087,0.018407736,0.01783596,0.017733732,0.017604342,0.017668877,0.017584734,0.017605474,0.017725557,0.017733898,0.017769651,0.017728608,0.017728606,0.01771407,0.017685458,0.017587794,0.01766223,0.017582297,0.017604519,0.017725483,0.017735023,0.017773185,0.01774016,0.017783415
ENSG00000122694,0.018337758,0.018394684,0.018486649,0.018510783,0.018500363,0.018502537,0.01850482,0.01856504,0.0185769,0.018536666,0.018511547,0.01851403,0.018501164,0.018528745,0.018544955,0.01850184,0.018484287,0.018500235,0.018538734,0.018514438,0.018522736,0.018592963,0.018520027,0.018543368,0.018546699,0.018518891,0.018518258,0.018517444,0.01852258,0.018471519,0.018489731,0.018464215,0.01840783,0.017836155,0.017734159,0.017599128,0.017669305,0.01758518,0.01760576,0.017726757,0.017731724,0.017770385,0.017729599,0.017728982,0.017713904,0.01768584,0.017582323,0.0176626,0.017582724,0.017604798,0.017726678,0.017732864,0.017773911,0.01774111,0.017783666
ENSG00000144579,0.01833737,0.018394345,0.018483853,0.01851018,0.018499978,0.018502232,0.018502828,0.018557113,0.018575797,0.018548151,0.018517537,0.018516114,0.018499695,0.018520856,0.018542476,0.018501256,0.018485038,0.018501854,0.018541794,0.018511813,0.01851307,0.018592034,0.018519871,0.018543504,0.018546976,0.018519225,0.018518623,0.018517826,0.018522967,0.018471908,0.018490117,0.018464591,0.018408194,0.017836507,0.017734315,0.01760166,0.017669832,0.017585598,0.017606087,0.017726315,0.017732555,0.017771283,0.017729396,0.017730165,0.017714351,0.017686011,0.017584912,0.017663142,0.017583149,0.017605128,0.017726243,0.017733702,0.017774817,0.01774096,0.017784702
ENSG00000181378,0.018335892,0.018392934,0.018490737,0.018514883,0.018503943,0.018506298,0.018510157,0.018587528,0.018582923,0.018546024,0.01851431,0.018512145,0.018496621,0.01852807,0.018544793,0.018499859,0.018481165,0.01849404,0.018528396,0.01851281,0.018517423,0.018587029,0.018518845,0.01854268,0.01854619,0.018518431,0.0185178,0.018516976,0.018522102,0.018471038,0.018489247,0.01846375,0.018407434,0.017835822,0.017733565,0.017600443,0.017667977,0.017584579,0.017605152,0.017725775,0.017733634,0.017768774,0.017728236,0.017727915,0.017713761,0.017685246,0.017583774,0.017661298,0.017582132,0.017604193,0.017725699,0.017734747,0.017772308,0.017739782,0.017782707
ENSG00000172943,0.01833753,0.018394303,0.018480813,0.018506382,0.018499982,0.01850317,0.018505853,0.018567422,0.01857816,0.018548569,0.018517204,0.018515782,0.018499982,0.018519413,0.01853671,0.018498477,0.018482821,0.018498871,0.018537905,0.018513,0.018514829,0.018588979,0.018519947,0.018543836,0.018547384,0.018519651,0.018519038,0.018518228,0.018523363,0.0184723,0.018490512,0.018464994,0.018408615,0.017836902,0.017734738,0.017600683,0.01767071,0.01758599,0.017606514,0.017726919,0.017734459,0.017770218,0.017729416,0.017729701,0.017714737,0.017686429,0.017583873,0.017664006,0.017583534,0.017605549,0.01772684,0.017735582,0.017773751,0.017740982,0.017784446
ENSG00000153162,0.018335884,0.018393446,0.018482262,0.018509757,0.018500565,0.01850423,0.018509269,0.018582212,0.01858148,0.018545784,0.018514043,0.018510437,0.018497955,0.018517906,0.018540313,0.018498993,0.018481491,0.018495994,0.018532025,0.01851368,0.018517852,0.01858814,0.018519834,0.018543705,0.018547235,0.018519487,0.018518863,0.018518046,0.018523179,0.018472118,0.01849034,0.018464867,0.01840859,0.01783675,0.017734224,0.017601466,0.017670069,0.017585773,0.017606283,0.01772603,0.01773406,0.01776992,0.017729418,0.017728988,0.017715007,0.017685955,0.01758471,0.017663375,0.01758332,0.01760532,0.017725952,0.017735181,0.017773457,0.017740961,0.017783832
ENSG00000048052,0.01833346,0.018391926,0.018494138,0.018515473,0.018503573,0.018506793,0.018512871,0.018611029,0.018590584,0.01855217,0.018517127,0.018511694,0.018495224,0.018534685,0.0185472,0.018499836,0.018478189,0.018488595,0.018527322,0.018514065,0.018516254,0.018592803,0.018518843,0.018541686,0.018544758,0.01851679,0.018516071,0.01851521,0.01852032,0.01846926,0.018487474,0.018462006,0.018405769,0.017834278,0.017731605,0.017600778,0.017665848,0.017582601,0.017603384,0.017723635,0.017734438,0.017766837,0.017726026,0.01772691,0.017712593,0.017683329,0.017584227,0.017659197,0.01758016,0.017602429,0.017723557,0.01773553,0.017770357,0.01773756,0.01778151
ENSG00000109819,0.018335998,0.01839304,0.018487783,0.018513035,0.018501732,0.018503737,0.018507654,0.018571598,0.018580593,0.018551564,0.01851572,0.018511169,0.018497162,0.018524397,0.018544205,0.01850111,0.01848316,0.01849802,0.01853577,0.018510832,0.018511496,0.018581286,0.018518068,0.018542709,0.018546574,0.018518973,0.018518405,0.01851761,0.018522747,0.018471684,0.018489894,0.018464396,0.01840808,0.017836286,0.01773416,0.01760555,0.017668817,0.01758512,0.017605813,0.017725715,0.017734876,0.017769882,0.017728603,0.017728057,0.01771429,0.017685836,0.017589003,0.01766216,0.017582681,0.017604856,0.017725639,0.017735997,0.017773412,0.017740175,0.017782882
ENSG00000198108,0.018336195,0.01839345,0.018483113,0.01851022,0.018500697,0.018504376,0.018509515,0.018587919,0.018582715,0.018550597,0.018516302,0.018513212,0.018497774,0.018517677,0.018540319,0.01849854,0.018480614,0.018494554,0.01853176,0.018513015,0.018514108,0.018584298,0.018518725,0.018542934,0.018546602,0.018518904,0.018518293,0.01851748,0.018522607,0.018471545,0.018489756,0.018464258,0.018407933,0.017836312,0.017734073,0.017605728,0.017669013,0.017585091,0.017605728,0.017726684,0.017734924,0.017769026,0.017728245,0.017728077,0.017714314,0.01768577,0.01758917,0.017662354,0.017582653,0.017604772,0.017726608,0.017736038,0.017772567,0.017739832,0.017782997
ENSG00000167005,0.01833759,0.018394735,0.018483235,0.018509809,0.018500045,0.01850272,0.018504106,0.018563448,0.018576195,0.018541794,0.018513406,0.018515743,0.018499872,0.018521467,0.018542275,0.01850083,0.018484164,0.018500265,0.018538982,0.018513149,0.018518088,0.01859425,0.018520402,0.018543752,0.01854709,0.018519284,0.018518658,0.018517846,0.018522982,0.01847192,0.018490128,0.018464612,0.018408237,0.01783656,0.017734475,0.017601775,0.017669491,0.017585471,0.017606031,0.017726237,0.017733444,0.017770352,0.017729824,0.017729366,0.017714147,0.01768605,0.01758503,0.017662788,0.017583014,0.017605068,0.017726159,0.017734574,0.01777388,0.017741328,0.017783862
ENSG00000163638,0.018337563,0.01839458,0.01848266,0.018509682,0.018500106,0.018503053,0.018504791,0.018565148,0.018581355,0.018552208,0.01851774,0.018515585,0.018499594,0.018519016,0.018541249,0.018500235,0.018483568,0.018499166,0.018536655,0.018510373,0.018512703,0.01858473,0.018518975,0.01854332,0.01854707,0.018519426,0.018518846,0.018518051,0.018523188,0.018472128,0.018490337,0.018464817,0.018408427,0.017836727,0.017734544,0.017601086,0.017670205,0.017585834,0.017606292,0.017726498,0.017735872,0.017770479,0.017729022,0.017728103,0.01771471,0.017686294,0.017584313,0.017663512,0.017583383,0.017605333,0.017726421,0.017736997,0.017774023,0.017740648,0.017783314
ENSG00000150630,0.018337464,0.018394426,0.018482037,0.018509327,0.018500652,0.018503578,0.018505769,0.018568607,0.018578159,0.018543303,0.018514097,0.018514179,0.018498654,0.018516442,0.018539872,0.018499061,0.018483201,0.018498864,0.018536113,0.01851345,0.018518694,0.018589139,0.018519862,0.018543692,0.018547216,0.018519478,0.018518863,0.018518055,0.018523188,0.018472124,0.018490333,0.018464811,0.018408421,0.017836738,0.017734649,0.017605368,0.017670058,0.017585965,0.017606203,0.017726215,0.01773361,0.017770274,0.01772992,0.017728692,0.017714472,0.017686281,0.017588718,0.017663376,0.017583517,0.017605243,0.017726138,0.017734736,0.017773798,0.017741429,0.0177835
ENSG00000172081,0.018337687,0.018394439,0.018482773,0.018509783,0.018500296,0.018503372,0.018505668,0.018569887,0.01858114,0.018546253,0.018515812,0.018514985,0.018501215,0.018522955,0.018542428,0.01850043,0.018483188,0.01849845,0.018536352,0.018512396,0.018517489,0.018587137,0.018519243,0.018543202,0.018546782,0.018519066,0.018518457,0.018517649,0.01852278,0.018471716,0.018489925,0.018464414,0.018408073,0.017836412,0.0177347,0.017601829,0.017669182,0.017585224,0.017605774,0.017725771,0.017732685,0.017770628,0.017729362,0.017728422,0.017714467,0.017686568,0.017585201,0.01766252,0.017582783,0.017604819,0.017725699,0.017733827,0.017774172,0.017740952,0.01778357
ENSG00000153132,0.018335719,0.018392747,0.018490182,0.018514493,0.018502792,0.018505214,0.01850819,0.018582148,0.018581916,0.01854907,0.018516375,0.018513437,0.01849705,0.01852745,0.018545285,0.018500825,0.018481867,0.018495455,0.018532027,0.018512215,0.018514663,0.018589303,0.01851904,0.018542673,0.018546112,0.018518323,0.018517688,0.018516866,0.018521992,0.01847093,0.01848914,0.01846364,0.018407311,0.017835712,0.017733425,0.017602026,0.01766788,0.017584328,0.017604984,0.017724821,0.017733308,0.017768916,0.01772796,0.017728724,0.017713675,0.017685113,0.017585412,0.017661214,0.017581884,0.017604029,0.017724747,0.017734429,0.01777245,0.017739523,0.017783359
ENSG00000111752,0.01833764,0.018394802,0.018482184,0.018509217,0.018499866,0.018502908,0.018503925,0.018564159,0.018577391,0.018548883,0.018516634,0.018516406,0.018500295,0.018519672,0.018541375,0.018500492,0.018484116,0.018500237,0.018539732,0.018512053,0.018513162,0.018590385,0.018519819,0.01854361,0.018547133,0.018519398,0.018518792,0.018517992,0.018523129,0.018472072,0.018490287,0.018464768,0.01840838,0.017836671,0.017734487,0.017601227,0.017670374,0.01758585,0.017606206,0.017725876,0.017732194,0.017771184,0.017729586,0.017729275,0.017714407,0.017686127,0.017584411,0.017663665,0.017583393,0.017605245,0.017725801,0.01773334,0.01777472,0.01774114,0.017783895
ENSG00000104884,0.018336987,0.018394228,0.018479645,0.0185068,0.018499644,0.01850335,0.01850697,0.018574068,0.018581782,0.018552555,0.018518308,0.018514268,0.018499566,0.018516464,0.018537438,0.018498367,0.0184822,0.018497776,0.01853594,0.018512065,0.018513076,0.018585294,0.018519362,0.018543627,0.018547334,0.018519662,0.018519072,0.018518269,0.018523408,0.018472353,0.018490575,0.018465076,0.01840873,0.017837007,0.017734682,0.017601376,0.017670888,0.017586129,0.017606534,0.017726652,0.017733159,0.017770989,0.017729433,0.017728988,0.017715042,0.017686432,0.017584573,0.017664192,0.017583676,0.017605575,0.017726578,0.017734297,0.017774533,0.017741038,0.01778396
ENSG00000156564,0.018336931,0.018393124,0.01848411,0.018510563,0.018500214,0.01850269,0.018505605,0.018568015,0.018582439,0.018552585,0.018518021,0.018515382,0.018500889,0.018520102,0.01854208,0.018500231,0.018483048,0.018498471,0.01853684,0.018510547,0.018512625,0.018584833,0.018518655,0.018542895,0.018546594,0.018518927,0.018518336,0.018517533,0.018522669,0.018471606,0.018489812,0.018464293,0.018407915,0.017836262,0.017734421,0.017604304,0.01766929,0.01758524,0.017605836,0.017726745,0.01773487,0.01777041,0.017728578,0.01772743,0.017714296,0.017686242,0.017587705,0.017662631,0.0175828,0.01760488,0.017726675,0.017735997,0.017773954,0.017740205,0.017782666
ENSG00000143315,0.018337075,0.018393932,0.018484844,0.0185111,0.018500818,0.018503599,0.018505776,0.018569998,0.018580282,0.01855104,0.018518176,0.018515626,0.018498937,0.018520582,0.018542163,0.01850025,0.018482992,0.01849816,0.018535962,0.018511144,0.018513236,0.018589173,0.018519491,0.018543288,0.018546801,0.018519055,0.018518439,0.01851763,0.018522764,0.018471701,0.018489907,0.01846438,0.018407986,0.017836314,0.017734168,0.017603045,0.017669514,0.017585358,0.01760584,0.01772581,0.017731009,0.017770728,0.017728835,0.017729215,0.01771427,0.017685914,0.017586369,0.017662842,0.017582914,0.017604884,0.01772574,0.01773216,0.017774267,0.017740447,0.0177841
ENSG00000006015,0.018337114,0.018393949,0.018487623,0.018512482,0.018501122,0.018502647,0.01850299,0.018557701,0.018578053,0.018549502,0.018517643,0.018515702,0.018499037,0.018525928,0.018544681,0.018501705,0.01848483,0.01850149,0.01854014,0.018510627,0.018513085,0.018590624,0.01851953,0.018543227,0.018546708,0.018518962,0.018518355,0.01851755,0.01852269,0.01847163,0.018489841,0.01846432,0.018407933,0.017836252,0.017734075,0.017599707,0.017669462,0.017585296,0.0176059,0.017725494,0.017733185,0.017771006,0.017728955,0.017728932,0.017714294,0.017685851,0.017582934,0.017662775,0.017582847,0.017604943,0.017725421,0.017734328,0.017774547,0.017740553,0.017783847
ENSG00000213983,0.01833681,0.018394139,0.018481199,0.018508818,0.01849973,0.01850307,0.018504487,0.018567104,0.018581787,0.01854297,0.018513482,0.018513627,0.018499108,0.01851713,0.018540166,0.01849962,0.018483145,0.01849875,0.018536523,0.018512715,0.018520638,0.018591657,0.018520292,0.01854381,0.018547216,0.018519443,0.018518822,0.018518016,0.018523157,0.018472105,0.01849033,0.01846484,0.0184085,0.017836802,0.017734444,0.01760144,0.017670574,0.017585928,0.01760626,0.017725984,0.017734446,0.017771276,0.0177299,0.017729972,0.017714486,0.017686035,0.017584588,0.017663855,0.017583469,0.017605297,0.017725905,0.017735569,0.017774787,0.017741403,0.01778438
ENSG00000112249,0.01833604,0.018393077,0.018485926,0.018511817,0.018500963,0.018503072,0.01850584,0.018567188,0.018577566,0.018548148,0.018516416,0.018513331,0.018498646,0.01852325,0.018543454,0.018501,0.018483633,0.01849926,0.018537419,0.018511854,0.018513473,0.018593403,0.018520085,0.01854349,0.018546848,0.018519042,0.018518412,0.018517597,0.018522728,0.018471662,0.018489858,0.018464332,0.018407954,0.01783618,0.017734015,0.017601784,0.01766917,0.017585227,0.017605845,0.017726345,0.017732037,0.017770138,0.017729053,0.017730027,0.017714174,0.017685708,0.017585088,0.017662484,0.017582778,0.017604887,0.01772627,0.017733177,0.017773675,0.017740611,0.01778452
ENSG00000188092,0.018335799,0.018392913,0.018486224,0.01851118,0.018500991,0.018503863,0.018509222,0.018585991,0.018586833,0.018550552,0.01851699,0.018513696,0.018500887,0.018528095,0.018544147,0.01849959,0.018480312,0.018493924,0.018529441,0.018512297,0.018516764,0.01859354,0.018519955,0.01854305,0.018546242,0.018518347,0.01851767,0.018516826,0.018521944,0.018470876,0.018489074,0.018463561,0.018407213,0.017835481,0.017733505,0.017598154,0.017667636,0.017584193,0.017605245,0.017725542,0.017733784,0.017769655,0.017727772,0.017728232,0.017713416,0.017685192,0.017581444,0.017660942,0.01758174,0.017604284,0.017725464,0.017734893,0.017773174,0.017739322,0.017782923
ENSG00000166454,0.018336441,0.018393636,0.018491434,0.018514484,0.018503182,0.018506518,0.01851227,0.018601844,0.01858605,0.018549511,0.018515358,0.01851309,0.018496344,0.01852968,0.018545326,0.018499801,0.018479476,0.018491287,0.018527415,0.018513637,0.018515952,0.018584676,0.018518113,0.018542048,0.01854558,0.018517813,0.018517168,0.018516336,0.018521452,0.018470379,0.018488573,0.018463042,0.018406658,0.017835049,0.017733002,0.017602261,0.017667327,0.017583812,0.017604519,0.01772503,0.01773282,0.017767694,0.017727287,0.017727062,0.01771278,0.017684644,0.017585658,0.017660663,0.01758137,0.017603561,0.017724952,0.01773393,0.01777123,0.017738856,0.017781867
ENSG00000164841,0.018335637,0.018392665,0.018486341,0.018512068,0.018501421,0.018504484,0.018509384,0.018586906,0.018582497,0.01855042,0.018517436,0.018514447,0.018498056,0.018522112,0.01854229,0.01849907,0.018480353,0.018493697,0.018529972,0.018512271,0.018513864,0.018593242,0.01851974,0.018542964,0.018546222,0.018518353,0.018517692,0.01851686,0.018521985,0.018470922,0.018489132,0.018463625,0.018407272,0.017835574,0.017733417,0.017603109,0.017668376,0.017584493,0.01760513,0.017725972,0.017734608,0.01776889,0.01772776,0.017728904,0.0177136,0.017685175,0.017586514,0.017661719,0.017582053,0.017604174,0.017725898,0.017735722,0.01777243,0.017739357,0.017783694
ENSG00000198380,0.018336458,0.018393153,0.018484082,0.018509723,0.01850238,0.018504897,0.018508617,0.018582752,0.018585023,0.018545827,0.0185159,0.018515784,0.018498542,0.018520162,0.018538617,0.01849701,0.018480305,0.018493762,0.018528273,0.018512433,0.018519988,0.018596701,0.018520638,0.018543452,0.01854654,0.018518616,0.01851793,0.018517094,0.018522218,0.018471153,0.018489355,0.018463837,0.018407457,0.017835807,0.017733721,0.01760253,0.017669208,0.017585237,0.01760509,0.01772588,0.01773437,0.017769473,0.017728545,0.017729364,0.017713383,0.017685303,0.017585827,0.017662523,0.017582789,0.017604131,0.0177258,0.017735476,0.017772978,0.01774006,0.017783763
ENSG00000039068,0.018336598,0.018392328,0.018481746,0.018509371,0.018500796,0.018505737,0.018511798,0.018602854,0.018585509,0.018550986,0.018517317,0.018516464,0.018504145,0.018519795,0.018540148,0.018497644,0.018478809,0.018491233,0.018528251,0.018514423,0.018515453,0.018588806,0.018519323,0.018542947,0.018546352,0.018518534,0.018517874,0.01851704,0.018522164,0.018471098,0.018489309,0.018463796,0.018407427,0.017835738,0.017733645,0.017598689,0.017669465,0.017584918,0.017605288,0.017725017,0.017733825,0.017768122,0.017727882,0.017727645,0.017713519,0.017685331,0.017581817,0.017662749,0.017582458,0.017604323,0.017724937,0.017734936,0.017771663,0.017739458,0.017782513
ENSG00000133731,0.018335702,0.01839178,0.018494392,0.01851638,0.018503454,0.018505143,0.018509995,0.018584128,0.018587898,0.018548219,0.018515026,0.018512445,0.018498313,0.018534718,0.01854837,0.018501487,0.018480893,0.018493261,0.01852975,0.018511567,0.018518869,0.018588604,0.018518686,0.018542135,0.018545479,0.01851765,0.018516991,0.018516157,0.018521277,0.018470211,0.018488416,0.018462917,0.018406603,0.017834902,0.017732754,0.017600507,0.017666861,0.01758355,0.017604355,0.017725129,0.017732311,0.017769331,0.017727368,0.017727489,0.017712893,0.017684469,0.017583907,0.017660199,0.017581107,0.017603396,0.017725052,0.01773343,0.01777284,0.01773892,0.017782293
ENSG00000135355,0.018336894,0.01839372,0.018494789,0.018516831,0.018503884,0.018505227,0.018506462,0.018572025,0.01857988,0.018548127,0.018515121,0.018511882,0.018496072,0.018533915,0.018548569,0.018502977,0.018483987,0.01849837,0.018534763,0.01851162,0.018513722,0.01857909,0.018517327,0.018542066,0.018545967,0.018518375,0.018517805,0.018517006,0.018522138,0.01847107,0.018489268,0.018463744,0.018407367,0.017835733,0.017733682,0.017601442,0.017667819,0.017584415,0.017605154,0.017725637,0.017734107,0.017769242,0.017728131,0.017727036,0.017713943,0.01768553,0.017584872,0.017661175,0.01758198,0.017604202,0.017725565,0.017735234,0.017772797,0.017739784,0.017782487
ENSG00000113716,0.018337412,0.018394338,0.018488953,0.018513171,0.018501472,0.018502718,0.018502465,0.018553643,0.018578583,0.018536966,0.018510384,0.018513082,0.018497871,0.018529315,0.018546576,0.018503126,0.018485904,0.018502325,0.018542415,0.018512819,0.01852413,0.018590527,0.018519739,0.018543333,0.01854678,0.018519033,0.018518424,0.018517617,0.018522754,0.018471695,0.018489905,0.018464392,0.018408032,0.017836358,0.017734295,0.017600425,0.01766915,0.017585222,0.017605815,0.017725842,0.017731505,0.017771432,0.01772999,0.01772857,0.017713955,0.017685868,0.017583648,0.017662445,0.017582763,0.01760485,0.017725764,0.017732646,0.017774923,0.017741445,0.017783191
ENSG00000161860,0.018337643,0.018394848,0.018479247,0.018507507,0.018499177,0.018503105,0.01850524,0.018570507,0.018579626,0.018544743,0.018515939,0.018515259,0.01849979,0.018514631,0.018538762,0.018498918,0.018482707,0.018498387,0.018535905,0.018513238,0.018518522,0.018591285,0.018520316,0.018543899,0.018547323,0.018519545,0.01851892,0.018518107,0.018523242,0.018472183,0.018490395,0.018464873,0.018408474,0.01783676,0.01773455,0.017602473,0.01767081,0.017586062,0.01760636,0.017726064,0.01773383,0.017770443,0.017729566,0.017729992,0.017714754,0.017686315,0.0175857,0.017664118,0.017583612,0.017605405,0.017725991,0.01773496,0.017773982,0.017741144,0.017784826
ENSG00000070476,0.01833587,0.018392941,0.01848239,0.018509785,0.018501103,0.018506542,0.01851314,0.01861614,0.018589297,0.01855251,0.018518327,0.01851595,0.018498527,0.01851814,0.018539084,0.018496495,0.018477395,0.018489424,0.018530447,0.018516647,0.018517252,0.01859362,0.018519962,0.018542806,0.018545859,0.018517878,0.01851715,0.018516283,0.01852139,0.01847032,0.01848852,0.018463,0.018406618,0.017834969,0.01773281,0.017599883,0.017668488,0.017584095,0.01760446,0.01772406,0.017731398,0.01776748,0.017727135,0.017728163,0.017712727,0.01768447,0.017583096,0.017661786,0.01758164,0.017603498,0.017723981,0.017732512,0.017771013,0.017738685,0.017782785
ENSG00000124780,0.018337015,0.01839378,0.018487912,0.018513063,0.018501915,0.018504212,0.018505272,0.018568493,0.018577782,0.018549453,0.018516613,0.018515391,0.018498678,0.018525127,0.0185444,0.018501349,0.018483646,0.018498583,0.018535418,0.018510735,0.01851237,0.018588163,0.01851909,0.018543053,0.018546639,0.018518925,0.018518323,0.018517518,0.018522654,0.018471591,0.018489797,0.018464273,0.018407883,0.017836211,0.017734056,0.017600918,0.017669197,0.017585177,0.01760569,0.017725488,0.017734736,0.017769985,0.017728457,0.017728614,0.017714066,0.017685756,0.017584177,0.01766251,0.017582726,0.01760473,0.017725414,0.017735861,0.017773522,0.01774007,0.017783575
ENSG00000243477,0.018337194,0.018394476,0.0184814,0.018507587,0.018499915,0.018503321,0.018505823,0.018570444,0.01858158,0.018550226,0.018517379,0.018514235,0.018499669,0.018519409,0.01853881,0.018499067,0.018482761,0.018498376,0.018536817,0.018512184,0.018514875,0.018587278,0.018519588,0.018543618,0.018547233,0.01851953,0.01851893,0.018518128,0.018523265,0.018472204,0.018490413,0.018464893,0.018408492,0.017836707,0.017734373,0.017597986,0.017671503,0.017586118,0.017606406,0.017726297,0.017733878,0.017771346,0.017729675,0.017729469,0.01771467,0.017686082,0.017581005,0.017664775,0.017583653,0.017605439,0.01772622,0.017735012,0.017774876,0.017741233,0.017784199
ENSG00000111490,0.018336553,0.018393384,0.018488113,0.018513411,0.01850243,0.018505372,0.018509734,0.01858734,0.018583043,0.018550055,0.018516999,0.018514482,0.018497763,0.018527107,0.018544357,0.01849992,0.01848057,0.018493429,0.018527562,0.018512338,0.018514367,0.01858731,0.018518703,0.018542517,0.018546013,0.018518243,0.018517606,0.01851678,0.018521903,0.018470835,0.018489035,0.018463518,0.018407164,0.017835548,0.017733615,0.017603422,0.017667515,0.01758414,0.01760491,0.017725594,0.017735045,0.017768512,0.017727634,0.017728014,0.017713454,0.017685339,0.017586907,0.017660866,0.017581701,0.017603954,0.017725518,0.017736152,0.01777205,0.017739229,0.017782908
ENSG00000092200,0.01833683,0.01839355,0.018489767,0.018514028,0.018502053,0.018503549,0.018504387,0.018563122,0.018576525,0.018545885,0.018515233,0.018515306,0.018498419,0.018528111,0.018546043,0.018502316,0.018484587,0.018500201,0.018539099,0.018511862,0.018514477,0.01859209,0.018519517,0.018543037,0.018546443,0.018518662,0.018518042,0.01851723,0.018522363,0.018471299,0.018489502,0.01846398,0.01840761,0.017835971,0.017733928,0.017601952,0.017668255,0.017584689,0.017605357,0.017725386,0.017731868,0.017770283,0.01772889,0.017728962,0.017713783,0.017685613,0.017585322,0.017661586,0.017582245,0.017604401,0.017725313,0.017733011,0.017773824,0.017740462,0.017783744
ENSG00000164751,0.018334977,0.018392783,0.01848588,0.018511929,0.018501524,0.018504515,0.018508,0.0185784,0.018579941,0.018549372,0.01851563,0.018510522,0.01849649,0.01851977,0.018542102,0.018499983,0.018482313,0.018496903,0.01853299,0.018512277,0.018513275,0.018582886,0.018518576,0.018543035,0.018546818,0.018519172,0.018518588,0.018517785,0.018522922,0.018471863,0.018490085,0.018464616,0.018408349,0.017836688,0.017734108,0.017605966,0.017669264,0.017585386,0.017606018,0.017726481,0.017734468,0.017769348,0.01772889,0.017728826,0.017715149,0.017685909,0.017589437,0.01766262,0.017582953,0.017605066,0.017726408,0.017735591,0.0177729,0.01774048,0.017783752
ENSG00000152292,0.01833737,0.018394439,0.018484341,0.01851083,0.018501058,0.018504363,0.018507458,0.018576954,0.018579807,0.018543921,0.018514834,0.018514438,0.018498786,0.018522147,0.018542236,0.018500006,0.018482348,0.018496979,0.018533438,0.018514207,0.018518778,0.018589405,0.018519705,0.018543424,0.01854689,0.01851912,0.01851849,0.018517673,0.0185228,0.018471736,0.018489942,0.018464424,0.018408054,0.017836373,0.017734252,0.017599477,0.017669337,0.017585285,0.017605837,0.017725738,0.017733317,0.017769778,0.017729577,0.017728949,0.01771426,0.017685968,0.017582713,0.01766264,0.01758283,0.017604876,0.01772566,0.01773444,0.017773312,0.017741116,0.017783852
ENSG00000120159,0.018334964,0.018391496,0.018497767,0.018518573,0.018505368,0.018506786,0.018511048,0.018597651,0.01858383,0.018550705,0.018516328,0.018514032,0.018495467,0.018536443,0.018548928,0.018501054,0.018480983,0.018493487,0.018534312,0.018513897,0.018513734,0.018591145,0.018518388,0.018541498,0.01854468,0.018516764,0.018516067,0.018515212,0.018520322,0.01846925,0.018487442,0.018461924,0.018405575,0.01783403,0.01773215,0.017603295,0.017665496,0.017582651,0.017603312,0.017723627,0.017731315,0.017766668,0.017726043,0.01772707,0.017711675,0.017683767,0.017586825,0.017658854,0.017580217,0.017602354,0.017723553,0.017732428,0.017770197,0.017737623,0.017781692
ENSG00000145945,0.018335897,0.018392235,0.018489448,0.018512974,0.018503819,0.018504495,0.018506391,0.018568698,0.018579619,0.018547308,0.01851497,0.018512633,0.01849739,0.018528089,0.018542523,0.018500451,0.018483104,0.018498028,0.018535255,0.018511597,0.018515075,0.018593093,0.018519834,0.01854318,0.018546507,0.018518686,0.018518044,0.018517226,0.018522352,0.01847129,0.018489499,0.01846401,0.018407736,0.01783594,0.017733753,0.017603762,0.017668847,0.017584754,0.017605076,0.017725337,0.017731916,0.017770335,0.017728765,0.017729022,0.017713966,0.017685393,0.017587205,0.017662201,0.017582316,0.01760412,0.01772526,0.017733047,0.017773846,0.017740263,0.017783416
ENSG00000188827,0.018337686,0.018394683,0.018484594,0.018510846,0.018500727,0.018503282,0.018503854,0.018561034,0.018577624,0.018550532,0.018516975,0.018514939,0.018499268,0.018521655,0.018542727,0.018501325,0.018484848,0.018501082,0.018539926,0.018511094,0.018511705,0.01858324,0.018518643,0.018543214,0.018547066,0.01851947,0.018518914,0.01851813,0.018523274,0.018472217,0.018490428,0.01846491,0.018408515,0.017836796,0.017734556,0.01759973,0.017670536,0.017585998,0.01760636,0.017726077,0.01773402,0.017771095,0.017729558,0.017729208,0.017714674,0.017686265,0.01758287,0.017663827,0.017583542,0.0176054,0.017726004,0.017735159,0.01777464,0.017741151,0.017784055
