ENSG00000073921,0.09351688,0.06697068,0.17778528,0.097965166,0.08958312,0.08336995,0.075366005,0.059208933,0.098563485,0.11697713,0.040693276,0.001988339,0.05483605,0.014972395,0.10270274,0.15119882,0.10696085,0.11414072,0.14774948,0.043895412,0.04329319,0.21826194
ENSG00000122194,0.065325975,0.04054013,0.10207748,0.062465485,0.070155144,0.07660034,0.06975838,0.07929955,0.10700285,0.20581262,0.120962076,0.003491034,0.113318846,0.19351457,0.15781762,0.07814588,0.07237658,0.08673267,0.07513793,0.04779837,0.04919404,0.12247251
ENSG00000159128,0.08750683,0.06491275,0.17775771,0.114570156,0.1071263,0.10002385,0.086519875,0.0651652,0.07547411,0.08977277,0.031170353,0.002599813,0.08526488,0.09546114,0.16353388,0.107486054,0.08415703,0.09593727,0.17920971,0.048744895,0.04205362,0.09555166
ENSG00000009413,0.10931752,0.07609258,0.090626836,0.074332416,0.07609692,0.07842307,0.07205448,0.073002346,0.13972786,0.16070633,0.049619704,0.0024089953,0.07899737,0.14761305,0.1519209,0.07465795,0.061897427,0.07434469,0.22247314,0.053292442,0.04181989,0.090574086
ENSG00000112149,0.082197204,0.06130547,0.19199534,0.116688244,0.10678852,0.098835096,0.0851613,0.06402229,0.074172676,0.08818815,0.030645812,0.0021195973,0.059475176,0.017437935,0.10670275,0.11352747,0.105115175,0.117850736,0.15526374,0.04629653,0.045701224,0.23050971
ENSG00000186907,0.09893246,0.08189129,0.11376254,0.0968585,0.09764108,0.14173879,0.0817664,0.08301466,0.08287743,0.080130495,0.041386362,0.0023140146,0.07616539,0.14668478,0.18547302,0.10311263,0.076330125,0.08558815,0.15908551,0.043233138,0.03729185,0.0847214
ENSG00000124762,0.09903934,0.071461804,0.1619663,0.1070916,0.10350226,0.098966405,0.08908441,0.07419582,0.092462145,0.06995061,0.032279316,0.0018382733,0.06063061,0.118519336,0.14541031,0.10516877,0.08753527,0.0949559,0.07485749,0.035482764,0.037721332,0.23787995
ENSG00000116678,0.11035553,0.08088743,0.11645513,0.112776145,0.112744145,0.109471485,0.096846744,0.07289482,0.07200309,0.08597291,0.029592633,0.0012151081,0.04012334,0.30894348,0.15030713,0.08001956,0.06099704,0.065225564,0.11715491,0.027435765,0.025315696,0.12326242
ENSG00000117155,0.0920826,0.067107454,0.1812678,0.11392491,0.10716481,0.10145106,0.09111678,0.07736951,0.086949944,0.05009375,0.03147142,0.003491034,0.113318846,0.19351457,0.15781762,0.07814588,0.07237658,0.08673267,0.07513793,0.04779837,0.04919404,0.12247251
ENSG00000147168,0.122256555,0.08858257,0.11295695,0.11040497,0.11238722,0.1116486,0.10298461,0.08325491,0.062381156,0.07128738,0.021855082,0.0014598338,0.048188213,0.37070343,0.17903017,0.090013005,0.06349419,0.066729575,0.05392461,0.044742987,0.026132176,0.055581786
ENSG00000187987,0.113770224,0.08327195,0.11521028,0.11220126,0.112875745,0.110632114,0.09205673,0.09482596,0.06349522,0.0756137,0.026046736,0.0013189255,0.043558076,0.33754995,0.16705522,0.09084133,0.07121757,0.16987483,0.03420444,0.019097235,0.01895453,0.046327814
ENSG00000141668,0.08127163,0.060949627,0.18957943,0.11983641,0.11043121,0.103786364,0.092601255,0.07627263,0.054766785,0.083926626,0.02657805,0.0022859934,0.062285136,0.016469343,0.11560417,0.12968975,0.12606709,0.32026237,0.06542351,0.036615785,0.036364708,0.08893208
ENSG00000085552,0.11269835,0.08261405,0.1162965,0.11303121,0.113549106,0.11123031,0.093840584,0.0835499,0.06650099,0.079431996,0.027256964,0.0013843975,0.04569649,0.35130313,0.16934554,0.084838554,0.059242815,0.060245723,0.045853034,0.022812894,0.025111975,0.13416548
ENSG00000165462,0.117021315,0.07795378,0.07848308,0.06950892,0.07784145,0.08221463,0.07834551,0.06546959,0.087469585,0.16679116,0.09890094,0.003491034,0.113318846,0.19351457,0.15781762,0.07814588,0.07237658,0.08673267,0.07513793,0.04779837,0.04919404,0.12247251
ENSG00000022267,0.11252579,0.07970248,0.15700936,0.09406443,0.092163615,0.08928815,0.07703579,0.07774568,0.08956569,0.08620809,0.044690907,0.003491034,0.113318846,0.19351457,0.15781762,0.07814588,0.07237658,0.08673267,0.07513793,0.04779837,0.04919404,0.12247251
ENSG00000172426,0.11856385,0.08647595,0.11639942,0.11357564,0.11459261,0.11259005,0.10136681,0.07681892,0.061291847,0.07311939,0.025205525,0.0046615456,0.10190102,0.40954995,0.15343322,0.06328415,0.04305161,0.047100894,0.08689804,0.0235848,0.020338515,0.046196267
ENSG00000149269,0.116669826,0.081390955,0.08781362,0.08073221,0.08277937,0.085416935,0.08468914,0.077174224,0.1444267,0.10844859,0.050458435,0.001459625,0.048176058,0.09507981,0.11930332,0.091758035,0.08421531,0.2194258,0.19192258,0.039385103,0.045044616,0.06422969
ENSG00000163393,0.107291296,0.07724513,0.10660995,0.10156925,0.10222663,0.099493176,0.08362889,0.080602124,0.09266176,0.11074327,0.037928518,0.0025981895,0.0843448,0.0656411,0.14991039,0.105545126,0.08435256,0.0967712,0.21724302,0.05262621,0.04367339,0.09729404
ENSG00000150636,0.08547456,0.058898386,0.07892938,0.069665276,0.07054784,0.07349983,0.072389066,0.07090952,0.10383368,0.19868924,0.117163286,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000112706,0.06860297,0.051123682,0.14893328,0.07486834,0.07081201,0.06891447,0.06872077,0.07505933,0.09209875,0.1763409,0.1045255,0.004374817,0.13001947,0.044551548,0.13896883,0.091612205,0.09206713,0.11277649,0.09825125,0.062565975,0.06441106,0.16040125
ENSG00000221968,0.10411655,0.09079822,0.116922624,0.11476289,0.11696458,0.11611743,0.1002403,0.087531246,0.058656782,0.0698133,0.024076032,0.0015117934,0.049882278,0.38446075,0.18496832,0.10350335,0.04962376,0.052949682,0.07077364,0.02504392,0.0230718,0.054210722
ENSG00000162551,0.11856385,0.08647595,0.11639942,0.11357564,0.11459261,0.11259005,0.10136681,0.07681892,0.061291847,0.07311939,0.025205525,0.0014784199,0.04876837,0.3731504,0.17611113,0.081394106,0.055698466,0.059392236,0.078013234,0.025879918,0.038643908,0.06146979
ENSG00000066294,0.09674114,0.05981265,0.095294066,0.07455746,0.07730219,0.07699594,0.073013924,0.07621806,0.091353185,0.17524855,0.10346282,0.0014768009,0.04868094,0.370456,0.1703074,0.07299924,0.050203927,0.055136014,0.122174196,0.029527033,0.024492629,0.05454581
ENSG00000120942,0.110429876,0.08054641,0.15161459,0.11441102,0.11255411,0.10877676,0.09684797,0.07290268,0.058388792,0.06944283,0.024084972,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000081138,0.07861903,0.054311108,0.16148558,0.07253812,0.07101237,0.071843974,0.07563325,0.08400825,0.103639394,0.12827332,0.0986356,0.0026651688,0.070779376,0.017250039,0.1218326,0.10389364,0.089143895,0.10504345,0.26655084,0.062042244,0.05024174,0.11055702
ENSG00000158195,0.09475678,0.070185505,0.16869104,0.115712844,0.110832505,0.10585753,0.094294496,0.07316174,0.06653415,0.07621342,0.023759939,0.0015781337,0.05211061,0.1033414,0.13125499,0.12703562,0.081666246,0.0857841,0.18330398,0.03822471,0.03390606,0.16179411
ENSG00000104435,0.06859261,0.04227471,0.14149241,0.063141756,0.0694275,0.080559656,0.084473655,0.0874919,0.113838926,0.14045765,0.10824928,0.014114321,0.22169694,0.024009122,0.12196036,0.082063,0.08329547,0.1023703,0.08928331,0.056866292,0.05854566,0.14579527
ENSG00000117475,0.1618054,0.08846322,0.07618406,0.059552375,0.06180335,0.06302393,0.06448433,0.071441635,0.08716261,0.16767636,0.09840272,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000157514,0.101176,0.071794726,0.17704014,0.09677635,0.08915676,0.12783642,0.07970313,0.06557624,0.074890524,0.078110985,0.037938766,0.0020113103,0.06594955,0.07348005,0.1270219,0.090811275,0.05717013,0.09934599,0.19126663,0.045460552,0.042095017,0.20538768
ENSG00000116128,0.09981347,0.07240549,0.14240181,0.10436755,0.102438435,0.098150976,0.087041326,0.068841316,0.08984822,0.10310259,0.03158881,0.0020866592,0.06879874,0.1342786,0.16340192,0.11168486,0.08591744,0.0899411,0.06905277,0.034411088,0.037894778,0.202532
ENSG00000224586,0.11132736,0.07300647,0.07913124,0.0699522,0.076497,0.082580216,0.081458315,0.06674274,0.088823594,0.17019416,0.10028671,0.0041474104,0.13158768,0.085958414,0.14674866,0.08748425,0.085470766,0.103936054,0.09039181,0.057543058,0.05923479,0.14749704
ENSG00000137965,0.06374567,0.058808442,0.19708098,0.12801415,0.118317425,0.11115314,0.097605444,0.072994456,0.05857929,0.0695063,0.024194697,0.003929215,0.12656055,0.122087635,0.15144598,0.08431905,0.08080713,0.09776228,0.08491276,0.054042418,0.055627514,0.13850547
ENSG00000164385,0.11088169,0.079594724,0.16630332,0.115617886,0.11230321,0.10848551,0.09775444,0.07603781,0.051364966,0.06052489,0.02113156,0.0012733197,0.04204412,0.32372072,0.15740795,0.083252005,0.06262674,0.066239536,0.08582188,0.025520148,0.025177503,0.126916
ENSG00000176896,0.1136996,0.08092225,0.110922426,0.09321357,0.09408138,0.09208629,0.08535313,0.0737156,0.0812164,0.12961794,0.045171436,0.0018458989,0.060684476,0.06916582,0.1252983,0.103650816,0.09185844,0.1066369,0.24252214,0.08421156,0.03921673,0.07490889
ENSG00000079819,0.11780703,0.08210792,0.08983016,0.082242616,0.08380993,0.0860557,0.08502422,0.076057315,0.1432388,0.10333576,0.05049056,0.0018497853,0.061010152,0.11928059,0.14638855,0.10563125,0.087539315,0.095311776,0.12459247,0.037108604,0.036623187,0.18466428
ENSG00000117758,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.012514223,0.15506643,0.4086577,0.13720247,0.05526234,0.037346587,0.04078136,0.07519473,0.020406751,0.017597692,0.039969757
ENSG00000094975,0.108330734,0.07708467,0.10901826,0.10394517,0.105310746,0.10319298,0.094207905,0.07889369,0.10605208,0.07651966,0.03744404,0.0026342582,0.085610256,0.067214556,0.15699196,0.11918047,0.09477551,0.105568215,0.14048089,0.04670797,0.069789976,0.111046
ENSG00000141385,0.112880655,0.08164212,0.12541522,0.10776277,0.1082056,0.105568625,0.095578514,0.07822556,0.08893492,0.06440665,0.03137939,0.0020866592,0.06879874,0.1342786,0.16340192,0.11168486,0.08591744,0.0899411,0.06905277,0.034411088,0.037894778,0.202532
ENSG00000174059,0.07983626,0.060586676,0.18150286,0.11725266,0.099967465,0.1453046,0.09415657,0.080464415,0.054579925,0.06392296,0.022425681,0.0041474104,0.13158768,0.085958414,0.14674866,0.08748425,0.085470766,0.103936054,0.09039181,0.057543058,0.05923479,0.14749704
ENSG00000078668,0.131071,0.09401294,0.12457344,0.110028334,0.11180249,0.11057975,0.100971445,0.078964114,0.05318141,0.06294261,0.021872424,0.0016975143,0.05590025,0.4247977,0.18875217,0.100367054,0.041489314,0.044177763,0.036709175,0.023162397,0.023789745,0.05915696
ENSG00000160191,0.091856696,0.06228913,0.11130592,0.07543901,0.080758184,0.08330675,0.07834062,0.065114,0.08725679,0.16565222,0.098680705,0.003929215,0.12656055,0.122087635,0.15144598,0.08431905,0.08080713,0.09776228,0.08491276,0.054042418,0.055627514,0.13850547
ENSG00000117620,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0013843975,0.04569649,0.35130313,0.16934554,0.084838554,0.059242815,0.060245723,0.045853034,0.022812894,0.025111975,0.13416548
ENSG00000177485,0.11856385,0.08647595,0.11639942,0.11357564,0.11459261,0.11259005,0.10136681,0.07681892,0.061291847,0.07311939,0.025205525,0.0011676674,0.038581345,0.29993662,0.15059052,0.087610565,0.07597578,0.19708797,0.06765224,0.020749556,0.018361276,0.042286485
ENSG00000146278,0.12257681,0.08876866,0.11285132,0.11031591,0.11232608,0.11161093,0.102971606,0.08323531,0.062147297,0.07109398,0.022102024,0.0014598338,0.048188213,0.37070343,0.17903017,0.090013005,0.06349419,0.066729575,0.05392461,0.044742987,0.026132176,0.055581786
ENSG00000086758,0.08630532,0.06397885,0.1833541,0.11652371,0.108522944,0.10199145,0.0903634,0.07269127,0.058985904,0.0868353,0.030447783,0.002599813,0.08526488,0.09546114,0.16353388,0.107486054,0.08415703,0.09593727,0.17920971,0.048744895,0.04205362,0.09555166
ENSG00000198753,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0012220149,0.040352903,0.3105329,0.15089832,0.081237085,0.0641457,0.07107138,0.06037519,0.030635944,0.051561717,0.13796684
ENSG00000137474,0.11269835,0.08261405,0.1162965,0.11303121,0.113549106,0.11123031,0.093840584,0.0835499,0.06650099,0.079431996,0.027256964,0.0010551836,0.03486941,0.2713374,0.1368107,0.08124428,0.07331034,0.20038845,0.10385512,0.02252425,0.029688535,0.044916354
ENSG00000203734,0.09078395,0.059122723,0.07146839,0.052550327,0.06526416,0.0783702,0.0806292,0.0834787,0.092689425,0.20555271,0.12009011,0.00095505966,0.03156346,0.24571557,0.124144934,0.07454775,0.06847691,0.19592209,0.11689534,0.023343377,0.020572824,0.09786257
ENSG00000110367,0.131071,0.09401294,0.12457344,0.110028334,0.11180249,0.11057975,0.100971445,0.078964114,0.05318141,0.06294261,0.021872424,0.007898751,0.17159517,0.10639828,0.15197995,0.11158528,0.088798344,0.09677114,0.07906494,0.065751396,0.038419884,0.08173686
ENSG00000001036,0.10387273,0.07457229,0.16351224,0.1074386,0.10392641,0.09944748,0.08354985,0.08606524,0.07205371,0.069618985,0.035942424,0.003491034,0.113318846,0.19351457,0.15781762,0.07814588,0.07237658,0.08673267,0.07513793,0.04779837,0.04919404,0.12247251
ENSG00000009724,0.19820455,0.10487163,0.06946444,0.05924324,0.06645726,0.07172087,0.06851231,0.05666834,0.075357154,0.14446534,0.08503488,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000104320,0.119889125,0.087269306,0.12823339,0.112367496,0.11278777,0.11028948,0.09889898,0.074739456,0.05974261,0.07117516,0.024607243,0.0015133482,0.049885616,0.3796384,0.17454116,0.0747839,0.051365223,0.056343414,0.104029946,0.028237024,0.024350602,0.055311333
ENSG00000197565,0.08948609,0.06261695,0.07657657,0.069031626,0.069904804,0.07196922,0.06460367,0.07107368,0.1049366,0.20183977,0.117960915,0.0019571239,0.06317863,0.3973599,0.10988527,0.044663146,0.039744254,0.042742994,0.1433818,0.04701772,0.03529603,0.07477316
ENSG00000052723,0.131071,0.09401294,0.12457344,0.110028334,0.11180249,0.11057975,0.100971445,0.078964114,0.05318141,0.06294261,0.021872424,0.003929215,0.12656055,0.122087635,0.15144598,0.08431905,0.08080713,0.09776228,0.08491276,0.054042418,0.055627514,0.13850547
ENSG00000204657,0.20153558,0.105541214,0.07257162,0.06122939,0.06736099,0.06930031,0.06484215,0.061299,0.06527647,0.14515397,0.08588929,0.0017958569,0.05892278,0.43171012,0.16648766,0.058359623,0.04474131,0.05179585,0.043539118,0.025892654,0.04370415,0.073050894
ENSG00000146453,0.17151113,0.10728,0.07158913,0.061274637,0.06876249,0.07423779,0.07095808,0.058694724,0.07803387,0.14962316,0.08803493,0.002137203,0.070322655,0.08097876,0.14755458,0.12308633,0.10999952,0.27299824,0.055550594,0.031073043,0.030855495,0.07544361
ENSG00000165102,0.11331964,0.081126496,0.108956516,0.10395628,0.10533045,0.10339492,0.08830731,0.08834148,0.100008346,0.071966715,0.035291832,0.0061099324,0.13189125,0.4793558,0.122924685,0.04294751,0.035761695,0.04152245,0.035637733,0.022630967,0.02328098,0.05793704
ENSG00000221978,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0013429791,0.044346217,0.3416725,0.16650271,0.08851874,0.06763409,0.07471551,0.0633567,0.052504618,0.040525094,0.058880836
ENSG00000189376,0.11856385,0.08647595,0.11639942,0.11357564,0.11459261,0.11259005,0.10136681,0.07681892,0.061291847,0.07311939,0.025205525,0.0041392297,0.09064577,0.36907244,0.14688641,0.07567867,0.057395346,0.06306836,0.085416526,0.041901868,0.021824721,0.04397063
ENSG00000135365,0.112601794,0.08027884,0.11338194,0.09607284,0.09675661,0.094357215,0.08656295,0.07326575,0.08274609,0.12163724,0.04233872,0.0026393598,0.08379019,0.046880826,0.14054461,0.10105907,0.08258875,0.09613246,0.24315888,0.05657847,0.045815893,0.10081145
ENSG00000160789,0.11666342,0.08263392,0.09830426,0.09056789,0.09261214,0.09171239,0.08036282,0.08110757,0.12760465,0.0945121,0.04391885,0.0009345691,0.030870691,0.23824218,0.11705008,0.06570365,0.055482868,0.06801882,0.14349121,0.09963248,0.030867986,0.14970548
ENSG00000186104,0.112880655,0.08164212,0.12541522,0.10776277,0.1082056,0.105568625,0.095578514,0.07822556,0.08893492,0.06440665,0.03137939,0.005660297,0.12367248,0.12809578,0.1275993,0.08909668,0.07421499,0.08154778,0.14771615,0.03464989,0.031983703,0.15576296
ENSG00000124574,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0022649835,0.07468251,0.14587952,0.17781809,0.12197528,0.094786525,0.102545574,0.0835922,0.069486395,0.04059891,0.08637007
ENSG00000111877,0.11856385,0.08647595,0.11639942,0.11357564,0.11459261,0.11259005,0.10136681,0.07681892,0.061291847,0.07311939,0.025205525,0.003491034,0.113318846,0.19351457,0.15781762,0.07814588,0.07237658,0.08673267,0.07513793,0.04779837,0.04919404,0.12247251
ENSG00000176105,0.1026693,0.07483084,0.1493965,0.109994814,0.10794729,0.10391833,0.093173385,0.0753782,0.06118228,0.09003209,0.031477,0.0022805184,0.07493034,0.08508298,0.15212826,0.11691308,0.09306428,0.09835501,0.07570851,0.037745908,0.04157252,0.22221865
ENSG00000186106,0.09037046,0.06506142,0.17673336,0.09819397,0.090943865,0.085323766,0.06995236,0.08069841,0.09315353,0.11115417,0.038414627,0.003929215,0.12656055,0.122087635,0.15144598,0.08431905,0.08080713,0.09776228,0.08491276,0.054042418,0.055627514,0.13850547
ENSG00000017797,0.11856385,0.08647595,0.11639942,0.11357564,0.11459261,0.11259005,0.10136681,0.07681892,0.061291847,0.07311939,0.025205525,0.0012733197,0.04204412,0.32372072,0.15740795,0.083252005,0.06262674,0.066239536,0.08582188,0.025520148,0.025177503,0.126916
ENSG00000112337,0.117021315,0.07795378,0.07848308,0.06950892,0.07784145,0.08221463,0.07834551,0.06546959,0.087469585,0.16679116,0.09890094,0.003491034,0.113318846,0.19351457,0.15781762,0.07814588,0.07237658,0.08673267,0.07513793,0.04779837,0.04919404,0.12247251
ENSG00000137691,0.119889125,0.087269306,0.12823339,0.112367496,0.11278777,0.11028948,0.09889898,0.074739456,0.05974261,0.07117516,0.024607243,0.0017958569,0.05892278,0.43171012,0.16648766,0.058359623,0.04474131,0.05179585,0.043539118,0.025892654,0.04370415,0.073050894
ENSG00000184608,0.14138669,0.06995858,0.07238747,0.05086674,0.05756589,0.06481493,0.070456386,0.071029104,0.09908961,0.19061212,0.11183249,0.0013189255,0.043558076,0.33754995,0.16705522,0.09084133,0.07121757,0.16987483,0.03420444,0.019097235,0.01895453,0.046327814
ENSG00000007923,0.121985614,0.08726087,0.14744835,0.11200035,0.11154202,0.10903486,0.098851904,0.07707481,0.052011847,0.06139222,0.021397172,0.0031800377,0.09772665,0.041689087,0.15769507,0.113918155,0.095039956,0.111798175,0.15424639,0.054913234,0.050658885,0.1191343
ENSG00000173825,0.131071,0.09401294,0.12457344,0.110028334,0.11180249,0.11057975,0.100971445,0.078964114,0.05318141,0.06294261,0.021872424,0.0016304455,0.05377646,0.10512691,0.12903169,0.09345399,0.078163624,0.08581329,0.20754534,0.04124482,0.035732444,0.16848104
ENSG00000029993,0.121985614,0.08726087,0.14744835,0.11200035,0.11154202,0.10903486,0.098851904,0.07707481,0.052011847,0.06139222,0.021397172,0.012360038,0.25791654,0.095071495,0.12700824,0.07129012,0.06873762,0.083350495,0.072457895,0.046122488,0.04747649,0.11820858
ENSG00000147224,0.09232461,0.068327375,0.18975519,0.1226812,0.11438527,0.108572654,0.09704586,0.07525915,0.05087335,0.05984461,0.020930797,0.004374817,0.13001947,0.044551548,0.13896883,0.091612205,0.09206713,0.11277649,0.09825125,0.062565975,0.06441106,0.16040125
ENSG00000134489,0.067227,0.049996257,0.13515282,0.0749317,0.071956195,0.070462,0.07045165,0.07704593,0.09451961,0.181025,0.10723184,0.010408696,0.22358745,0.20227414,0.13381596,0.06369982,0.05851972,0.07000235,0.06062865,0.03856613,0.03969085,0.0988062
ENSG00000143443,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0061099324,0.13189125,0.4793558,0.122924685,0.04294751,0.035761695,0.04152245,0.035637733,0.022630967,0.02328098,0.05793704
ENSG00000159261,0.11869882,0.082688585,0.1503748,0.08686774,0.08413,0.08366073,0.08112574,0.074346066,0.091774404,0.096186385,0.05014672,0.0010092237,0.033334456,0.2571391,0.12609294,0.07010022,0.05807457,0.069196,0.17128928,0.073062375,0.027622458,0.11307945
ENSG00000132872,0.077619195,0.058367554,0.15080024,0.080677964,0.07876531,0.07678066,0.072411455,0.0692241,0.073720105,0.16408561,0.097547755,0.0041474104,0.13158768,0.085958414,0.14674866,0.08748425,0.085470766,0.103936054,0.09039181,0.057543058,0.05923479,0.14749704
ENSG00000173511,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0017958569,0.05892278,0.43171012,0.16648766,0.058359623,0.04474131,0.05179585,0.043539118,0.025892654,0.04370415,0.073050894
ENSG00000134504,0.0794036,0.063619725,0.15735161,0.07842961,0.07490239,0.1147378,0.074362725,0.05738758,0.120787255,0.13613045,0.042887192,0.002996287,0.09368008,0.04669019,0.11631732,0.070968464,0.06812748,0.08526947,0.27630565,0.069529645,0.05394238,0.11617304
ENSG00000104660,0.11266202,0.08135486,0.11322386,0.10867151,0.10968491,0.107523486,0.09773875,0.08021757,0.09103184,0.065763004,0.03212818,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000104327,0.08567438,0.0643133,0.18704307,0.12160937,0.11333193,0.106998354,0.09542369,0.07757385,0.071229085,0.051862553,0.024940385,0.001840909,0.06028713,0.43251282,0.1531118,0.051661093,0.032152213,0.058943875,0.084691145,0.030428048,0.028135113,0.06623586
ENSG00000130054,0.10300395,0.07466776,0.1756818,0.11871939,0.11335836,0.10866644,0.09755573,0.07577699,0.051210932,0.060290713,0.021067873,0.0032252702,0.0909,0.025672933,0.14753161,0.11621536,0.09938409,0.11763906,0.16255732,0.057883628,0.05340113,0.12558953
ENSG00000081985,0.074617706,0.048784282,0.06770234,0.06299647,0.07092626,0.0760667,0.06800319,0.078252904,0.11176043,0.21511696,0.12577282,0.0010850809,0.032058235,0.01110312,0.060167003,0.073422,0.08747183,0.48004764,0.13468456,0.049862985,0.02385899,0.046238497
ENSG00000134028,0.1256083,0.08310786,0.08513497,0.07525666,0.08356934,0.0872841,0.08176789,0.07104755,0.096471705,0.119227864,0.091523804,0.002895131,0.0948363,0.105207674,0.17463896,0.10654849,0.08476841,0.098484874,0.13543493,0.048193734,0.04445598,0.10453555
ENSG00000129159,0.108884044,0.07926342,0.12555377,0.1078245,0.10728947,0.10335865,0.09093368,0.06911613,0.07977061,0.095163964,0.032841783,0.0021055636,0.06939576,0.13502075,0.16271381,0.10706124,0.08227632,0.090033405,0.16314314,0.041562084,0.057667114,0.089020774
ENSG00000143815,0.085153066,0.064274564,0.18558791,0.121555015,0.11299204,0.1062871,0.08694148,0.07694111,0.06155932,0.07330394,0.025404422,0.0026039134,0.08563014,0.16383037,0.18437915,0.10004645,0.07692295,0.08852263,0.12140462,0.043182075,0.039829332,0.09364844
ENSG00000004487,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0013843975,0.04569649,0.35130313,0.16934554,0.084838554,0.059242815,0.060245723,0.045853034,0.022812894,0.025111975,0.13416548
ENSG00000256463,0.11261462,0.073307574,0.080173634,0.06991357,0.0753402,0.07604141,0.072047144,0.075284354,0.09016838,0.17307307,0.102035984,0.0024483656,0.06619719,0.017370818,0.119875394,0.12389646,0.10727371,0.1158454,0.08962759,0.04472623,0.049273185,0.2634657
ENSG00000196735,0.131071,0.09401294,0.12457344,0.110028334,0.11180249,0.11057975,0.100971445,0.078964114,0.05318141,0.06294261,0.021872424,0.0013843975,0.04569649,0.35130313,0.16934554,0.084838554,0.059242815,0.060245723,0.045853034,0.022812894,0.025111975,0.13416548
ENSG00000065491,0.18956864,0.10032813,0.07194046,0.060056638,0.06505435,0.06597373,0.062758975,0.06576246,0.07861904,0.15110841,0.0888291,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000130775,0.08015959,0.06696279,0.16596226,0.10393643,0.09839167,0.13951795,0.0897273,0.07155921,0.093975835,0.056172643,0.033634316,0.002137203,0.070322655,0.08097876,0.14755458,0.12308633,0.10999952,0.27299824,0.055550594,0.031073043,0.030855495,0.07544361
ENSG00000134278,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0011824139,0.039043743,0.30062175,0.14624575,0.077861875,0.05939526,0.06357131,0.13688526,0.028608048,0.025391364,0.1211932
ENSG00000121753,0.12257681,0.08876866,0.11285132,0.11031591,0.11232608,0.11161093,0.102971606,0.08323531,0.062147297,0.07109398,0.022102024,0.005260508,0.109625325,0.036988407,0.09054999,0.0814033,0.078311965,0.09752297,0.20441595,0.097315975,0.038366314,0.16023932
ENSG00000142632,0.11088169,0.079594724,0.16630332,0.115617886,0.11230321,0.10848551,0.09775444,0.07603781,0.051364966,0.06052489,0.02113156,0.0019200571,0.059225198,0.026798693,0.10717393,0.10680834,0.10334616,0.12511094,0.11330391,0.09787917,0.046456836,0.21197674
ENSG00000142168,0.096301936,0.08220701,0.122138105,0.10530117,0.106259696,0.103888504,0.08826383,0.08820379,0.099998385,0.07214053,0.035297044,0.003491034,0.113318846,0.19351457,0.15781762,0.07814588,0.07237658,0.08673267,0.07513793,0.04779837,0.04919404,0.12247251
ENSG00000137411,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0011979542,0.03956462,0.30496514,0.14907295,0.08179234,0.0662061,0.076169774,0.06800005,0.05856204,0.02777846,0.12669061
ENSG00000137331,0.079742216,0.058325972,0.12856205,0.078326456,0.08158656,0.083142176,0.0777342,0.06446912,0.08644587,0.16389716,0.09776819,0.004456439,0.11211101,0.020047914,0.12796755,0.095130466,0.098956876,0.12226946,0.10673074,0.06798908,0.0700009,0.17433952
