ENSG00000155622,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000075891,0.033414546,0.036902666,0.13512136,0.20575653,0.21941419,0.14142188,0.09137368,0.05422976,0.036032494,0.022604486,0.02372843,0.0016323151,0.03980038,0.00027823643,0.0005060815,0.00055799703,0.0017677926,0.040785294,0.7249312,0.11260891,0.051608972,0.025522778
ENSG00000164794,0.042321905,0.04686804,0.03622964,0.05528789,0.09489565,0.14681214,0.17840539,0.1414032,0.08293862,0.07988596,0.094951555,0.0066906945,0.18426338,0.01969111,0.014071304,0.008761367,0.033892013,0.4454312,0.25894627,0.02000607,0.003548411,0.004698221
ENSG00000153310,0.014878122,0.019920157,0.037205406,0.08922967,0.20941849,0.24057062,0.20767479,0.10245634,0.02817528,0.02344032,0.027030816,0.0025308,0.06885197,0.016416932,0.017969627,0.016325627,0.04465839,0.466874,0.3453236,0.015963929,0.002233356,0.0028518294
ENSG00000147133,0.011648089,0.012711875,0.06664311,0.12293317,0.13463852,0.13763012,0.14630519,0.16426142,0.10439777,0.046365764,0.052465,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000104517,0.014616632,0.01617589,0.0376418,0.06632479,0.11668128,0.13027489,0.15429756,0.24697216,0.1195894,0.045942493,0.0514831,0.0019159757,0.052063648,0.05886874,0.0713136,0.04362224,0.0646996,0.35147908,0.33029523,0.014852314,0.0019330085,0.0089565385
ENSG00000169436,0.017561544,0.022654219,0.03404461,0.07636137,0.18329896,0.23743479,0.21883053,0.11612294,0.03320266,0.027617209,0.032871176,0.0022953202,0.059324477,0.0007867749,0.0008487078,0.0008035235,0.002706367,0.17858303,0.73477185,0.016184378,0.0017071277,0.0019884838
ENSG00000106823,0.020061657,0.02205411,0.14924425,0.22241008,0.21032196,0.14424334,0.09350128,0.054222677,0.0394128,0.023239115,0.021288855,0.0016515341,0.044765096,0.2984677,0.14765257,0.0547593,0.05899626,0.15954743,0.2185552,0.011504886,0.001744059,0.0023559544
ENSG00000185650,0.039424717,0.055255845,0.082627326,0.099530086,0.20216966,0.22735445,0.20109044,0.040030293,0.015850967,0.016551726,0.020114424,0.01023164,0.27975008,0.017599232,0.010314545,0.0044654952,0.016659245,0.32429022,0.2937287,0.02488731,0.003686933,0.014386641
ENSG00000130032,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.0037546193,0.10249108,0.024244512,0.026295397,0.022148896,0.054838262,0.31444553,0.422758,0.021773363,0.0031614713,0.0040887864
ENSG00000102104,0.020564148,0.022581466,0.13961224,0.23186111,0.21567771,0.1561862,0.09152049,0.058325518,0.027474161,0.018666279,0.01753074,0.0013988321,0.03782219,0.25286037,0.12696758,0.050248433,0.0592261,0.2605772,0.19723234,0.010147415,0.0015091893,0.0020103848
ENSG00000148468,0.016629945,0.018148012,0.04080908,0.06704206,0.109248675,0.111918524,0.120236665,0.19723451,0.14583917,0.114212535,0.05868075,0.0032268558,0.089223385,0.0041705007,0.0026065307,0.0016917379,0.006715821,0.16294268,0.70394695,0.02022574,0.00238277,0.002867025
ENSG00000198934,0.02328715,0.025476228,0.057346143,0.094784096,0.15735428,0.16498448,0.16312118,0.13878874,0.06627008,0.05006366,0.058523923,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000119913,0.02021464,0.023026338,0.16468729,0.22295624,0.22168973,0.107599095,0.078974076,0.054197103,0.047551516,0.02933619,0.029767822,0.0033070657,0.08969451,0.10115747,0.122939445,0.073901184,0.1041949,0.3262275,0.1508398,0.013130384,0.0024018735,0.012205934
ENSG00000180815,0.013854704,0.015157355,0.07227255,0.12844123,0.16910441,0.1534802,0.14778258,0.15266125,0.061279617,0.041110992,0.04485514,0.002560777,0.06947573,0.07815036,0.094340354,0.0545392,0.073684156,0.23816109,0.36585572,0.017499158,0.0024926716,0.0032407918
ENSG00000102098,0.015509456,0.01695486,0.08063258,0.14217378,0.18348913,0.15896338,0.14426397,0.12106827,0.055878375,0.03786377,0.04320242,0.0028281086,0.07671199,0.08623155,0.10388242,0.059430353,0.079454474,0.25825232,0.30914077,0.017691255,0.0027192908,0.003657456
ENSG00000169155,0.027729945,0.030350003,0.049111057,0.07774009,0.14103778,0.16567163,0.16981831,0.14449845,0.07079262,0.056484405,0.06676575,0.0041552735,0.10285608,0.0008135727,0.0013125878,0.001409235,0.0045494456,0.10746758,0.29050705,0.16084403,0.12843554,0.19764975
ENSG00000184012,0.025555465,0.02594736,0.039419234,0.085368685,0.15357158,0.17760926,0.15012947,0.102147855,0.094774015,0.06972178,0.075755194,0.0023925141,0.06598382,0.0046300814,0.002877585,0.0019354837,0.009108989,0.41917315,0.46667653,0.015937787,0.0020162528,0.009267734
ENSG00000070269,0.031554446,0.0345652,0.037296366,0.0559045,0.09859049,0.14066026,0.16428553,0.21489123,0.08139597,0.06458184,0.076274246,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000080166,0.047197226,0.05447521,0.092765726,0.13764468,0.21622612,0.20043316,0.13729136,0.050210122,0.025110455,0.01852554,0.02012045,0.0025190904,0.06848261,0.076999344,0.09251305,0.052625448,0.07029804,0.22764057,0.3862289,0.017444415,0.0023277714,0.002920764
ENSG00000165996,0.024253145,0.02653277,0.042943887,0.06801327,0.12311483,0.14835618,0.16198666,0.20927447,0.07719105,0.05484718,0.06348653,0.0037546193,0.10249108,0.024244512,0.026295397,0.022148896,0.054838262,0.31444553,0.422758,0.021773363,0.0031614713,0.0040887864
ENSG00000136960,0.0208876,0.022883436,0.02617776,0.040333234,0.0734085,0.10385268,0.13734959,0.24552462,0.15582852,0.115601234,0.058152772,0.0018795582,0.050959405,0.34053868,0.16983771,0.06550263,0.0736971,0.19284782,0.087751396,0.007910585,0.0014667988,0.0076082954
ENSG00000187955,0.01827502,0.020030817,0.04542127,0.076358646,0.13004515,0.14286433,0.16106638,0.23657858,0.07057533,0.0462395,0.052544985,0.0016146038,0.04395948,0.29308948,0.1433821,0.051370516,0.054157633,0.14724274,0.24982029,0.011812238,0.0015748561,0.0019759932
ENSG00000020577,0.010042959,0.011306068,0.057270676,0.11486655,0.1810775,0.19742486,0.17310715,0.1557731,0.04224895,0.026764624,0.030117635,0.0027444442,0.075616494,0.017939346,0.01950921,0.016441919,0.041698504,0.43727508,0.36969402,0.015244426,0.0017638209,0.0020727576
ENSG00000123569,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.0066906945,0.18426338,0.01969111,0.014071304,0.008761367,0.033892013,0.4454312,0.25894627,0.02000607,0.003548411,0.004698221
ENSG00000203952,0.02328715,0.025476228,0.057346143,0.094784096,0.15735428,0.16498448,0.16312118,0.13878874,0.06627008,0.05006366,0.058523923,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
ENSG00000186943,0.02140356,0.021956146,0.048816495,0.10371614,0.17073055,0.17624548,0.14369747,0.09776367,0.08840487,0.06157719,0.06568842,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000165138,0.01331932,0.014559059,0.0763777,0.14187618,0.15786123,0.16282663,0.15679184,0.11972989,0.065258704,0.0437672,0.0476322,0.0013466948,0.036438327,0.2437889,0.1224862,0.048913963,0.059039634,0.16248867,0.2185444,0.05654022,0.032717526,0.017695582
ENSG00000165370,0.024435434,0.026672017,0.037521526,0.05775935,0.103787154,0.1250994,0.13932486,0.16753025,0.1420955,0.11462253,0.061152007,0.009506707,0.25404018,0.0056333947,0.00448335,0.0031628683,0.0102690365,0.2808447,0.3918687,0.028406305,0.005082274,0.0067025423
ENSG00000156502,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0016633113,0.044986736,0.30053976,0.15050286,0.058797024,0.0676588,0.2953441,0.07084285,0.006690298,0.001238191,0.0017360513
ENSG00000086717,0.032878,0.03711697,0.11487554,0.16079475,0.21525182,0.15442733,0.10446926,0.07636155,0.046056867,0.028579121,0.029188737,0.0033981572,0.092770174,0.021968512,0.023869405,0.02031423,0.050791606,0.28993654,0.46919176,0.021108221,0.0029261503,0.0037252703
ENSG00000183778,0.02140356,0.021956146,0.048816495,0.10371614,0.17073055,0.17624548,0.14369747,0.09776367,0.08840487,0.06157719,0.06568842,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000159110,0.019740341,0.021598369,0.03507843,0.05607316,0.10283957,0.1245087,0.14776053,0.24741927,0.13391648,0.05209645,0.058968637,0.0033070657,0.08969451,0.10115747,0.122939445,0.073901184,0.1041949,0.3262275,0.1508398,0.013130384,0.0024018735,0.012205934
ENSG00000066739,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0016633113,0.044986736,0.30053976,0.15050286,0.058797024,0.0676588,0.2953441,0.07084285,0.006690298,0.001238191,0.0017360513
ENSG00000158813,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0035645703,0.09818704,0.010637391,0.0077139875,0.0052609616,0.021403868,0.270437,0.5551164,0.021387279,0.0028037555,0.0034877984
ENSG00000177047,0.024435434,0.026672017,0.037521526,0.05775935,0.103787154,0.1250994,0.13932486,0.16753025,0.1420955,0.11462253,0.061152007,0.0033070657,0.08969451,0.10115747,0.122939445,0.073901184,0.1041949,0.3262275,0.1508398,0.013130384,0.0024018735,0.012205934
ENSG00000102524,0.022115925,0.02416172,0.026077835,0.039355747,0.06892843,0.09650985,0.12298555,0.20844519,0.18248713,0.14284135,0.06609125,0.0022662252,0.06136805,0.06932004,0.08465004,0.052225854,0.077585764,0.25163382,0.32320976,0.018897245,0.038909614,0.019933674
ENSG00000136881,0.017324891,0.01900164,0.13133588,0.19840884,0.19858408,0.15624592,0.1178825,0.06450648,0.04263724,0.033633728,0.020438801,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000156650,0.01644885,0.019380515,0.03477773,0.06639566,0.16572575,0.23370354,0.20810921,0.1453074,0.040205307,0.03206663,0.0378794,0.0023064942,0.06250872,0.07052671,0.085902944,0.052179996,0.07535455,0.24174055,0.35162076,0.01731504,0.02349535,0.017048864
ENSG00000119965,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0028281086,0.07671199,0.08623155,0.10388242,0.059430353,0.079454474,0.25825232,0.30914077,0.017691255,0.0027192908,0.003657456
ENSG00000198932,0.011977315,0.013088056,0.06870961,0.12772024,0.14270902,0.15133138,0.15797126,0.15461823,0.07012805,0.047782592,0.05396419,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000126777,0.044143006,0.0461876,0.0904345,0.13780943,0.21517023,0.17422986,0.10725031,0.07406403,0.054700933,0.033525944,0.022484152,0.0016633113,0.044986736,0.30053976,0.15050286,0.058797024,0.0676588,0.2953441,0.07084285,0.006690298,0.001238191,0.0017360513
ENSG00000119912,0.01095251,0.011986323,0.063175246,0.11936069,0.13930923,0.16109797,0.17207505,0.16181003,0.06482513,0.04473963,0.05066811,0.0016238485,0.044027794,0.29358274,0.1452197,0.053864326,0.058071483,0.15687369,0.23122074,0.011569694,0.0016964711,0.0022495755
ENSG00000167114,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.009849801,0.24820353,0.09917533,0.09300947,0.049213197,0.062229883,0.19243543,0.22787984,0.013195228,0.0020442363,0.0027641284
ENSG00000005889,0.01697307,0.018561712,0.026307398,0.041380677,0.076874696,0.09750036,0.11949002,0.20014615,0.18850408,0.14649856,0.067763284,0.018453471,0.4587936,0.0128634665,0.0072687664,0.0043842103,0.018419256,0.2841226,0.17127277,0.012185385,0.0021409832,0.010095382
ENSG00000159200,0.015322851,0.017817106,0.02855387,0.06098082,0.17724429,0.23266804,0.20483918,0.15282576,0.04122246,0.032038316,0.036487326,0.0016515341,0.044765096,0.2984677,0.14765257,0.0547593,0.05899626,0.15954743,0.2185552,0.011504886,0.001744059,0.0023559544
ENSG00000104219,0.01270284,0.013908564,0.066483274,0.11951528,0.16247185,0.15777244,0.1556464,0.17135356,0.060125757,0.037799645,0.042220403,0.0025490513,0.06905753,0.07795011,0.09500356,0.057915173,0.08372381,0.26547822,0.31510764,0.017274572,0.0026373186,0.013303036
ENSG00000120915,0.015509456,0.01695486,0.08063258,0.14217378,0.18348913,0.15896338,0.14426397,0.12106827,0.055878375,0.03786377,0.04320242,0.0016071128,0.04352588,0.2910236,0.1456448,0.056965474,0.06571503,0.17415467,0.1990832,0.011344234,0.0017793784,0.009156658
ENSG00000180509,0.015733328,0.017193312,0.081726745,0.14365125,0.16529372,0.15635471,0.15005042,0.127153,0.05889234,0.03925254,0.04469867,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000136859,0.020697238,0.02670075,0.16464847,0.2320437,0.20915315,0.15586078,0.09787925,0.038660426,0.024538781,0.015528407,0.014289036,0.001472495,0.040083025,0.268575,0.13321713,0.05169607,0.06001592,0.15987702,0.26416376,0.012598113,0.0016864314,0.0066150413
ENSG00000007350,0.021675993,0.024293195,0.15660791,0.23212193,0.20746712,0.1432121,0.09058866,0.049302768,0.0336823,0.021433314,0.01961471,0.0014680083,0.039685115,0.26527205,0.13319014,0.052655973,0.061884344,0.2720243,0.16038555,0.009733207,0.0015548407,0.002146419
ENSG00000221947,0.05953274,0.15644102,0.15847903,0.17253637,0.14247417,0.10221306,0.06966519,0.04746564,0.033293784,0.027311023,0.030588059,0.009903455,0.25830206,0.004231897,0.0040301885,0.0030802875,0.009461384,0.25332245,0.4145259,0.030410612,0.0054872697,0.0072445017
ENSG00000184564,0.033700306,0.034066197,0.033766616,0.06668143,0.11164635,0.16138484,0.15338503,0.10410049,0.10867238,0.090617724,0.10197867,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
ENSG00000147065,0.014258144,0.018804792,0.02890287,0.06521434,0.18066737,0.22472161,0.19118819,0.14881584,0.05749182,0.045640156,0.024294874,0.0066906945,0.18426338,0.01969111,0.014071304,0.008761367,0.033892013,0.4454312,0.25894627,0.02000607,0.003548411,0.004698221
ENSG00000136854,0.015509456,0.01695486,0.08063258,0.14217378,0.18348913,0.15896338,0.14426397,0.12106827,0.055878375,0.03786377,0.04320242,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000107581,0.026083715,0.02855464,0.040297575,0.062601544,0.1157911,0.14750452,0.16359964,0.21344076,0.07836091,0.057197094,0.06656855,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000160208,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000165731,0.008639734,0.009560026,0.05189415,0.10215303,0.124111675,0.14857726,0.16701812,0.2046017,0.08460107,0.045794737,0.053048417,0.001514633,0.040929057,0.27377227,0.13777311,0.055113025,0.06637447,0.2959769,0.08840697,0.033135038,0.0032116487,0.0037928114
ENSG00000047644,0.020258682,0.06389276,0.07061961,0.08350981,0.092439786,0.10690989,0.1232381,0.19574311,0.10783388,0.09067585,0.04487852,0.0017665896,0.048319418,0.3190691,0.14691679,0.044305008,0.04478124,0.13084333,0.24834946,0.01230954,0.001515213,0.0018244401
ENSG00000155229,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000088451,0.015587157,0.01703195,0.0809911,0.14204599,0.18040721,0.15147313,0.14604846,0.12530938,0.0580546,0.0388452,0.044205777,0.0066906945,0.18426338,0.01969111,0.014071304,0.008761367,0.033892013,0.4454312,0.25894627,0.02000607,0.003548411,0.004698221
ENSG00000129515,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0028281086,0.07671199,0.08623155,0.10388242,0.059430353,0.079454474,0.25825232,0.30914077,0.017691255,0.0027192908,0.003657456
ENSG00000100453,0.033700306,0.034066197,0.033766616,0.06668143,0.11164635,0.16138484,0.15338503,0.10410049,0.10867238,0.090617724,0.10197867,0.0066906945,0.18426338,0.01969111,0.014071304,0.008761367,0.033892013,0.4454312,0.25894627,0.02000607,0.003548411,0.004698221
ENSG00000165105,0.04101454,0.04582606,0.09626103,0.13745803,0.20109087,0.16162853,0.11335784,0.08511265,0.050691616,0.03302163,0.034537178,0.0039192433,0.10050616,0.0013008863,0.0014566609,0.0012871856,0.0039477865,0.09911299,0.75514567,0.026065188,0.0032639576,0.003994307
ENSG00000186469,0.008953738,0.011413594,0.058018453,0.11025071,0.14301935,0.12384965,0.12128846,0.18025015,0.11306096,0.08885293,0.041041955,0.0014994071,0.040642407,0.2719139,0.1359937,0.05331876,0.062075015,0.16541201,0.24682283,0.012077456,0.0017402685,0.008504162
ENSG00000228083,0.020320477,0.022231784,0.05009918,0.083067745,0.13906325,0.14986864,0.15741503,0.19790106,0.07372128,0.04961452,0.056696948,0.0028281086,0.07671199,0.08623155,0.10388242,0.059430353,0.079454474,0.25825232,0.30914077,0.017691255,0.0027192908,0.003657456
ENSG00000182150,0.009449891,0.010467727,0.05146648,0.10532133,0.19003901,0.20820306,0.17630143,0.1466835,0.043920234,0.027470905,0.030676428,0.0035344015,0.09786144,0.0067283595,0.004233767,0.0026466243,0.011216553,0.22268552,0.6236957,0.021386363,0.0026968843,0.003314391
ENSG00000155876,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0018795582,0.050959405,0.34053868,0.16983771,0.06550263,0.0736971,0.19284782,0.087751396,0.007910585,0.0014667988,0.0076082954
ENSG00000106927,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.0015590625,0.04222712,0.28253213,0.1417427,0.056420293,0.06790724,0.18683255,0.103153996,0.062718876,0.03553107,0.019374974
ENSG00000156787,0.011636559,0.01269308,0.06033645,0.10561273,0.13379289,0.11325072,0.111678496,0.16452633,0.12915303,0.103397265,0.053922363,0.0016515341,0.044765096,0.2984677,0.14765257,0.0547593,0.05899626,0.15954743,0.2185552,0.011504886,0.001744059,0.0023559544
ENSG00000196072,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0014680083,0.039685115,0.26527205,0.13319014,0.052655973,0.061884344,0.2720243,0.16038555,0.009733207,0.0015548407,0.002146419
ENSG00000046774,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.007464017,0.2065327,0.01395692,0.008702311,0.0049665105,0.020013215,0.41329393,0.2944837,0.021701254,0.003831095,0.0050543384
ENSG00000184428,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0012440248,0.033918764,0.22653337,0.11131811,0.040789265,0.022381922,0.14437136,0.28848386,0.08068957,0.033796098,0.016473683
ENSG00000160200,0.02140356,0.021956146,0.048816495,0.10371614,0.17073055,0.17624548,0.14369747,0.09776367,0.08840487,0.06157719,0.06568842,0.002133137,0.05777903,0.065218054,0.07959238,0.11953429,0.1094016,0.24056295,0.2712536,0.01568775,0.022395715,0.016441468
ENSG00000168267,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
ENSG00000166295,0.0069974125,0.007897478,0.04467781,0.110514194,0.19358097,0.22513762,0.19426247,0.12015303,0.03962779,0.026850827,0.030300386,0.0016108622,0.04370807,0.2914551,0.14393839,0.05311526,0.0570486,0.15414232,0.23955849,0.011628827,0.0016494181,0.0021446326
ENSG00000229544,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.0021123535,0.05748679,0.3803263,0.15685977,0.061185468,0.06337188,0.18004036,0.086784005,0.008198045,0.001520743,0.00211426
ENSG00000125354,0.008251219,0.010123266,0.053077728,0.10372004,0.1374375,0.12134621,0.121519946,0.18104045,0.12213765,0.09470648,0.046639476,0.0025781882,0.06994191,0.07899913,0.0963951,0.05950431,0.0891679,0.29309124,0.16045706,0.07109776,0.050106864,0.028660445
ENSG00000099194,0.02328715,0.025476228,0.057346143,0.094784096,0.15735428,0.16498448,0.16312118,0.13878874,0.06627008,0.05006366,0.058523923,0.002091654,0.056578625,0.06388183,0.07814174,0.04821782,0.071222864,0.38540152,0.27524158,0.014267482,0.0021272833,0.0028275703
ENSG00000164764,0.037647285,0.038229674,0.04271772,0.0830581,0.12551545,0.11419726,0.14889896,0.10436084,0.10986226,0.0919331,0.103579305,0.010773524,0.29426605,0.013101113,0.008015903,0.003949754,0.006624718,0.26362747,0.36150685,0.026758924,0.0048978105,0.0064779227
ENSG00000258804,0.031262737,0.031622633,0.0361961,0.07223847,0.1269587,0.16980055,0.15202303,0.10285245,0.10253287,0.08253373,0.09197874,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
ENSG00000155959,0.020320477,0.022231784,0.05009918,0.083067745,0.13906325,0.14986864,0.15741503,0.19790106,0.07372128,0.04961452,0.056696948,0.0025282993,0.063050926,0.0005750962,0.00082633295,0.0008487487,0.002664245,0.061785314,0.8345167,0.02086057,0.0023254973,0.010018212
ENSG00000168490,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.037547447,0.3600389,0.06911003,0.059243985,0.033075787,0.04573227,0.2284374,0.15012391,0.008547149,0.0013348814,0.0068082097
ENSG00000120029,0.011605227,0.012689914,0.06680501,0.12430577,0.13829815,0.14401512,0.15727615,0.17215079,0.069398925,0.04844523,0.055009678,0.002085882,0.05681548,0.06412751,0.0772878,0.046150543,0.066247456,0.35628977,0.31271812,0.01432156,0.0017899406,0.0021659583
ENSG00000255582,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.0018607968,0.050478026,0.33696607,0.16740082,0.063495174,0.07027974,0.1878823,0.08816719,0.008139323,0.013983341,0.011347157
ENSG00000068394,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0016633113,0.044986736,0.30053976,0.15050286,0.058797024,0.0676588,0.2953441,0.07084285,0.006690298,0.001238191,0.0017360513
ENSG00000133142,0.027729945,0.030350003,0.049111057,0.07774009,0.14103778,0.16567163,0.16981831,0.14449845,0.07079262,0.056484405,0.06676575,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
ENSG00000186106,0.027955677,0.030731473,0.032091968,0.049864024,0.09011859,0.135633,0.17528017,0.25550562,0.07553443,0.05850509,0.06877993,0.0037546193,0.10249108,0.024244512,0.026295397,0.022148896,0.054838262,0.31444553,0.422758,0.021773363,0.0031614713,0.0040887864
ENSG00000183117,0.031426784,0.03446751,0.094080396,0.14850648,0.22520773,0.18914108,0.12859271,0.073076814,0.034133032,0.025402935,0.015964549,0.0026304054,0.0713452,0.080247514,0.09688356,0.056001894,0.07560887,0.24465148,0.34897795,0.017621879,0.00259606,0.0034351756
ENSG00000086062,0.012179266,0.013548746,0.031892363,0.058307603,0.11367504,0.15159307,0.16366622,0.2603121,0.08959292,0.0694074,0.03582523,0.0023248217,0.063504234,0.07168157,0.08571028,0.050646286,0.07154255,0.22521205,0.39985326,0.01739804,0.0021845533,0.009942281
ENSG00000100764,0.012931901,0.014103055,0.06699714,0.117022984,0.14744651,0.12331878,0.12130123,0.1460642,0.1148181,0.0898293,0.046166833,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
ENSG00000102401,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000083520,0.021675993,0.024293195,0.15660791,0.23212193,0.20746712,0.1432121,0.09058866,0.049302768,0.0336823,0.021433314,0.01961471,0.0016238485,0.044027794,0.29358274,0.1452197,0.053864326,0.058071483,0.15687369,0.23122074,0.011569694,0.0016964711,0.0022495755
ENSG00000075413,0.010711517,0.011739247,0.062083803,0.118657425,0.1422908,0.17064522,0.17851269,0.15013887,0.061011456,0.04475192,0.049457017,0.0031842897,0.08744401,0.020679604,0.02237927,0.01839954,0.045017146,0.2583434,0.5193741,0.019834552,0.002424019,0.0029201352
ENSG00000123562,0.013584607,0.014857217,0.07799531,0.14527597,0.16238557,0.1668225,0.15516655,0.10774776,0.06467734,0.045193378,0.046293963,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000102043,0.02328715,0.025476228,0.057346143,0.094784096,0.15735428,0.16498448,0.16312118,0.13878874,0.06627008,0.05006366,0.058523923,0.0028281086,0.07671199,0.08623155,0.10388242,0.059430353,0.079454474,0.25825232,0.30914077,0.017691255,0.0027192908,0.003657456
ENSG00000147394,0.018424803,0.020227574,0.033137124,0.054189377,0.10339107,0.1333993,0.1596908,0.26760772,0.1071211,0.04882512,0.053986024,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
